sample_id,path,mse,psnr,pesq,stoi,cer,wer
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.24494584,15.162076,1.2448053359985352,0.6341139815838666,0.7301587301587301,0.9230769230769231
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.12267647,17.621767,1.2821816205978394,0.6770923330404826,0.36363636363636365,0.5555555555555556
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.16558258,15.485931,1.2869651317596436,0.6072877615240682,0.6486486486486487,1.0714285714285714
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.22147942,14.055508,1.1774101257324219,0.5415889709361917,0.7321428571428571,0.9
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.35311034,12.285912,1.2235264778137207,0.5400735230070005,0.6326530612244898,0.8
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.17673084,15.363492,1.1882497072219849,0.6483047591727006,0.6363636363636364,0.7777777777777778
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.07760014,20.204895,1.262730360031128,0.40239221009304016,0.8382352941176471,1.0
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.3317824,12.596081,1.381692886352539,0.3669435597260155,0.7571428571428571,0.875
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.21968263,14.942907,1.3601593971252441,0.5433198724136798,0.8888888888888888,1.0
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.1320688,16.357147,1.2631244659423828,0.46273116301476286,0.6923076923076923,1.0
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.083814025,18.561514,1.6934950351715088,0.6604847145659339,0.6440677966101694,0.9
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.1476474,16.05618,1.321179747581482,0.650575764938131,0.782608695652174,1.0
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.19094442,14.5984535,1.254385232925415,0.5206481624616687,0.7413793103448276,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.06487243,20.75455,1.5199153423309326,0.8486577915467405,0.4782608695652174,0.7
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.14639795,17.05848,1.1721975803375244,0.4722864100185062,0.8448275862068966,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.12908562,16.4429,1.4516322612762451,0.6916817630846087,0.6290322580645161,0.8461538461538461
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.19145365,14.605455,1.35385000705719,0.49194862822912266,1.0,1.2
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.14726295,15.740044,1.2536463737487793,0.6067646205675873,0.6153846153846154,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.39157605,12.126864,1.1530007123947144,0.4196324890624856,0.5740740740740741,0.7272727272727273
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.1327863,17.454866,1.388521432876587,0.7495495534848942,0.6,0.8333333333333334
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.17277478,18.037748,1.1975555419921875,0.5256192268522843,0.7608695652173914,0.7777777777777778
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.23576687,15.511707,1.1749573945999146,0.511648130061306,0.7111111111111111,0.875
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.1347459,17.784702,1.6730623245239258,0.7918658379400043,0.36585365853658536,0.5
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.16944765,16.81119,1.1677615642547607,0.5069216297003976,0.7108433734939759,0.9444444444444444
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.14235385,17.85203,1.4795863628387451,0.57701915679651,0.68,1.0714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.097260326,19.392239,1.3431835174560547,0.5118307433880617,0.78,1.0
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.2330059,13.791134,1.1453325748443604,0.6813802821220937,0.4888888888888889,0.6363636363636364
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.34704924,13.282488,1.0821895599365234,0.5382488905795707,0.5769230769230769,0.8
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.20357144,14.842121,1.0704972743988037,0.5624266986475035,0.2926829268292683,0.625
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.1613869,16.309399,1.0739659070968628,0.6039739830913776,0.6538461538461539,0.9230769230769231
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.16818923,15.390728,1.0371708869934082,0.5412072268745642,1.8918918918918919,2.875
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.14612742,16.632456,1.2308467626571655,0.7046739378466532,0.4222222222222222,0.5555555555555556
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.19899565,15.572558,1.1790016889572144,0.41489682268664874,0.7777777777777778,1.0
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.2637874,13.746921,1.159421443939209,0.5318879484714442,0.625,0.9
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.17281485,15.286936,1.098290205001831,0.5899269240355671,0.5952380952380952,1.125
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.19298159,16.12517,1.1274744272232056,0.5788225121996164,0.7258064516129032,1.0
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.16144583,16.526604,1.1747238636016846,0.6662329638034706,0.7307692307692307,1.0
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.15351762,16.337076,1.169059157371521,0.5866718998438296,0.5609756097560976,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.20249954,14.807486,1.1817001104354858,0.6026091095150812,0.625,0.9090909090909091
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.2980313,13.365942,1.1707819700241089,0.5416588632923832,0.8870967741935484,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.2591959,13.483591,1.0835795402526855,0.4661995748014369,0.8125,0.9166666666666666
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.14423645,15.756174,1.2128324508666992,0.7502225016304057,0.5454545454545454,0.8235294117647058
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.20856686,14.54136,1.0898717641830444,0.616605979260055,0.723404255319149,0.8
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.22757742,15.003963,1.1497304439544678,0.5474146670001018,0.71875,1.0
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.11364872,18.387856,1.1279066801071167,0.4016504710833816,0.64,0.8333333333333334
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.17017321,15.787954,1.174615502357483,0.6496794058913551,0.6666666666666666,1.0
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.36197925,11.66712,1.1121857166290283,0.5100631424270756,0.7272727272727273,1.0
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.2082412,14.205185,1.1814513206481934,0.5990648916723025,0.8431372549019608,1.0833333333333333
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.20374565,14.185213,1.200642466545105,0.5666434382310088,0.5094339622641509,0.7777777777777778
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.24646252,13.315744,1.1303904056549072,0.5303894526079094,0.7804878048780488,1.1111111111111112
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.11532788,18.067055,1.3546106815338135,0.6978858384877631,0.45901639344262296,0.5
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.23530535,14.970081,1.0804970264434814,0.47418400311776376,0.631578947368421,0.9230769230769231
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.18206318,15.97355,1.2925806045532227,0.6798853920446026,0.3191489361702128,0.4
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.17610236,16.129848,1.1055105924606323,0.6564744330461089,1.1724137931034482,1.25
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.17886126,15.906942,1.1260477304458618,0.5410525413204309,0.75,0.9166666666666666
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.15285374,16.161314,1.2062321901321411,0.6434843406059773,0.25,0.42857142857142855
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.12559438,17.696697,1.1404190063476562,0.6698148588241877,0.2,0.3
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.14753494,16.176292,1.2787539958953857,0.6826579294628579,0.6976744186046512,1.0
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.2655594,15.162231,1.2287583351135254,0.4756213816934208,0.52,0.8333333333333334
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.22922607,15.561638,1.202920913696289,0.6377368224183848,0.5,0.9
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.22851418,14.768251,1.1356474161148071,0.5334285226813552,0.75,1.0
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.12324005,16.463123,1.2165958881378174,0.6179549211840357,0.4583333333333333,0.8
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.14022034,17.091343,1.2575510740280151,0.3782550117237531,0.6428571428571429,0.9
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.12124837,17.38454,1.2496161460876465,0.3430397707605968,0.5806451612903226,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.08421669,19.6851,1.2298521995544434,0.5576683549060514,1.0,1.0
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.095957235,19.222704,1.1125670671463013,0.4278436911341825,0.775,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.096347615,18.833652,1.3000993728637695,0.29708695574220534,0.6206896551724138,0.8
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.08761809,19.602098,1.3554881811141968,0.5554631675517686,0.6862745098039216,0.8
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.113352336,17.245743,1.6005468368530273,0.5275286251743407,0.5862068965517241,1.2
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.23916987,14.29146,1.0791118144989014,0.3194382131466292,0.9473684210526315,1.0
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.09910809,18.59671,1.3445706367492676,0.6867287756337531,0.7413793103448276,0.8333333333333334
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.2598016,14.7102785,1.0683777332305908,0.42644637932150076,0.859375,1.0
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.22914362,16.200174,1.1850779056549072,0.6212128777097032,0.47058823529411764,0.5
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.16224799,16.111237,1.4027212858200073,0.689450235976868,0.5869565217391305,0.625
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.20889921,14.673138,1.5065494775772095,0.633050453868576,0.6551724137931034,0.8333333333333334
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.19266371,15.500896,1.181552767753601,0.5965168240859156,0.7111111111111111,0.7777777777777778
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.6006608,9.996015,1.333734154701233,0.4069883303525676,0.75,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.22724268,14.363724,1.2513524293899536,0.6605520251489814,0.7818181818181819,1.2
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.32628518,14.878265,1.1113920211791992,0.5460597377967258,0.7222222222222222,1.0
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.16499358,15.138617,1.2891929149627686,0.6985615684377434,0.7058823529411765,1.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.11044222,19.233274,1.2652689218521118,0.4173774943266747,0.7777777777777778,0.8888888888888888
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.54299873,11.109388,1.12339186668396,0.44927935809420383,0.8181818181818182,1.0
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.16560994,16.856005,1.1938979625701904,0.6486667383280104,0.813953488372093,1.0
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.23994236,14.914107,1.184475064277649,0.5980640065236337,0.574468085106383,0.8888888888888888
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.20295906,15.590834,1.1852179765701294,0.7034729065312499,0.6829268292682927,0.8571428571428571
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.24549277,16.284157,1.07283616065979,0.5093713215383099,0.696969696969697,0.8888888888888888
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.12476365,17.022669,1.2098309993743896,0.7029224204239143,0.6585365853658537,0.5555555555555556
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.66376686,10.348579,1.2136636972427368,0.5319647171884532,0.8,0.8
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.42774254,12.716152,1.073405146598816,0.4715686794908252,0.725,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.19732471,15.86896,1.0947608947753906,0.5659946782536328,0.5072463768115942,0.6
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.1464,17.581944,1.2123334407806396,0.5116092450137166,0.671875,0.9090909090909091
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.07759506,20.503206,1.3314828872680664,0.6405440381592087,0.5609756097560976,0.6
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.19508193,16.390448,1.1243985891342163,0.37049047973264865,0.9069767441860465,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.11296397,18.157,1.2770581245422363,0.6147951643549102,0.8208955223880597,1.0
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.2017819,15.637577,1.1008925437927246,0.44011999615255204,0.7959183673469388,1.0
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.12809886,16.172087,1.2646206617355347,0.6723328423636089,0.5116279069767442,0.5
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.1690826,15.5574465,1.0967336893081665,0.6341085125116162,0.5909090909090909,0.6666666666666666
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.11544666,19.044722,1.2257754802703857,0.5720065597381545,0.6444444444444445,0.9090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.18870905,15.928471,1.162383794784546,0.5101764878603153,0.723404255319149,1.0
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.14662008,17.024464,1.1839985847473145,0.48875138293361947,0.6444444444444445,0.9090909090909091
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.22992729,15.070494,1.0982989072799683,0.4453711202183041,0.6896551724137931,0.9285714285714286
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.18303345,16.061094,1.070892095565796,0.4125893402996991,0.8571428571428571,1.0
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.15283827,16.844078,1.0567620992660522,0.5528558997889288,1.0975609756097562,1.3333333333333333
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.16519596,16.506405,1.0622729063034058,0.4080846412645242,0.7045454545454546,1.0
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.160865,16.621782,1.0867395401000977,0.5907362830629137,0.6785714285714286,0.8888888888888888
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.18600011,14.80979,1.080783724784851,0.595895873550561,0.6486486486486487,1.3333333333333333
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.3397021,12.69312,1.1684035062789917,0.5891760480802996,0.7454545454545455,0.9230769230769231
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.25895616,15.010591,1.1368473768234253,0.40669277258664616,0.8421052631578947,1.0
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.10506885,18.393095,1.3664050102233887,0.551330420185014,0.5576923076923077,0.7272727272727273
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.2822509,13.414359,1.1103672981262207,0.5069311087705676,0.7,1.0
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.13145654,16.627613,1.2333898544311523,0.607473765960623,0.6530612244897959,0.75
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.2440977,14.335817,1.1741056442260742,0.5192500655911125,0.6976744186046512,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.20035714,15.456414,1.1695823669433594,0.5381511631230912,0.7037037037037037,1.0
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.31761774,12.726703,1.084761142730713,0.43641562261844186,0.6296296296296297,0.7142857142857143
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.11487399,17.902464,1.4374263286590576,0.6743128991600357,1.2173913043478262,1.4
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.11569188,16.75837,1.2832236289978027,0.6237234619773002,0.3829787234042553,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.26708508,13.056137,1.1464588642120361,0.43419528120764556,0.7169811320754716,1.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.37948507,11.606321,1.0659756660461426,0.5717119836319923,0.6216216216216216,0.9
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.22450784,14.848313,1.286001443862915,0.5689371290962703,0.6779661016949152,0.8333333333333334
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.26299146,13.355339,1.0701881647109985,0.523293703755538,0.6756756756756757,1.0
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.13058871,16.314934,1.2588878870010376,0.6083968559480762,0.5609756097560976,0.7142857142857143
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.18660112,15.68458,1.1026740074157715,0.5458510066032563,0.7678571428571429,0.9090909090909091
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.4305586,12.111216,1.1138746738433838,0.5746403254681476,0.8695652173913043,1.2222222222222223
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.15053342,15.491951,1.2514113187789917,0.5911210648882251,0.7407407407407407,1.0
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.28656888,12.998699,1.2192436456680298,0.683200580115208,0.546875,0.6428571428571429
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.10906746,17.696714,1.4137223958969116,0.6198666218838552,0.6097560975609756,0.7777777777777778
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.33194718,12.813875,1.077309012413025,0.5106600503614174,0.9555555555555556,1.5
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.12840071,17.331018,1.4119369983673096,0.6206194875078966,0.6461538461538462,0.9166666666666666
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.1621745,16.15701,1.2373160123825073,0.5235082755865947,0.711864406779661,1.0
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.18460031,15.730123,1.3080247640609741,0.4152389793038953,0.7407407407407407,0.8333333333333334
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.12812154,17.610176,1.3150081634521484,0.6344159464687934,0.6153846153846154,0.8888888888888888
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.14073132,18.535072,1.3200247287750244,0.7568528616791245,0.3559322033898305,0.5833333333333334
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.24293052,16.106503,1.14398193359375,0.6605909959228554,2.3333333333333335,2.5
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.15588996,16.140436,1.18742835521698,0.2829322343871325,0.7619047619047619,1.0
