sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.0873464,19.518654,1.7080764770507812,0.8669674549009904,,0.2564102564102564,0.375
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.19991438,15.9368305,1.1991901397705078,0.6477366732469845,,0.8292682926829268,0.875
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.2158887,15.710478,1.3207054138183594,0.6576315412580251,,0.5555555555555556,0.6923076923076923
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.09382206,18.786331,1.349503517150879,0.7525767845450925,,0.18181818181818182,0.4444444444444444
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.08684768,18.288496,1.6408238410949707,0.827714907499849,,0.2972972972972973,0.5
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.18690328,14.792671,1.2339754104614258,0.6169348049961397,,0.5,0.7
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.27217466,13.416539,1.281266212463379,0.648776297984488,,0.5714285714285714,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.116289146,17.181223,1.5321681499481201,0.7628719918786773,,0.4090909090909091,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.052384287,21.911507,1.6760427951812744,0.6117257242694942,,0.4117647058823529,0.6428571428571429
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.23535639,14.087354,1.396207332611084,0.5749118450934589,,0.6428571428571429,0.75
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.13662685,17.005503,1.5270166397094727,0.6601312475099994,,0.8333333333333334,1.0
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.098649494,17.624203,1.5962345600128174,0.6147046381655863,,0.5256410256410257,0.6875
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.06360037,19.760084,1.8054733276367188,0.6793926663324911,,0.423728813559322,0.7
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.13009903,16.605698,1.4123426675796509,0.6672014083249898,,0.8043478260869565,1.0
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.17490259,14.979559,1.3032331466674805,0.5464674184721229,,0.7241379310344828,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.05136561,21.768429,1.5434167385101318,0.8735442230768685,,0.1956521739130435,0.3
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.113017455,18.182373,1.3606929779052734,0.6475317578049434,,0.6206896551724138,0.8181818181818182
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.12859541,16.459425,1.4797824621200562,0.6644258838197,,0.7580645161290323,0.9230769230769231
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.104317315,17.242527,1.3994117975234985,0.6471270136720221,,1.2272727272727273,1.2
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.13480373,16.123959,1.3031971454620361,0.637821598638513,,0.8461538461538461,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.20636743,14.908614,1.5756912231445312,0.6902360097355172,,0.5555555555555556,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.097294,18.805538,1.5089031457901,0.7608535317957653,,0.68,0.8333333333333334
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.17010903,18.105278,1.2340643405914307,0.5020053443186423,,0.6304347826086957,0.7777777777777778
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.059882954,21.463505,1.531295657157898,0.7937559692712902,,0.4666666666666667,0.625
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.11509133,18.46943,1.6861568689346313,0.8192051501637463,,0.5609756097560976,0.75
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.11081206,18.655674,1.3424690961837769,0.6856503086504988,,0.5180722891566265,0.6111111111111112
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.09566486,19.578197,1.9584404230117798,0.7668646266207061,,0.48,0.7142857142857143
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.067472294,20.980341,1.473630666732788,0.6279840924756865,,0.6,0.8333333333333334
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.23221171,13.805963,1.2210233211517334,0.7049143340558042,,0.8222222222222222,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.23124683,15.045641,1.1434394121170044,0.5912394410066704,,0.36538461538461536,0.7
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.16776514,15.682273,1.1097233295440674,0.6202567464581046,,0.3902439024390244,0.625
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.15972893,16.354246,1.0834840536117554,0.6102995333850758,,0.5769230769230769,0.8461538461538461
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.100314125,17.635088,1.0522056818008423,0.7041393337129624,,0.6486486486486487,0.75
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.08020167,19.23794,1.4688935279846191,0.820616190960202,,0.17777777777777778,0.2222222222222222
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.13027713,17.412313,1.3355369567871094,0.5585201014638729,,0.2777777777777778,0.45454545454545453
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.08274499,18.782043,1.4284921884536743,0.8556024909166563,,0.6458333333333334,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.07625178,18.840246,1.3553394079208374,0.8155853691264934,,0.4523809523809524,0.625
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.1860719,16.28352,1.1151987314224243,0.5734421225474672,,0.532258064516129,0.7692307692307693
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.12989794,17.470852,1.2487430572509766,0.7327090979852604,,0.2692307692307692,0.45454545454545453
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.092467405,18.538773,1.279190182685852,0.7246498766830349,,0.6463414634146342,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.06548788,19.710117,1.800948143005371,0.8892619288858994,,0.14583333333333334,0.2727272727272727
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.15701702,16.149094,1.219895601272583,0.6397045793039553,,0.5967741935483871,0.8461538461538461
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.18136227,15.034403,1.1964607238769531,0.6647764313059983,,0.4166666666666667,0.4166666666666667
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.08511075,18.047081,1.6647552251815796,0.8505855033495715,,0.3181818181818182,0.35294117647058826
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.18106976,15.155354,1.1422457695007324,0.6404849015291275,,0.9574468085106383,1.0
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.183908,15.929249,1.2684533596038818,0.653837004310587,,0.28125,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.07776622,20.035591,1.2193138599395752,0.5497298043832871,,0.34,0.4166666666666667
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.053717185,20.795734,1.826416254043579,0.8606016027453504,,1.5,2.0
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.2543498,13.199644,1.1560472249984741,0.5492711510677343,,0.9545454545454546,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.14477262,15.783987,1.3205152750015259,0.6891837981966845,,0.7647058823529411,1.0
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.1633986,15.143613,1.2892451286315918,0.6797125934673046,,0.4528301886792453,0.7777777777777778
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.18024075,14.674723,1.1872166395187378,0.6407575684214405,,0.5365853658536586,0.6666666666666666
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.089923225,19.14768,1.354365587234497,0.7257120220155623,,0.2459016393442623,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.1914941,15.864844,1.1066670417785645,0.5689073906088826,,0.5614035087719298,0.6153846153846154
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.18401691,15.927195,1.3305755853652954,0.7426830875042374,,0.3191489361702128,0.4
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.14859857,16.867355,1.1777851581573486,0.673262098530694,,1.0,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.16386127,16.287342,1.1379640102386475,0.5737952302138608,,0.7857142857142857,0.9166666666666666
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.12180603,17.147387,1.190071702003479,0.6812128198408068,,0.3888888888888889,0.8571428571428571
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.09182631,19.056728,1.1939986944198608,0.7222847065183776,,0.2,0.3
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.1260044,16.861383,1.2368788719177246,0.7274673067034829,,0.4883720930232558,0.7777777777777778
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.20732391,16.237356,1.3162627220153809,0.5675179973761733,,0.64,0.8333333333333334
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.14923793,17.425486,1.5387873649597168,0.8111699285779935,,0.24,0.3
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.19423063,15.474205,1.1908038854599,0.6296754965916489,,0.7023809523809523,1.0
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.12684374,16.337952,1.1949653625488281,0.6268469399122312,,0.625,0.8
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.114021264,17.989595,1.3881081342697144,0.4698214762595373,,0.6071428571428571,0.8
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.091109626,18.625656,1.1990694999694824,0.5396413171174499,,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.067634344,20.637413,1.2651464939117432,0.6494245517312962,,0.6101694915254238,1.0
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.088747784,19.561907,1.1595972776412964,0.43019385675041005,,0.775,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.0693938,20.258856,1.4066132307052612,0.4663762003469212,,0.7586206896551724,1.0
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.060570136,21.205448,1.4975239038467407,0.7154404811216558,,0.8235294117647058,0.9
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.094307676,18.044577,1.7493128776550293,0.5431568406057611,,0.41379310344827586,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.2192057,14.670006,1.1023368835449219,0.4161480612600452,,0.6052631578947368,0.7777777777777778
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.05520841,21.13775,1.628509283065796,0.8434512873059974,,0.39655172413793105,0.6666666666666666
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.20212585,15.800478,1.154853343963623,0.5238656817688665,,0.625,0.8461538461538461
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.15859218,17.798435,1.4238201379776,0.7705615678920968,,0.23529411764705882,0.25
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.09224817,18.563452,1.6216490268707275,0.7578953252867568,,0.32608695652173914,0.75
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.1966779,14.93495,1.1850838661193848,0.6446502803798126,,0.4827586206896552,0.5
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.10258345,18.238123,1.45078706741333,0.7210538817728499,,0.6888888888888889,0.7777777777777778
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.54810214,10.393692,1.1178046464920044,0.44005976469031716,,0.8333333333333334,2.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.19606638,15.004591,1.3596079349517822,0.6938282944508829,,0.6909090909090909,1.0
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.17670178,17.54183,1.462550163269043,0.7713104119376846,,0.3055555555555556,0.5714285714285714
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.17195788,14.959066,1.2388547658920288,0.6929046800519024,,0.8235294117647058,1.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.081189044,20.56965,1.4297527074813843,0.5798287996296743,,0.7333333333333333,1.0
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.35017294,13.01455,1.1157456636428833,0.482806255816605,,0.7575757575757576,0.875
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.16336456,16.91529,1.2633947134017944,0.6409953613595097,,0.3953488372093023,0.5555555555555556
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.18323712,16.085041,1.200422763824463,0.6866411529451322,,0.23404255319148937,0.4444444444444444
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.10960989,18.26642,1.4927022457122803,0.8104986100007774,,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.18430243,17.529234,1.1538461446762085,0.5805768928703651,,0.6666666666666666,0.8888888888888888
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.069775194,19.54654,1.4542367458343506,0.7770446556365471,,0.4146341463414634,0.3333333333333333
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.46950683,11.852317,1.3085806369781494,0.46208310321472124,,0.8,0.8
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.27589747,14.6205,1.1683850288391113,0.590700661709614,,0.875,1.1666666666666667
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.14973716,17.06748,1.2301579713821411,0.6472265405487668,,0.5072463768115942,0.6
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.10423928,19.057041,1.1863548755645752,0.6534291948439245,,0.5,0.7272727272727273
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.049012788,22.498453,1.5689101219177246,0.7589192970080336,,0.6097560975609756,0.7
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.16278411,17.176497,1.2175674438476562,0.45635737741384613,,0.7674418604651163,0.8888888888888888
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.09615496,18.856682,1.3118431568145752,0.674638824808734,,0.5671641791044776,0.8125
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.15261683,16.850374,1.2531272172927856,0.5935196047945902,,2.6530612244897958,2.6363636363636362
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.085620806,17.921745,1.5201753377914429,0.8201399555445448,,0.27906976744186046,0.3333333333333333
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.19472614,14.944192,1.1101585626602173,0.643921420478872,,0.75,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.091204405,20.068378,1.3489664793014526,0.6947394748516321,,0.6444444444444445,0.9090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.15515673,16.778692,1.2298705577850342,0.5561291958782812,,0.5106382978723404,0.7272727272727273
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.1588929,16.675354,1.1543610095977783,0.5548442413788643,,0.6,0.8181818181818182
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.20166914,15.640003,1.1255851984024048,0.4893714757419828,,0.9827586206896551,1.0
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.105343975,18.4603,1.0898754596710205,0.684942638017782,,0.6142857142857143,0.7647058823529411
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.08210829,19.542528,1.1183465719223022,0.7172257470801672,,0.43902439024390244,0.6666666666666666
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.11798187,17.968245,1.0619748830795288,0.522346160897256,,0.6363636363636364,0.8888888888888888
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.06531187,20.536478,1.117599368095398,0.7921017735849398,,0.27380952380952384,0.5
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.13971338,16.052544,1.1224006414413452,0.7167384600210588,,0.40540540540540543,0.6666666666666666
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.23950301,14.210992,1.2446844577789307,0.7031964023793364,,0.36363636363636365,0.38461538461538464
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.24795116,15.199192,1.183286428451538,0.5280724688368784,,0.7631578947368421,0.8
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.08657341,19.23399,1.5774606466293335,0.6338410085037118,,0.7307692307692307,0.8181818181818182
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.2605967,13.7610235,1.1262060403823853,0.6149531594713297,,0.75,0.7777777777777778
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.09265159,18.146906,1.309260606765747,0.673814368085568,,0.3877551020408163,0.5
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.15267703,16.373718,1.2954221963882446,0.6627071252415869,,0.9069767441860465,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.06986297,20.031994,1.4473750591278076,0.7827713108829163,,0.24074074074074073,0.45454545454545453
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.23849703,13.97092,1.1310245990753174,0.5845124130433788,,0.3888888888888889,0.42857142857142855
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.07825356,19.569641,1.7119989395141602,0.7222575234497853,,0.6521739130434783,1.0
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.075558186,18.608582,1.4310297966003418,0.7611273375181893,,0.425531914893617,0.5454545454545454
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.17502005,14.891756,1.2439900636672974,0.568739816399403,,0.6226415094339622,0.9090909090909091
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.2032209,14.318584,1.2150003910064697,0.7663064917354522,,0.5135135135135135,0.6
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.1179249,17.644575,1.562920093536377,0.7276116226303506,,0.576271186440678,0.5833333333333334
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.17751312,15.0624485,1.1052439212799072,0.699464366599517,,0.5945945945945946,0.75
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.09204625,17.83393,1.3244752883911133,0.6721358165593087,,0.21951219512195122,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.14122137,16.894718,1.1856664419174194,0.6993331034439747,,0.7678571428571429,1.0
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.34711474,13.046808,1.1715748310089111,0.6297850463831894,,0.6956521739130435,0.7777777777777778
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.07205044,18.691914,1.6068508625030518,0.762817052834099,,0.5370370370370371,0.7272727272727273
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.1430391,16.016441,1.48465895652771,0.7632250502077127,,0.640625,0.8571428571428571
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.083359815,18.8641,1.455091953277588,0.6939357726316759,,0.5121951219512195,0.6666666666666666
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.17928386,15.489154,1.2122012376785278,0.5912109042569711,,0.5777777777777777,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.10695885,18.124525,1.4611053466796875,0.6830541243893742,,0.5538461538461539,0.9166666666666666
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.043155074,21.906517,1.8611207008361816,0.8656294623808072,,0.2711864406779661,0.5
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.105469674,18.161171,1.398120403289795,0.5839476590598482,,0.7037037037037037,1.0
