sample_id,path,mse,psnr,pesq,stoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.20183028,15.895407,1.2153629064559937,0.6090714315436271,0.6341463414634146,0.625
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.21829797,15.66228,1.2910985946655273,0.688108145216006,0.6349206349206349,0.8461538461538461
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.020340702,25.42572,2.198138475418091,0.9049790353220949,0.18181818181818182,0.4444444444444444
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.065382,19.521496,1.8556442260742188,0.8674149789519828,0.2702702702702703,0.42857142857142855
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.08793191,18.067375,1.6968576908111572,0.7794344018735462,0.19642857142857142,0.5
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.27410576,13.385835,1.4597926139831543,0.6436488642472326,0.6122448979591837,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.09627678,18.0014,1.6762406826019287,0.7860269933071222,0.4090909090909091,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.031968363,24.056316,1.970369577407837,0.7411486854651149,0.35294117647058826,0.5714285714285714
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.15415688,15.924986,1.4576971530914307,0.7467918188510699,0.17142857142857143,0.25
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.031707864,23.349194,2.2554500102996826,0.8984064268848545,0.6388888888888888,0.875
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.059846375,19.794771,1.923179268836975,0.7748526761106533,0.4358974358974359,0.5625
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.053042393,20.548449,1.9143296480178833,0.7378304556084399,0.423728813559322,0.7
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.10988323,17.339123,1.599496841430664,0.7515073138735964,0.4782608695652174,0.6666666666666666
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.1535442,15.545188,1.3898048400878906,0.6053332834105623,0.7413793103448276,0.9285714285714286
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.030163791,24.080296,1.8711299896240234,0.9072706519566399,0.21739130434782608,0.3
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.09136269,19.106138,1.5106043815612793,0.6312146723780632,0.7068965517241379,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.053082325,20.30218,2.114089012145996,0.8772031682639506,0.27419354838709675,0.46153846153846156
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.10696192,17.1338,1.5965228080749512,0.6572933036167602,0.5909090909090909,0.8
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.11765805,16.714762,1.372938871383667,0.6889060720713948,0.8461538461538461,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.2196569,14.637577,1.668830156326294,0.6614385767431957,0.5555555555555556,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.044406474,22.211935,2.205551862716675,0.8668574853357786,0.6,0.8333333333333334
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.070329,21.941206,1.5932495594024658,0.7475071768704034,0.2391304347826087,0.1111111111111111
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.062514216,21.276749,1.5472784042358398,0.7906515855020507,0.8666666666666667,1.0
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.022327268,25.5915,1.9626588821411133,0.9078994992201349,0.17073170731707318,0.25
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.0661421,20.896763,1.942939281463623,0.8084739668267874,0.27710843373493976,0.2777777777777778
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.07909897,20.404013,1.9777226448059082,0.8121118479282382,0.44,0.5
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.055641364,21.817617,1.689218521118164,0.7040718358454463,0.62,0.8333333333333334
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.18942602,14.690408,1.2144213914871216,0.7194812016472851,0.4888888888888889,0.7272727272727273
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.10316724,18.55098,1.440274715423584,0.8283553216467564,0.19230769230769232,0.3
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.16622324,15.722372,1.1183899641036987,0.6394829792004896,0.3170731707317073,0.625
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.100351624,18.372839,1.266135573387146,0.7301681118356399,0.38461538461538464,0.46153846153846156
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.046808798,20.945435,1.0892038345336914,0.8403860025358751,0.40540540540540543,0.5
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.060790304,20.44143,1.5644787549972534,0.8412651124823648,0.24444444444444444,0.4444444444444444
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.025242742,24.53963,2.4134953022003174,0.9335923039851218,0.018518518518518517,0.09090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.02031484,24.881327,2.2525596618652344,0.9224530052493987,0.625,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.043690674,21.25886,1.7824912071228027,0.8829237917002086,0.30952380952380953,0.5
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.10949757,18.586285,1.3075027465820312,0.702808019865265,0.532258064516129,0.8461538461538461
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.08662036,19.230673,1.3937709331512451,0.7782637003328755,0.17307692307692307,0.18181818181818182
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.06847908,19.84308,1.5616176128387451,0.7974919005925126,0.5,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.02237161,24.374754,2.804617166519165,0.9777857951851995,0.10416666666666667,0.18181818181818182
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14489077,16.498154,1.2632331848144531,0.665841307893818,0.6290322580645161,0.8461538461538461
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.08240309,18.460438,1.5745348930358887,0.8048867778456286,0.25,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.06707286,19.081457,1.9073779582977295,0.8929897008544844,0.3787878787878788,0.35294117647058826
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.116157554,17.083338,1.2298036813735962,0.7269478229410329,0.48936170212765956,0.7
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.010102341,28.531036,3.466076374053955,0.9687810620281946,0.4375,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.0681259,20.61038,1.3342232704162598,0.5782171654738679,0.34,0.4166666666666667
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.027719151,23.66907,2.498180389404297,0.9353417066335966,1.8333333333333333,2.25
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.22990741,13.638428,1.2791212797164917,0.6473362134915073,0.9090909090909091,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.080954775,18.308428,1.6353073120117188,0.8105661847224649,0.35294117647058826,0.4166666666666667
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.09465945,17.514456,1.638960599899292,0.8249594335657683,0.16981132075471697,0.3333333333333333
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.098746195,17.288048,1.5055735111236572,0.8150453126414479,0.4146341463414634,0.5555555555555556
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.05782611,21.065159,1.6287355422973633,0.8082441290952478,0.2459016393442623,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.1910001,15.876062,1.1327186822891235,0.5920820168685121,0.5789473684210527,0.7692307692307693
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.14851286,16.858131,1.46174955368042,0.7641191763818526,0.0,0.0
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.13159958,17.394957,1.2449291944503784,0.7710110892210404,0.5862068965517241,0.875
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.06471514,20.322046,1.5834457874298096,0.7960509971836398,0.42857142857142855,0.5833333333333334
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.062547304,20.041988,1.465466856956482,0.8195422296469363,0.2222222222222222,0.5714285714285714
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.062104523,20.755167,1.4298944473266602,0.8401755522242034,0.38,0.5
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.093260296,18.168274,1.4813354015350342,0.790898782982606,0.4418604651162791,0.8888888888888888
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.16008833,17.360252,1.3550689220428467,0.6309306349875343,1.04,1.0
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.046161387,22.521488,2.3565192222595215,0.9148085150040962,0.16,0.1
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.18463504,15.694242,1.2306833267211914,0.6460291069862478,0.7619047619047619,0.8888888888888888
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.109897316,16.960772,1.361730694770813,0.7036711056457334,0.4583333333333333,0.8
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.047862258,21.759521,1.8796473741531372,0.6886150822852358,0.2857142857142857,0.4
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.062396944,20.269665,1.2751470804214478,0.612549466614531,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.043871228,22.517284,1.503782033920288,0.7827285351448732,0.3728813559322034,0.6923076923076923
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.06393188,20.986307,1.6746454238891602,0.6322989379587626,0.65,1.1428571428571428
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.048311405,21.831566,1.481836199760437,0.5964347841081518,0.6206896551724138,0.7
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.032610632,23.894444,1.9818370342254639,0.8179107706194758,0.2549019607843137,0.4
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.04233724,21.522823,1.9993042945861816,0.7349552924377178,0.4482758620689655,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.11575303,17.443201,1.3697807788848877,0.7014218145337593,0.4473684210526316,0.4444444444444444
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.040664177,22.465683,2.0215117931365967,0.8773196330802897,0.5689655172413793,0.5833333333333334
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.111379795,18.388632,1.540250301361084,0.6974896896121537,0.421875,0.6153846153846154
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.12672997,18.772459,1.5400785207748413,0.8198580780298164,0.14705882352941177,0.125
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.020066828,25.188244,2.303819179534912,0.9117376301974093,0.15217391304347827,0.25
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.08447076,18.60544,1.588302493095398,0.8247483401241056,0.1724137931034483,0.3333333333333333
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.06682147,20.099735,1.5843271017074585,0.8164530793865735,0.6,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.17378785,15.382113,1.2534685134887695,0.672414567328162,1.3333333333333333,2.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.1398176,16.473003,1.6041851043701172,0.7853167142407338,0.21818181818181817,0.4
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.1842037,17.361256,1.685826301574707,0.7778312557066517,0.3888888888888889,0.5714285714285714
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.10407458,17.13984,1.801792025566101,0.831034670645442,0.0,0.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.048879884,22.773323,1.5821409225463867,0.6884041915985026,0.5555555555555556,0.6666666666666666
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.35940868,12.901489,1.1324902772903442,0.5578583751974283,0.7272727272727273,1.0
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.12667179,18.020073,1.3698433637619019,0.7129136350478412,0.4186046511627907,0.5555555555555556
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.11241478,18.206942,1.3844499588012695,0.7916264894834694,0.2978723404255319,0.4444444444444444
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.080072835,19.630066,1.5534565448760986,0.8338034384890681,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.11964034,19.405767,1.3076759576797485,0.7166422119556017,0.42424242424242425,0.5555555555555556
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.062343,20.035671,1.608489990234375,0.8081853757918789,0.36585365853658536,0.4444444444444444
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.058410116,20.903854,1.9586031436920166,0.735538066018706,0.5,0.4
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.2406982,15.213247,1.2716469764709473,0.6357890707652996,0.775,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.09003505,19.276659,1.4619941711425781,0.7261366976479671,0.5362318840579711,0.5333333333333333
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.03238745,24.133587,1.9320886135101318,0.9212495425734464,0.1875,0.18181818181818182
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.034385566,24.037785,1.7994945049285889,0.8043509329877165,0.2926829268292683,0.3
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.14614235,17.644855,1.2183834314346313,0.5166648913221957,0.813953488372093,0.8888888888888888
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.06252312,20.725992,1.436038851737976,0.7658719864333203,0.5373134328358209,0.625
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.12013467,17.889713,1.3329479694366455,0.6428806768309226,0.673469387755102,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.04792234,20.44216,1.7113094329833984,0.8950850318937302,0.18604651162790697,0.25
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.074906304,19.09325,1.3796128034591675,0.8086210501521989,0.6136363636363636,0.7777777777777778
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.058895987,21.967678,1.6814236640930176,0.7631883776374008,0.35555555555555557,0.6363636363636364
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.049754836,21.718044,1.7060446739196777,0.8488594316365999,0.3829787234042553,0.6363636363636364
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.09320923,18.99181,1.299381971359253,0.6623736268958125,0.4444444444444444,0.5454545454545454
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.13007477,17.544468,1.2609729766845703,0.6282005485903714,0.6206896551724138,0.7857142857142857
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.056828,21.140776,1.1169029474258423,0.7932822666976144,0.4714285714285714,0.6470588235294118
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.03395121,23.377846,1.6670523881912231,0.8190947954526818,0.34146341463414637,0.4444444444444444
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.12541255,17.702988,1.0678342580795288,0.5236421943197893,0.5909090909090909,0.8888888888888888
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.030152183,23.893211,1.466186761856079,0.8551137513698245,0.15476190476190477,0.3333333333333333
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.12577689,16.508915,1.1618295907974243,0.7447633153736959,0.2702702702702703,0.6666666666666666
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.20830098,14.817189,1.281876564025879,0.7295233547707153,0.38181818181818183,0.46153846153846156
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.11297604,18.61299,1.4419454336166382,0.7598610847791574,0.2631578947368421,0.4
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.040406935,22.543276,1.9037816524505615,0.8089992186032866,0.6923076923076923,0.9090909090909091
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.11384619,17.357527,1.3323924541473389,0.806311790593763,0.5,0.6666666666666666
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.063041575,19.819164,1.4846954345703125,0.7596089667603679,0.30612244897959184,0.25
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.09290943,18.530857,1.4865878820419312,0.712446050001663,0.9069767441860465,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.024082078,24.657524,2.266538143157959,0.8878029475131582,0.09259259259259259,0.2727272727272727
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.23353687,14.062195,1.175291895866394,0.5885291242776796,0.35185185185185186,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.08608209,19.155554,1.7217261791229248,0.7468123550053094,0.43478260869565216,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.05248586,20.190973,1.4405790567398071,0.8221880554505826,0.3617021276595745,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.09225349,17.672806,1.6429433822631836,0.7300215250660451,0.16981132075471697,0.2727272727272727
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.0675378,19.102798,1.6771752834320068,0.8763483991668792,0.40540540540540543,0.6
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.03144757,23.384758,2.2042629718780518,0.887703785194679,0.2033898305084746,0.25
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.13946357,16.110146,1.1575819253921509,0.7563232866927665,0.32432432432432434,0.625
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.07088527,18.96843,1.4632529020309448,0.7435638852083737,0.0,0.0
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.06932274,19.984966,1.6265803575515747,0.854445189836448,0.6785714285714286,0.9090909090909091
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.36840665,12.788265,1.1573790311813354,0.6210720306650209,0.7391304347826086,0.8888888888888888
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.04771866,20.481396,2.0194900035858154,0.8300515596054582,0.3888888888888889,0.6363636363636364
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.109280914,17.185547,1.658617377281189,0.7887724001004098,0.390625,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.029652705,23.353024,1.9872307777404785,0.8723736729045128,0.5121951219512195,0.6666666666666666
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.117584236,17.321075,1.3524489402770996,0.7303297908968258,0.5777777777777777,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.06454521,20.318052,1.8759136199951172,0.8245420304332538,0.5846153846153846,0.9166666666666666
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.0280868,23.771812,2.4846832752227783,0.9144121599880822,0.1016949152542373,0.25
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.026573587,24.147945,2.1310770511627197,0.8357163222952236,0.5555555555555556,0.6666666666666666
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.07985018,19.66364,1.6443827152252197,0.7507226079475116,0.38461538461538464,0.4444444444444444
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.1054222,19.78966,1.6640921831130981,0.8358730191043794,0.2542372881355932,0.4166666666666667
