sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.20325671,15.864821,1.1895625591278076,0.641140614692803,,0.8292682926829268,0.875
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.25804067,14.935896,1.257920265197754,0.6097450272639503,,0.6825396825396826,0.8461538461538461
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.13416205,17.233082,1.195930004119873,0.6248895860853432,,0.3409090909090909,0.5555555555555556
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.16616842,15.4705925,1.2279056310653687,0.6231153064224392,,0.6081081081081081,0.9285714285714286
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.2024727,14.445176,1.1866685152053833,0.5806493545101152,,0.7321428571428571,0.9
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.33100316,12.566695,1.1581521034240723,0.5762338903762058,,0.7346938775510204,0.9
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.18715967,15.114492,1.1838771104812622,0.646313079834775,,0.6363636363636364,0.7777777777777778
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.077623025,20.203611,1.2878153324127197,0.38851562996752453,,0.7352941176470589,1.0
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.3239183,12.70026,1.23606276512146,0.42997887528150164,,0.6714285714285714,0.9375
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.19673169,15.422121,1.4155950546264648,0.5623505114137728,,1.0,1.375
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.13545318,16.247257,1.3478331565856934,0.4485211304988083,,0.7051282051282052,1.0
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.09161288,18.175114,1.5840554237365723,0.6162962071733555,,0.6610169491525424,0.9
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.14482754,16.139925,1.3747270107269287,0.6372340901284855,,0.9130434782608695,1.0
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.19116,14.593552,1.2336150407791138,0.5237948364569086,,0.7758620689655172,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.07013038,20.416092,1.43525230884552,0.8394060682175384,,0.5434782608695652,0.8
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.14323759,17.15326,1.1629983186721802,0.5233641852869696,,0.7586206896551724,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.14032304,16.080389,1.395790934562683,0.6564729256612419,,0.5645161290322581,0.9230769230769231
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.15912373,15.408743,1.3040087223052979,0.5620552144306161,,0.9545454545454546,1.0
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.15651374,15.475453,1.2403005361557007,0.5756724177206249,,0.8076923076923077,1.0
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.3251565,12.934102,1.343206763267517,0.524883996573523,,0.5925925925925926,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.15520544,16.777328,1.33463716506958,0.7248887648336095,,0.52,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.18324593,17.78221,1.1598799228668213,0.4880346514155889,,0.7608695652173914,0.7777777777777778
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.25000402,15.257065,1.2274353504180908,0.48500920464195224,,0.7777777777777778,1.0
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.14247102,17.542591,1.6497070789337158,0.7977962036008392,,0.4878048780487805,0.625
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.1576353,17.125011,1.1472034454345703,0.5063526937472445,,0.7590361445783133,1.0
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.15071699,17.6041,1.4457393884658813,0.5787013513669894,,0.8,1.0
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.09602857,19.447592,1.2882599830627441,0.4887261696900431,,0.74,1.0
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.24548355,13.564579,1.1575208902359009,0.6710365865845508,,0.4222222222222222,0.7272727272727273
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.35634542,13.167686,1.1031839847564697,0.5289197782639554,,0.5576923076923077,1.0
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.18793313,15.189257,1.1011435985565186,0.5788136772214089,,0.34146341463414637,0.5
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.17846118,15.872645,1.0658451318740845,0.5830515622616307,,0.9230769230769231,1.0
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.17038363,15.334431,1.0435234308242798,0.517009013122654,,1.0,1.25
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.17310539,15.8966675,1.1849453449249268,0.6895656169216122,,0.3333333333333333,0.4444444444444444
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.18818599,15.815123,1.1672812700271606,0.4365158263486799,,0.7407407407407407,1.0
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.28710094,13.379115,1.1768240928649902,0.5263966769391667,,0.5208333333333334,0.7
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.16010194,15.61878,1.0995798110961914,0.6181483082731574,,0.7380952380952381,1.25
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.2025489,15.91503,1.1215089559555054,0.5652245715264879,,0.6774193548387096,0.9230769230769231
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.17184606,16.255476,1.1514092683792114,0.6264757471250353,,0.75,1.0909090909090908
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.1568644,16.243416,1.1693305969238281,0.5816376144257102,,0.7682926829268293,1.0
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.20300594,14.796639,1.1452900171279907,0.5927445001632891,,0.5833333333333334,0.6363636363636364
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.24518998,14.213534,1.18364417552948,0.5688750173111305,,0.7096774193548387,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.25696716,13.521095,1.0586650371551514,0.4513477997266578,,0.75,1.0
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.14824638,15.637083,1.1853421926498413,0.7424542919656051,,0.6363636363636364,0.8823529411764706
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.21722,14.364815,1.1051998138427734,0.6189798628474886,,0.9361702127659575,1.0
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.2185278,15.180188,1.1526379585266113,0.5245210593443577,,0.5625,0.625
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.11242802,18.434757,1.154171347618103,0.4070438972416365,,0.64,0.8333333333333334
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.16997659,15.792975,1.2026238441467285,0.6636265961781633,,1.1666666666666667,1.5
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.35005242,11.812628,1.1080411672592163,0.47426168542247404,,0.9545454545454546,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.19978593,14.385203,1.1643728017807007,0.5932750935488278,,0.6666666666666666,1.0
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.21750513,13.9014015,1.1737940311431885,0.5871910006495574,,0.6037735849056604,1.0
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.22824135,13.649309,1.1121934652328491,0.5466930500367603,,0.6829268292682927,0.7777777777777778
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.12062327,17.872087,1.3412524461746216,0.6805028407143009,,0.3770491803278688,0.3333333333333333
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.23020685,15.065216,1.0644779205322266,0.4827348959593975,,0.631578947368421,0.8461538461538461
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.229942,14.959589,1.228794813156128,0.65836029586337,,0.3829787234042553,0.5
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.17186747,16.235563,1.1170573234558105,0.5895163596049994,,0.6206896551724138,0.75
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.17920502,15.898603,1.152335286140442,0.5242757394268439,,0.75,0.9166666666666666
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.15177695,16.192017,1.2048317193984985,0.6465066825242001,,0.75,1.5714285714285714
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.13468185,17.393307,1.141765832901001,0.6404467176957671,,0.62,0.8
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.15382284,15.995033,1.266182780265808,0.6799497019954674,,0.6744186046511628,1.0
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.24709046,15.47529,1.2350746393203735,0.5243514182240091,,0.68,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.21578379,15.824089,1.200684666633606,0.6453426313395061,,0.46,0.8
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.21863343,14.960217,1.1516175270080566,0.5601793728483355,,0.8095238095238095,1.0
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.13262634,16.144344,1.2214572429656982,0.6307166741122795,,0.6458333333333334,0.9
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.1295422,17.43534,1.282479166984558,0.39709280884760473,,0.5714285714285714,0.8
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.12646598,17.201561,1.135316014289856,0.30949353018281117,,0.5806451612903226,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.08652591,19.567623,1.185133934020996,0.5434393582264188,,0.7796610169491526,1.0
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.0949352,19.269209,1.2246750593185425,0.43435890828925294,,0.775,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.10163913,18.601452,1.2250303030014038,0.30343662981995817,,0.7413793103448276,1.0
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.08627879,19.668995,1.3607574701309204,0.5733003996041384,,0.6274509803921569,0.8
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.12593953,16.788427,1.6184468269348145,0.43634324531446705,,0.7586206896551724,1.0
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.24633789,14.163213,1.0606861114501953,0.32434023013716157,,0.7894736842105263,1.0
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.10657223,18.281363,1.3822855949401855,0.6467401359125258,,0.7413793103448276,0.9166666666666666
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.27512428,14.461408,1.056889533996582,0.38523838850774794,,0.765625,1.0
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.24560453,15.898888,1.1572058200836182,0.5841150979744671,,0.4117647058823529,0.5
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.16970056,15.916197,1.4170845746994019,0.6791160442151533,,0.4782608695652174,0.75
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.21363309,14.57582,1.1723321676254272,0.6123532098365043,,0.6206896551724138,0.6666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.18741442,15.620866,1.1766698360443115,0.5943166789505833,,0.8444444444444444,0.7777777777777778
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.59647554,10.026381,1.1080971956253052,0.3712343902064133,,0.75,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.2197006,14.510309,1.211411952972412,0.638630587981605,,0.7090909090909091,0.9
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.25797155,15.898521,1.0929832458496094,0.5763234331701873,,0.6944444444444444,1.0
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.17581242,14.862791,1.2483456134796143,0.7004337858631383,,0.8823529411764706,1.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.111657195,19.18576,1.2322951555252075,0.399739078492434,,0.8,0.8888888888888888
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.5057093,11.418366,1.073482871055603,0.3871136934026259,,0.8484848484848485,1.0
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.18808429,16.303345,1.1719322204589844,0.5968957451613801,,0.5116279069767442,0.5555555555555556
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.2780684,14.273661,1.124930500984192,0.5695650299131503,,0.574468085106383,0.8888888888888888
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.20318013,15.586105,1.1903839111328125,0.6922458646249114,,0.4146341463414634,0.5714285714285714
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.25732893,16.079659,1.1113333702087402,0.4867237009703523,,0.696969696969697,0.8888888888888888
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.12763172,16.923964,1.1990538835525513,0.694687735261932,,0.4878048780487805,0.6666666666666666
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.67260927,10.291107,1.1115940809249878,0.47436914709972616,,0.95,1.0
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.4362529,12.630594,1.0608274936676025,0.4108483931566405,,0.825,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.20582794,15.685734,1.0720582008361816,0.5414160342340578,,0.5797101449275363,0.6
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.14700885,17.56392,1.116371750831604,0.4925801454749455,,0.71875,1.0
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.07788887,20.486794,1.3683671951293945,0.6505260222084546,,0.6097560975609756,0.7
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.19817308,16.322172,1.1411417722702026,0.4083598948415802,,0.9534883720930233,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.12344357,17.771713,1.287514328956604,0.5968127837292433,,0.7611940298507462,0.9375
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.19104405,15.875063,1.106225848197937,0.47713279414924553,,0.8163265306122449,1.0
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.12283964,16.354153,1.2316821813583374,0.6868724173913398,,0.5581395348837209,0.5833333333333334
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.19367607,14.967675,1.0951318740844727,0.6019824704291042,,0.7727272727272727,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.11995012,18.878529,1.2187234163284302,0.5547771485727246,,0.4888888888888889,0.8181818181818182
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.17211287,16.328266,1.1793510913848877,0.5254888389380198,,0.574468085106383,0.9090909090909091
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.18237992,16.07663,1.1273547410964966,0.48969415643461445,,0.8222222222222222,0.8181818181818182
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.19826502,15.713939,1.1023966073989868,0.44938893519273576,,0.896551724137931,1.0
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.17517647,16.25164,1.0529218912124634,0.4362269610415833,,0.7285714285714285,1.0
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.132998,17.447947,1.1041090488433838,0.5657344321867243,,0.7317073170731707,0.8888888888888888
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.15732582,16.7184,1.053236484527588,0.4110761035430685,,0.7954545454545454,0.8888888888888888
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.15791018,16.702297,1.068179726600647,0.5911601819567365,,0.6904761904761905,0.8888888888888888
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.16985014,15.204264,1.0788147449493408,0.6082437101133216,,0.6756756756756757,1.1666666666666667
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.3532334,12.523484,1.1300615072250366,0.5734015752262805,,0.8181818181818182,0.8461538461538461
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.27049667,14.821234,1.1758637428283691,0.4021259761291501,,0.8157894736842105,1.0
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.10882577,18.240517,1.4315400123596191,0.5343543072265935,,0.5576923076923077,0.7272727272727273
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.30530876,13.073319,1.1218688488006592,0.4839092924422372,,0.775,0.8888888888888888
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.12653735,16.793247,1.2807921171188354,0.5839716378726362,,0.5510204081632653,0.6666666666666666
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.24250355,14.364273,1.132195234298706,0.5186785038432457,,3.511627906976744,3.090909090909091
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.1877819,15.737926,1.145854115486145,0.5492199120783188,,0.7037037037037037,0.9090909090909091
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.32402483,12.639966,1.0706154108047485,0.43596092873284753,,0.5555555555555556,0.7142857142857143
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.10548307,18.272854,1.4726454019546509,0.678746438601354,,0.8695652173913043,1.2
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.11171968,16.9101,1.2701916694641113,0.6204666364421968,,0.48936170212765956,0.6363636363636364
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.2622402,13.135641,1.091686725616455,0.4836375876849848,,0.9245283018867925,1.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.3570589,11.87087,1.0653380155563354,0.5776622184173015,,0.8378378378378378,1.0
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.21822949,14.971495,1.2723491191864014,0.5508427351951887,,0.7288135593220338,0.8333333333333334
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.24776241,13.614401,1.0684006214141846,0.5347184317946365,,0.6486486486486487,0.875
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.13390926,16.205885,1.2313406467437744,0.5808654579782149,,0.5609756097560976,0.7142857142857143
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.19162156,15.569279,1.105320692062378,0.544058937385424,,0.6428571428571429,0.8181818181818182
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.3999726,12.431238,1.1259344816207886,0.5713377108374514,,0.8478260869565217,1.0
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.16570553,15.07491,1.2855600118637085,0.595054716324603,,0.9444444444444444,1.0
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.21686764,14.209042,1.2340061664581299,0.6951742145913644,,0.59375,0.7142857142857143
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.10678914,17.788395,1.439188003540039,0.6222268086235989,,0.6097560975609756,0.7777777777777778
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.34939674,12.591377,1.0526864528656006,0.4433542867891262,,0.9333333333333333,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.13410588,17.142216,1.3949657678604126,0.5982772658144918,,0.6923076923076923,1.0
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.18580294,15.566309,1.2314761877059937,0.4854313920416432,,0.9661016949152542,1.0
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.17942135,15.853705,1.2834153175354004,0.4886753925682041,,0.7407407407407407,1.0
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.11982611,17.900885,1.3371593952178955,0.6251650910197577,,0.4358974358974359,0.6666666666666666
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.13015316,18.874434,1.281904697418213,0.7552291691105437,,0.3728813559322034,0.5
