sample_id,path,mse,psnr,pesq,stoi,cer,wer
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.2249395,15.532121,1.2438501119613647,0.6736476059001506,0.6984126984126984,0.9230769230769231
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.08750425,19.089087,1.362268328666687,0.7703830053094439,0.1590909090909091,0.4444444444444444
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.082418896,18.515812,1.7057454586029053,0.8363020775951857,0.2702702702702703,0.42857142857142855
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.21211722,14.24308,1.2424893379211426,0.5369537944426094,0.75,0.9
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.3001159,12.9921255,1.244923710823059,0.6166568777788146,0.6326530612244898,0.8
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.11258549,17.321793,1.5322942733764648,0.7611185212592724,0.4090909090909091,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.05258167,21.895176,1.6883013248443604,0.6010844324935157,0.5,0.7142857142857143
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.23849666,14.02979,1.409178376197815,0.585355210499263,0.4142857142857143,0.5625
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.13940333,16.918133,1.6392507553100586,0.6616065524651724,0.6944444444444444,0.875
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.096246965,17.731281,1.6376413106918335,0.659454642658682,0.5512820512820513,0.6875
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.061776392,19.886454,1.9464268684387207,0.7046058693324609,0.423728813559322,0.7
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.12928565,16.632935,1.4131356477737427,0.7056344089956724,0.41304347826086957,0.7777777777777778
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.17716117,14.923838,1.2747888565063477,0.5571050603546328,0.7241379310344828,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.04955434,21.92434,1.7699954509735107,0.8752631595230806,0.06521739130434782,0.1
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.12263506,17.827682,1.316483497619629,0.5938912038591084,0.7241379310344828,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.11861786,16.810179,1.5559344291687012,0.6898560687716827,0.5,0.7692307692307693
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.12136379,16.585201,1.4442987442016602,0.6000832338983357,1.0454545454545454,1.2
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.12801161,16.348484,1.366727590560913,0.6591435004979174,0.6730769230769231,0.8181818181818182
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.22366883,14.558971,1.6239757537841797,0.6576336656115547,0.46296296296296297,0.7272727272727273
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.08335836,19.476906,1.681721806526184,0.7834690175499184,0.76,1.0
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.15907638,18.396494,1.2079871892929077,0.555786170819845,0.6521739130434783,0.6666666666666666
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.069642596,20.807785,1.5295345783233643,0.776600511783349,0.4444444444444444,0.75
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.12097632,18.252853,1.6897709369659424,0.8176857500528493,0.21951219512195122,0.25
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.11930405,18.334993,1.2769498825073242,0.6827941368087364,0.4939759036144578,0.5555555555555556
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.08792062,19.944813,1.9732778072357178,0.7729232498164809,0.4,0.5714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.066139586,21.06698,1.4728294610977173,0.6365646241958206,0.6,0.8333333333333334
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.20682915,14.308686,1.2281912565231323,0.7116726458735114,0.4222222222222222,0.6363636363636364
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.21764077,15.308995,1.158069133758545,0.6131821134800617,0.28846153846153844,0.4
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.17417285,15.519485,1.1170563697814941,0.6188872762520425,0.4878048780487805,0.875
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.14456633,16.78741,1.0893909931182861,0.6253344408771373,0.5384615384615384,0.6923076923076923
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.094306365,17.9033,1.054072380065918,0.7235192686534234,0.6486486486486487,0.75
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.07726346,19.400032,1.4692962169647217,0.8157515554027355,0.17777777777777778,0.2222222222222222
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.13738987,17.181448,1.3013992309570312,0.5248893234220616,0.2962962962962963,0.45454545454545453
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.0808405,18.883171,1.3773071765899658,0.8540713278773209,0.75,0.9
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.076919556,18.80238,1.3515870571136475,0.8091621369572821,0.47619047619047616,0.75
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.17847374,16.464584,1.1147730350494385,0.5936261852282912,0.6290322580645161,1.0
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.118975304,17.852304,1.285923957824707,0.756614777746175,0.15384615384615385,0.2727272727272727
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.08992314,18.659943,1.3716344833374023,0.7321458081068091,0.8414634146341463,1.0
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.060061503,20.085764,1.9184541702270508,0.8958586582386168,0.20833333333333334,0.2727272727272727
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.15231453,16.281149,1.232938289642334,0.661425279315011,0.5967741935483871,0.8461538461538461
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.16778749,15.372276,1.1965347528457642,0.7067401828783388,0.4166666666666667,0.4166666666666667
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.084660836,18.070099,1.6534864902496338,0.8652767060584106,0.3333333333333333,0.35294117647058826
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.17838058,15.220337,1.1419954299926758,0.6434948273297361,0.9148936170212766,1.0
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.19149984,15.753571,1.2465579509735107,0.6351060302657923,0.28125,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.07741294,20.055367,1.2576806545257568,0.5483265124855269,0.4,0.6666666666666666
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.047854148,21.297672,1.9246606826782227,0.8742098365013198,0.8888888888888888,1.25
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.25380415,13.20897,1.1909127235412598,0.5809170324779087,0.9545454545454546,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.15416518,15.510988,1.2954299449920654,0.6940695295911264,0.7843137254901961,1.0
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.14758018,15.585815,1.363613247871399,0.6734962508110081,0.49056603773584906,0.7777777777777778
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.18116322,14.652553,1.2426074743270874,0.6291622500199469,0.36585365853658536,0.5555555555555556
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.08790597,19.246214,1.511324167251587,0.7479771747431072,0.21311475409836064,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.20342782,15.602294,1.113425850868225,0.5422969293342813,0.5614035087719298,0.6153846153846154
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.15436994,16.690144,1.404632329940796,0.7512593093893294,0.0,0.0
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.15972126,16.553875,1.191253662109375,0.7201801622173312,0.6896551724137931,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.15940079,16.4072,1.15830659866333,0.6012026100890954,0.8214285714285714,1.0
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.12459963,17.048908,1.1973764896392822,0.6761607041282193,0.4166666666666667,0.7142857142857143
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.09199157,19.048918,1.193899393081665,0.7408550693703541,0.22,0.3
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.116557606,17.199837,1.3593621253967285,0.7445846505870226,0.3953488372093023,0.7777777777777778
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.21578373,16.063662,1.2767692804336548,0.5696019642871482,0.6,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.15129353,17.366074,1.6147160530090332,0.823121170329219,0.24,0.3
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.20825362,15.171456,1.1619653701782227,0.5962096821308652,0.6785714285714286,1.0
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.1195258,16.596027,1.2882715463638306,0.6065541992742746,0.4583333333333333,0.8
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.107022196,18.264715,1.4004005193710327,0.4613378335139467,0.5714285714285714,0.7
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.09009674,18.674208,1.1922024488449097,0.523377067014214,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.06719776,20.665535,1.2557023763656616,0.6554721515514486,0.6440677966101694,0.9230769230769231
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.086650044,19.665794,1.1009352207183838,0.47157189305099567,0.8,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.06923509,20.268799,1.2168529033660889,0.47877914711649067,0.5862068965517241,0.9
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.06466451,20.921373,1.5669009685516357,0.7048240544052328,0.5490196078431373,0.8
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.089293376,18.281857,1.7680445909500122,0.5887199014174547,0.20689655172413793,0.4
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.21021481,14.851892,1.254260778427124,0.40498065914519515,0.5789473684210527,0.7777777777777778
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.04692563,21.843702,1.8156354427337646,0.8547278616489723,0.5517241379310345,0.6666666666666666
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.18510644,16.182482,1.1973193883895874,0.5783626468826782,0.625,0.7692307692307693
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.152604,17.965593,1.4224241971969604,0.7796988612701177,0.35294117647058826,0.375
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.08590169,18.873013,1.760033369064331,0.7650599283349978,0.32608695652173914,0.625
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.19378679,14.999264,1.1857714653015137,0.644901185363641,0.4827586206896552,0.5
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.08900881,18.854565,1.4589126110076904,0.7405908220292425,0.6222222222222222,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.5783891,10.160107,1.781863808631897,0.4380392373233066,0.6666666666666666,1.5
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.21105674,14.684629,1.4006881713867188,0.7046714587536902,0.5272727272727272,0.7
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.197538,17.057734,1.5218452215194702,0.7720728190928624,0.3888888888888889,0.5714285714285714
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.15958393,15.283395,1.3221895694732666,0.708574071189228,0.7058823529411765,1.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.08025559,20.619873,1.5096609592437744,0.5676882151481438,0.6666666666666666,0.8888888888888888
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.38455215,12.607823,1.1200562715530396,0.5035872438250769,0.7575757575757576,0.875
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.13803196,17.647074,1.3330647945404053,0.690424719411109,0.3953488372093023,0.6666666666666666
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.15499339,16.812044,1.199784278869629,0.7174553323852606,0.2553191489361702,0.5555555555555556
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.100365214,18.649086,1.4999876022338867,0.82328093825453,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.18325846,17.553904,1.137617588043213,0.5853619151218299,0.6060606060606061,0.8888888888888888
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.070413046,19.507017,1.4841567277908325,0.7798978171752751,0.3170731707317073,0.3333333333333333
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.5266047,11.3538885,1.3244879245758057,0.5250601137450377,0.8,0.8
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.28853944,14.425925,1.1573467254638672,0.6108319081650274,0.85,0.8333333333333334
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.13661368,17.465836,1.2584807872772217,0.6681303413761921,0.42028985507246375,0.5333333333333333
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.10439258,19.050657,1.2370468378067017,0.6914911205810761,0.5,0.7272727272727273
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.049424496,22.462124,1.529685139656067,0.7517406111907956,0.6097560975609756,0.7
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.16248581,17.184464,1.2053452730178833,0.45796172207637176,0.7906976744186046,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.094309345,18.940851,1.3281437158584595,0.6594917168424813,0.7014925373134329,0.875
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.15718077,16.722404,1.2307344675064087,0.5473024142148796,0.6122448979591837,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.08675917,17.864384,1.5483901500701904,0.7952282140214691,0.27906976744186046,0.3333333333333333
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.16113795,15.766457,1.1090301275253296,0.6734805539783187,0.6818181818181818,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.08929575,20.160227,1.3155486583709717,0.7203594282431489,0.6222222222222222,0.9090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.16858006,16.418337,1.2134952545166016,0.5427298002809988,0.5531914893617021,0.8181818181818182
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.13120075,17.507036,1.226327896118164,0.5548808388374843,0.6,0.8181818181818182
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.22869432,15.093843,1.1150304079055786,0.48552544071586395,0.5862068965517241,0.6428571428571429
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.10813077,18.346905,1.0920994281768799,0.6671570177294022,0.6571428571428571,0.7647058823529411
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.08700881,19.290766,1.1130893230438232,0.6943235821525422,0.43902439024390244,0.6666666666666666
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.12541255,17.702988,1.0698761940002441,0.5218652896020259,0.8636363636363636,1.2222222222222223
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.069174476,20.28694,1.134429693222046,0.7856256546513872,0.2976190476190476,0.5555555555555556
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.17464526,15.083355,1.1044726371765137,0.6469961970969746,0.6756756756756757,0.6666666666666666
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.22382532,14.50501,1.2782217264175415,0.7160432750997485,0.4727272727272727,0.5384615384615384
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.2320678,15.486706,1.2017080783843994,0.5532892237029952,0.7631578947368421,0.8
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.08146479,19.498135,1.5390353202819824,0.6451908518512532,0.6346153846153846,0.8181818181818182
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.22346468,14.428623,1.1418488025665283,0.6623351562904826,0.725,0.6666666666666666
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.08859777,18.341206,1.3038049936294556,0.677468919173626,0.30612244897959184,0.25
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.13732933,16.833822,1.3650860786437988,0.6826291652600542,0.9069767441860465,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.07288915,19.847834,1.4173083305358887,0.768638637368825,0.5555555555555556,1.0909090909090908
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.23369324,14.059288,1.1287699937820435,0.5937708280791462,0.3888888888888889,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.086303875,19.144379,1.6360983848571777,0.7453353029017586,0.43478260869565216,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.07055303,18.906242,1.3137229681015015,0.771539390749241,0.3829787234042553,0.5454545454545454
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.17568372,14.875319,1.2445237636566162,0.5553301346377776,0.6415094339622641,0.9090909090909091
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.23563996,13.675779,1.2996695041656494,0.747139977551202,0.43243243243243246,0.7
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.12325161,17.452705,1.5830023288726807,0.743976865679988,0.5932203389830508,0.6666666666666666
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.16644,15.342178,1.1200538873672485,0.7024507594754597,0.6216216216216216,0.875
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.08322614,18.271393,1.362621784210205,0.7045888661758463,0.21951219512195122,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.1368857,17.030142,1.2034428119659424,0.6908714722031047,0.875,1.0
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.36840665,12.788265,1.1630878448486328,0.6169234169589854,0.782608695652174,0.8888888888888888
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.07164685,18.716309,1.6555759906768799,0.764444325094362,0.8888888888888888,1.1818181818181819
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.13331263,16.322277,1.3825949430465698,0.7458817403990269,0.65625,0.8571428571428571
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.085721195,18.742785,1.3945283889770508,0.6854856032999314,0.5121951219512195,0.6666666666666666
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.16906913,15.743923,1.2198405265808105,0.6095051450686332,0.6666666666666666,1.375
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.09844683,18.484676,1.4659318923950195,0.715527462136927,0.5692307692307692,0.8333333333333334
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.03765805,22.498257,2.3136098384857178,0.873130948649082,0.2711864406779661,0.5
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.11857658,17.652456,1.498789668083191,0.5382840494124814,0.7777777777777778,0.8333333333333334
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.100967,18.644604,1.4669445753097534,0.7051783349246413,0.5641025641025641,0.6666666666666666
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.12904413,18.911596,1.313289761543274,0.7855626879327237,0.3728813559322034,0.5
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.15108049,18.169239,1.2286781072616577,0.7033868690043125,0.8518518518518519,1.1666666666666667
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.13393454,16.799694,1.3063358068466187,0.3262030619443804,0.0,0.0
