sample_id,path,mse,psnr,pesq,stoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.20183028,15.895407,1.2459982633590698,0.6141896061915877,0.7073170731707317,0.625
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.2188377,15.651556,1.3629648685455322,0.6870450789199996,0.6349206349206349,0.8461538461538461
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.04858725,21.644156,1.4892750978469849,0.8475974186553509,0.3409090909090909,0.6666666666666666
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.06879138,19.300737,1.8158998489379883,0.8578189950363724,0.2702702702702703,0.42857142857142855
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.18536994,14.828447,1.2991347312927246,0.550676784767452,0.44642857142857145,0.6
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.27410576,13.385835,1.2915029525756836,0.6487976857511745,0.6122448979591837,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.10660116,17.558996,1.517067551612854,0.7756142326819734,0.4090909090909091,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.04297668,22.771189,1.8018460273742676,0.6508179488124118,0.35294117647058826,0.5714285714285714
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.18043447,15.241419,1.5143966674804688,0.6604500884642706,0.45714285714285713,0.5625
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.03206438,23.300636,2.349557638168335,0.8989273138588951,0.6388888888888888,0.875
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.06496547,19.438324,1.8673293590545654,0.7501255646266693,0.5512820512820513,0.6875
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.05897411,20.088066,1.9401865005493164,0.707814388578254,0.4067796610169492,0.7
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.112697795,17.229282,1.579939842224121,0.7380738554917851,0.5217391304347826,0.7777777777777778
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.15664716,15.458297,1.3486264944076538,0.5848588277456198,0.7068965517241379,0.9285714285714286
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.03536428,23.389507,1.8681308031082153,0.89659360080199,0.21739130434782608,0.3
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.11400732,18.1445,1.3923343420028687,0.6073070519337165,0.7068965517241379,0.9090909090909091
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.08340442,18.339788,1.7310364246368408,0.7833022432707262,0.25806451612903225,0.38461538461538464
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.106432095,17.155365,1.5258896350860596,0.6300592770517339,0.6363636363636364,1.0
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.1241188,16.482603,1.3391648530960083,0.6678435317210402,0.8461538461538461,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.22366883,14.558971,1.5927551984786987,0.662074208142758,0.5740740740740741,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.07640676,19.855082,1.9001491069793701,0.7872852390873942,0.68,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.08908967,20.914278,1.5009474754333496,0.7304935468033544,0.32608695652173914,0.2222222222222222
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.06295384,21.246315,1.5659096240997314,0.7911348024612436,0.5111111111111111,0.625
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.06924736,20.675823,1.6592447757720947,0.870703656236662,0.21951219512195122,0.25
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.0663915,20.88042,1.8689777851104736,0.8061384218619955,0.27710843373493976,0.2777777777777778
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.08008207,20.350368,1.9337408542633057,0.8050584226926838,0.4,0.5714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.066139586,21.06698,1.5271756649017334,0.6322899793374408,0.7,1.0
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.18952902,14.6880455,1.2428785562515259,0.721302325142785,0.8,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.21764077,15.308995,1.1581268310546875,0.6161453955001167,0.4423076923076923,0.8
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.1742851,15.516687,1.1173161268234253,0.633801510010491,0.6585365853658537,1.0
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.1292026,17.27537,1.1290842294692993,0.6615152856285472,0.38461538461538464,0.46153846153846156
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.09043233,18.085472,1.055505394935608,0.727887166135286,0.4864864864864865,0.75
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.07028113,19.811384,1.5095326900482178,0.8263965956445388,0.26666666666666666,0.3333333333333333
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.063595116,20.526756,1.5445640087127686,0.8319673430445754,0.018518518518518517,0.09090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.057811365,20.339329,1.7908580303192139,0.867782196660499,0.6458333333333334,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.043690674,21.25886,1.8171085119247437,0.8859555948058168,0.30952380952380953,0.5
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.12011428,18.184381,1.2497307062149048,0.6720149666981057,0.5645161290322581,0.9230769230769231
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.10014911,18.600403,1.366398572921753,0.769962364855697,0.28846153846153844,0.36363636363636365
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.0848384,18.912735,1.3760477304458618,0.738932688430836,0.5975609756097561,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.059104558,20.155516,1.8596360683441162,0.8995665130931152,0.22916666666666666,0.36363636363636365
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14989944,16.350561,1.2373120784759521,0.6684144228290502,0.5645161290322581,0.8461538461538461
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.13990662,16.16149,1.273432731628418,0.7541842072198278,0.2708333333333333,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.07840323,18.403585,1.7161822319030762,0.885539318653737,0.5151515151515151,0.5882352941176471
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.13683385,16.371878,1.1660640239715576,0.7160156292258263,0.6170212765957447,0.7
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.110406324,18.145315,1.953576683998108,0.8165844749459916,0.5,0.625
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.07741294,20.055367,1.181136965751648,0.5558020043285876,0.36,0.5
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.04779722,21.302841,1.9129056930541992,0.8711078984070277,0.8888888888888888,1.25
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.2394799,13.461267,1.269483208656311,0.6340351121166086,0.8181818181818182,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.107833676,17.063309,1.524541974067688,0.7923860484990096,0.4117647058823529,0.4166666666666667
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.10642721,17.00557,1.5688581466674805,0.7837851387295663,0.2641509433962264,0.5555555555555556
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.11261194,16.71741,1.4484632015228271,0.7931970689289394,0.4146341463414634,0.5555555555555556
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.07855125,19.734867,1.5918774604797363,0.7725738725176601,0.2459016393442623,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.192986,15.8311405,1.1217639446258545,0.5897867336524689,0.543859649122807,0.6153846153846154
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.1563528,16.634714,1.4344556331634521,0.7609248480134071,0.0,0.0
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.1317581,17.389729,1.2684277296066284,0.7737015394382263,0.7586206896551724,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.08362086,19.208958,1.4535894393920898,0.7352569812140892,0.5357142857142857,0.75
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.08515885,18.701778,1.3423932790756226,0.7317770823052312,0.25,0.8571428571428571
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.06562902,20.51544,1.3459374904632568,0.8243761634093613,0.38,0.5
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.100760154,17.832354,1.4547178745269775,0.7825609697568824,0.3488372093023256,0.5555555555555556
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.190786,16.598385,1.315674066543579,0.6073791474673385,0.6,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.06552292,21.000345,1.9564902782440186,0.8888337088264892,0.16,0.1
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.18463504,15.694242,1.2971487045288086,0.6390726346633576,0.7619047619047619,0.8888888888888888
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.11380778,16.808924,1.3404823541641235,0.6963801265478236,0.7083333333333334,1.0
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.06118426,20.693056,1.6729161739349365,0.6594145732526142,0.4642857142857143,0.7
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.06751296,19.927427,1.237314224243164,0.5925038287724553,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.0524702,21.739958,1.6238296031951904,0.7339087141883268,0.576271186440678,0.9230769230769231
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.065282695,20.8955,1.414208173751831,0.6343104717432994,0.625,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.064427584,20.581343,1.202460527420044,0.4802006475255185,0.603448275862069,0.9
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.0582754,21.37318,1.6390116214752197,0.7144309766536396,0.5686274509803921,1.0
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.07537581,19.017727,1.8427329063415527,0.6667656303620798,0.4827586206896552,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.21021481,14.851892,1.1275479793548584,0.4157473436287083,0.631578947368421,0.7777777777777778
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.046724554,21.862352,1.8351950645446777,0.8569427467463885,0.5862068965517241,0.75
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.15498227,16.953876,1.3640018701553345,0.6279109621197256,0.453125,0.6153846153846154
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.15215395,17.97842,1.5764055252075195,0.7763246362341896,0.29411764705882354,0.375
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.039089285,22.292452,2.290421485900879,0.8851427210813564,0.13043478260869565,0.25
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.11217945,17.373373,1.404205322265625,0.7680377200596266,0.3448275862068966,0.5
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.08353611,19.130154,1.5046517848968506,0.7252193648362879,0.5777777777777777,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.41930264,11.557034,1.1704092025756836,0.5271439740803723,0.8333333333333334,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.17315021,15.544392,1.4248673915863037,0.7319852759694419,0.2545454545454545,0.5
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.19761413,17.05606,1.5382205247879028,0.7632014177784398,0.3888888888888889,0.7142857142857143
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.1131627,16.776255,1.7129755020141602,0.8175611730514475,0.0,0.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.054100096,22.332647,1.5761997699737549,0.6667958574662456,0.6666666666666666,0.7777777777777778
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.35940868,12.901489,1.1134161949157715,0.5578780520161701,0.6060606060606061,0.875
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.13237427,17.828835,1.3393354415893555,0.7009164931670813,0.3953488372093023,0.5555555555555556
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.12004796,17.921627,1.3854572772979736,0.7835757531443547,0.2978723404255319,0.4444444444444444
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.0978846,18.757774,1.511007308959961,0.8217229199973572,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.18325846,17.553904,1.1532409191131592,0.5856667170215144,0.6666666666666666,0.8888888888888888
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.069330476,19.574308,1.528538703918457,0.7845868632202752,0.43902439024390244,0.3333333333333333
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.45021737,12.034513,1.3900865316390991,0.5416569654683511,0.55,0.8
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.2406982,15.213247,1.2629605531692505,0.6383202806846617,0.7,0.8333333333333334
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.13648039,17.470074,1.2490819692611694,0.6595426128532159,0.42028985507246375,0.5333333333333333
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.06263364,21.26928,1.663286566734314,0.8534588958421125,0.265625,0.36363636363636365
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.049424496,22.462124,1.504241704940796,0.7503789351527617,0.5609756097560976,0.6
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.16229159,17.189657,1.2395970821380615,0.457085178309895,0.8837209302325582,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.09255719,19.022297,1.3421255350112915,0.6647098179066027,0.6567164179104478,0.875
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.13118239,17.507645,1.2948514223098755,0.6138766659867864,0.6530612244897959,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.08505897,17.950336,1.5873169898986816,0.7989683515627721,0.27906976744186046,0.3333333333333333
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.13578027,16.510069,1.1311489343643188,0.730837357972042,0.7045454545454546,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.068468794,21.31361,1.6002871990203857,0.737024557667442,0.4,0.7272727272727273
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.105970725,18.43454,1.5064985752105713,0.7320987450047372,0.3404255319148936,0.6363636363636364
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.118062735,17.965271,1.2349454164505005,0.6108999562424793,0.37777777777777777,0.5454545454545454
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.2271236,15.1237755,1.1299225091934204,0.5084319723499712,0.896551724137931,1.0
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.061410766,20.803951,1.1133333444595337,0.7763983488617295,0.5,0.6470588235294118
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.07828995,19.749338,1.1071380376815796,0.7305657083569982,0.43902439024390244,0.6666666666666666
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.12541255,17.702988,1.0702015161514282,0.5247368543618561,0.7045454545454546,1.0
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.036787007,23.029453,1.3963534832000732,0.8403063094140912,0.19047619047619047,0.3888888888888889
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.13443406,16.21983,1.1578816175460815,0.7165949052289078,0.2702702702702703,0.6666666666666666
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.20830098,14.817189,1.309916615486145,0.7281266824438682,0.45454545454545453,0.46153846153846156
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.2171541,15.775173,1.193558692932129,0.5744833017907558,0.7631578947368421,0.8
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.048642997,21.73763,1.7854605913162231,0.7632424034712236,0.5192307692307693,0.8181818181818182
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.13338226,16.669731,1.2548025846481323,0.7605498241257468,0.375,0.5555555555555556
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.07106361,19.298962,1.443331241607666,0.7361279943404068,0.30612244897959184,0.25
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.13732933,16.833822,1.3160264492034912,0.6757794454856485,0.9069767441860465,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.057947386,20.844126,1.6246635913848877,0.8073309076161946,0.2037037037037037,0.45454545454545453
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.23353687,14.062195,1.1513760089874268,0.594091619488971,0.35185185185185186,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.08608209,19.155554,1.6737046241760254,0.7480526023317119,0.43478260869565216,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.06783646,19.076765,1.3413640260696411,0.7650140265527828,0.40425531914893614,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.11984979,16.536263,1.4984416961669922,0.6256171093784759,0.2641509433962264,0.36363636363636365
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.07605954,18.586731,1.5974581241607666,0.8537723274722645,0.24324324324324326,0.5
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.09725836,18.48136,1.837099552154541,0.7853590858846073,0.3220338983050847,0.3333333333333333
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.16644,15.342178,1.1204944849014282,0.7017198981359638,0.4864864864864865,0.75
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.081776656,18.347694,1.4381505250930786,0.7039184877454666,0.21951219512195122,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.12397693,17.460312,1.187011480331421,0.7121155497565226,0.5535714285714286,0.7272727272727273
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.36840665,12.788265,1.1610010862350464,0.6212509636721035,0.8260869565217391,1.0
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.056261927,19.766132,1.9485623836517334,0.8153245504747016,0.5,0.8181818181818182
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.109280914,17.185547,1.4895232915878296,0.7976880731351489,0.390625,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.037765194,22.30275,1.7819539308547974,0.8353683144582983,0.5121951219512195,0.6666666666666666
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.12014021,17.227682,1.3115397691726685,0.7195172149303716,0.5777777777777777,0.875
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.073218234,19.7705,1.6865768432617188,0.7874412604647723,0.7230769230769231,1.0
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.030077765,23.474379,2.5530779361724854,0.9108435669239325,0.2711864406779661,0.5
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.118552946,17.653324,1.5004432201385498,0.5372676400257881,0.8518518518518519,0.8333333333333334
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.09411718,18.949709,1.4900623559951782,0.7341181413855431,0.41025641025641024,0.5555555555555556
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.10828109,19.673454,1.5892632007598877,0.8184050527479624,0.2542372881355932,0.4166666666666667
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.12046055,19.152874,1.2575422525405884,0.7475000942895152,1.0,1.3333333333333333
