sample_id,path,mse,psnr,pesq,stoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.0016984182,36.644825,3.4837048053741455,0.979421218049382,0.17073170731707318,0.125
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.0017937258,36.515217,3.2775914669036865,0.9659232552982115,0.06349206349206349,0.07692307692307693
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.0031870569,33.47548,3.5455870628356934,0.9818027500958373,0.18181818181818182,0.2222222222222222
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.002587128,33.5479,2.883387804031372,0.9339562999603013,0.02702702702702703,0.14285714285714285
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.0024161988,33.677513,3.097088575363159,0.9594895580211278,0.07142857142857142,0.2
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.21420632,14.456693,1.3173294067382812,0.643856061059423,0.6122448979591837,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.02782786,23.391817,2.5075883865356445,0.9182439462560236,0.25,0.2222222222222222
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.0052781045,31.878738,3.2405006885528564,0.9303245939012664,0.058823529411764705,0.14285714285714285
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.037527345,22.061136,3.059702157974243,0.9336021855140746,0.17142857142857143,0.25
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.0048337537,31.518019,3.597020149230957,0.9649574167985883,0.3611111111111111,0.5
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.0047587105,30.790257,2.630605697631836,0.9357110466637666,0.3717948717948718,0.375
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.013356644,26.537706,3.0208921432495117,0.9266207617158041,0.1016949152542373,0.2
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.00428789,31.426,3.4436705112457275,0.9595913003725574,0.2391304347826087,0.5555555555555556
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.10304458,17.27727,1.7636522054672241,0.7061394029475913,0.5344827586206896,0.7142857142857143
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.003931803,32.929237,2.6772589683532715,0.9583189887484085,0.13043478260869565,0.1
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.009918548,28.749348,2.503114938735962,0.908349563531964,0.5,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.040661152,21.459883,2.7967050075531006,0.9079604092818633,0.16129032258064516,0.23076923076923078
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.09842732,17.494936,1.654889464378357,0.6812474987976898,0.3181818181818182,0.4
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.023761038,23.662323,2.130084276199341,0.8925311214290016,0.46153846153846156,0.5454545454545454
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.02958794,23.343878,2.721426486968994,0.9099958617470811,0.18518518518518517,0.2727272727272727
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.0023362804,35.00115,3.1727371215820312,0.9511692024162899,0.76,0.8333333333333334
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.00278855,35.958767,3.2228446006774902,0.9665336398332495,0.0,0.0
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.04727596,22.490131,1.5275952816009521,0.8270415745076668,0.5555555555555556,0.75
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.0021704028,35.714455,2.558507204055786,0.9510565779887609,0.1951219512195122,0.25
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.0018057553,36.534954,3.586589813232422,0.9565959914682048,0.07228915662650602,0.05555555555555555
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.031077463,24.461267,2.73630428314209,0.9079065468777135,0.36,0.7142857142857143
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.008200803,30.13303,2.8410515785217285,0.9143695762235501,0.1,0.25
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.020678168,24.309683,3.39089298248291,0.9810355357545137,0.1111111111111111,0.18181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.002822408,34.1802,3.27675724029541,0.9838504717179117,0.09615384615384616,0.2
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.07194539,19.35926,1.338460922241211,0.8008619427945993,0.24390243902439024,0.375
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.0807162,19.318476,1.4253027439117432,0.7651800109760177,0.3076923076923077,0.38461538461538464
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.041550048,21.462994,1.1010313034057617,0.8411069563146415,0.5135135135135135,0.5
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.0023836766,34.507298,2.572573661804199,0.9663634529530277,0.08888888888888889,0.1111111111111111
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.023876878,24.78122,2.4663937091827393,0.9417699618214498,0.018518518518518517,0.09090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.002566194,33.86657,3.2501771450042725,0.9556392397368307,0.25,0.4
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.002323602,34.00113,3.2604458332061768,0.9678292552632661,0.0,0.0
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.04978116,22.009678,1.9843113422393799,0.8687036049078644,0.2903225806451613,0.5384615384615384
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.040701013,22.510818,2.1021616458892822,0.8820904281180904,0.17307692307692307,0.18181818181818182
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.002471089,34.269775,2.9317679405212402,0.973245357959291,0.3902439024390244,0.5625
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.009695165,28.006174,3.656475782394409,0.9780322556242159,0.25,0.2727272727272727
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14489077,16.498154,1.2586227655410767,0.6700365104125848,0.7096774193548387,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.024269698,23.769228,2.6129276752471924,0.9195877322719183,0.3125,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.0023338338,33.666225,3.531412363052368,0.97792777451917,0.3181818181818182,0.29411764705882354
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.0020656462,34.583252,3.180821180343628,0.9707365437657847,0.14893617021276595,0.2
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.010102341,28.531036,3.407823085784912,0.9719424978575808,0.4375,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.022630433,25.396574,2.0384140014648438,0.8127215091958891,0.3,0.3333333333333333
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.015944976,26.07063,2.7336511611938477,0.9679888951022753,1.3888888888888888,1.5
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.023300339,23.580338,2.5282745361328125,0.9117735462207681,0.9545454545454546,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.002753029,32.992744,3.531160354614258,0.9709468598429116,0.27450980392156865,0.3333333333333333
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.0025608842,33.192196,3.6005213260650635,0.9785715689529076,0.1320754716981132,0.1111111111111111
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.02354278,23.514675,2.4248416423797607,0.9037443485129353,0.12195121951219512,0.2222222222222222
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.0058029825,31.049885,2.66139817237854,0.9635034712947496,0.06557377049180328,0.16666666666666666
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.0020885507,35.487946,2.9319205284118652,0.9751667267167938,0.21052631578947367,0.23076923076923078
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.123996034,17.641693,1.6284207105636597,0.8189884438244219,0.0,0.0
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.0038701703,32.710197,3.4042317867279053,0.9683527311855894,0.5517241379310345,0.75
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.003767231,32.671883,3.281161069869995,0.9494950305793337,0.16071428571428573,0.3333333333333333
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.008051466,28.945324,3.337423086166382,0.951798693714678,0.05555555555555555,0.2857142857142857
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.01076589,28.365898,3.1537387371063232,0.9297755444197028,0.34,0.4
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.017004946,25.559486,2.971727132797241,0.9376391989826597,0.3953488372093023,0.8888888888888888
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.12879246,18.304943,1.5550212860107422,0.6962564690911469,0.36,0.16666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.021529552,25.83393,2.639172077178955,0.9253867380875875,0.2,0.3
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.01461838,26.708391,3.1604740619659424,0.9453905314117543,0.047619047619047616,0.05555555555555555
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.002166901,34.012253,2.9481201171875,0.9617056544947035,0.4166666666666667,0.4
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.010074035,28.52742,2.758251905441284,0.9131207128471353,0.16071428571428573,0.2
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.0025848935,34.096874,3.3009331226348877,0.9373648844567057,0.16129032258064516,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.021649038,25.584698,2.4979145526885986,0.8877380417584535,0.288135593220339,0.5384615384615384
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.016381023,26.900072,2.2897889614105225,0.8509146007069752,0.675,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.009279481,28.996826,2.4973065853118896,0.8599981355139509,0.1724137931034483,0.3
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.0022402508,35.52507,3.3682315349578857,0.9332462038495917,0.0784313725490196,0.1
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.0020181814,34.740444,3.494609832763672,0.9419380162868836,0.06896551724137931,0.2
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.107521564,17.763569,1.389845371246338,0.754559649974739,0.5263157894736842,0.4444444444444444
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.007708562,29.68807,2.7619802951812744,0.9456803855908801,0.46551724137931033,0.5
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.06965578,20.427124,1.844444751739502,0.812518190362662,0.34375,0.46153846153846156
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.043212958,23.445112,2.4367923736572266,0.9001632780951143,0.47058823529411764,0.25
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.004393915,31.784513,2.915483236312866,0.9546694357268457,0.1956521739130435,0.25
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.041746087,21.666348,2.089813232421875,0.8831060270493083,0.4482758620689655,0.6666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.049945384,21.363943,1.9302456378936768,0.8393195031707896,0.6,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.0024531262,33.88511,3.6698203086853027,0.9680111739121133,1.0,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.040923886,21.808853,2.2063231468200684,0.8833274087123261,0.16363636363636364,0.3
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.1627701,17.898493,1.7330901622772217,0.7915531685369113,0.3888888888888889,0.5714285714285714
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.013875191,25.890896,3.0963351726531982,0.9457033304319117,0.14705882352941177,0.16666666666666666
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.017146897,27.322771,2.317962646484375,0.8345650420433991,0.2,0.3333333333333333
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.0028411362,33.922455,3.140643358230591,0.9753652962995486,0.7575757575757576,0.75
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.055064443,21.638157,1.7403850555419922,0.829301237928102,0.3488372093023256,0.4444444444444444
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.008461451,29.440727,2.929208993911743,0.964408100909403,0.0425531914893617,0.1111111111111111
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.031648442,23.661394,2.76383113861084,0.8835286156170412,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.08038912,21.132572,1.756824016571045,0.8017167825343109,0.21212121212121213,0.3333333333333333
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.011061397,27.54545,2.6819005012512207,0.9400816574737829,0.024390243902439025,0.1111111111111111
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.020227682,25.509274,2.405721664428711,0.8923964001402577,0.2,0.2
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.003318368,33.818733,3.31595778465271,0.9695910546404043,0.475,0.6666666666666666
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.08867633,19.3427,1.4794716835021973,0.7236246867677356,0.42028985507246375,0.4666666666666667
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.0021429374,35.92726,2.7516613006591797,0.9679101129646275,0.09375,0.36363636363636365
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.026457189,25.17611,2.2232322692871094,0.843389085977512,0.21951219512195122,0.2
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.009318579,29.599121,2.923795700073242,0.9612190145817567,0.18604651162790697,0.2222222222222222
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.011358463,28.133202,2.7875235080718994,0.9102321242869608,0.3582089552238806,0.5625
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.0022962799,35.07615,2.5753915309906006,0.9515177547227761,0.20408163265306123,0.36363636363636365
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.0019307788,34.390213,2.666002035140991,0.966782956326862,0.11627906976744186,0.16666666666666666
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.0075693014,29.047874,2.509154796600342,0.9366116073793506,0.3181818181818182,0.4444444444444444
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.0034916603,34.238216,2.961665391921997,0.9437481866585906,0.022222222222222223,0.09090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.0021913506,35.279278,2.7609457969665527,0.9501083346126343,0.2553191489361702,0.36363636363636365
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.0023492654,34.977077,2.647580146789551,0.9457602022876267,0.13333333333333333,0.18181818181818182
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.0023747145,34.930283,2.365291118621826,0.9538475377592119,0.1896551724137931,0.21428571428571427
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.0076319417,29.860048,1.214016079902649,0.9017796704131921,0.2714285714285714,0.29411764705882354
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.0028743779,34.10096,2.0783958435058594,0.9250281167937192,0.21951219512195122,0.3333333333333333
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.002128,35.40668,1.157981514930725,0.9254746029638823,0.22727272727272727,0.3333333333333333
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.022042004,25.253887,1.5309970378875732,0.8865577509522609,0.10714285714285714,0.2777777777777778
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.039284684,21.56269,1.6034486293792725,0.8624209828126038,0.13513513513513514,0.5
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.002567312,33.909317,2.9613118171691895,0.9406637829329872,0.12727272727272726,0.15384615384615385
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.0044064615,32.701954,3.0918898582458496,0.9390232243297824,0.21052631578947367,0.3
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.0034946073,33.17385,2.9688847064971924,0.9479636277730761,0.3269230769230769,0.5454545454545454
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.0020257216,34.854916,2.4635324478149414,0.9645052276374219,0.175,0.2222222222222222
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.023029465,24.192596,2.0683493614196777,0.8777135577256339,0.3469387755102041,0.25
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.0022050731,34.777225,3.173281669616699,0.9370588827359678,0.37209302325581395,0.36363636363636365
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.0046393145,31.809925,2.9230902194976807,0.953233643178529,0.037037037037037035,0.18181818181818182
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.0024729413,33.813614,2.902843475341797,0.9532015290887167,0.09259259259259259,0.14285714285714285
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.010519951,28.284546,1.28007972240448,0.8942335773300191,0.43478260869565216,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.01734636,24.999315,2.1241304874420166,0.8776240349852418,0.23404255319148937,0.36363636363636365
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.0037807368,31.54687,2.6182167530059814,0.9135181807218791,0.0,0.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.022358945,23.903755,2.1263413429260254,0.9047792805791703,0.16216216216216217,0.4
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.02555728,24.285484,2.2066593170166016,0.8881289466403584,0.4406779661016949,0.3333333333333333
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.0018282423,34.934418,1.848552942276001,0.9793886774296993,0.1891891891891892,0.25
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.007455136,28.749432,1.9522340297698975,0.901829395679459,0.2926829268292683,0.42857142857142855
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.022507362,24.870476,2.4529478549957275,0.9473974878155368,0.7321428571428571,1.0
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.021751083,25.07673,2.3802168369293213,0.9564798789387807,0.21739130434782608,0.5555555555555556
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.0021379974,33.96821,3.7894973754882812,0.9647241326706189,0.1111111111111111,0.18181818181818182
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.0023558766,33.849464,2.9696221351623535,0.9494836348816094,0.40625,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.0053046127,30.827131,3.5214481353759766,0.9554597846112796,0.3902439024390244,0.5555555555555556
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.0022996706,34.407913,3.1417410373687744,0.9616971716341496,0.4222222222222222,0.625
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.0022752928,34.84632,2.980008363723755,0.9528525583377414,0.2,0.5
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.0035983566,32.695793,3.256807804107666,0.9411832770905827,0.2033898305084746,0.3333333333333333
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.0021752138,35.01743,3.0059022903442383,0.9141108252439705,0.5555555555555556,0.6666666666666666
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.0068117734,30.353796,2.813797950744629,0.9119416166153265,0.5128205128205128,0.6666666666666666
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.0020580895,36.88434,3.5228116512298584,0.9802514022127015,0.2542372881355932,0.4166666666666667
