sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.013570694,27.605083,2.999347448348999,0.9703920908896124,,0.0,0.0
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.00545983,31.573479,3.45976185798645,0.9724679643694522,,0.17073170731707318,0.125
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.1700446,16.747149,1.425269603729248,0.7329598028755541,,0.38095238095238093,0.38461538461538464
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.0050268536,31.496418,3.5349318981170654,0.9757387766927335,,0.2727272727272727,0.3333333333333333
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.014213005,26.149218,2.6178460121154785,0.9215097226343931,,0.02702702702702703,0.14285714285714285
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.058177024,19.861324,2.0800423622131348,0.8214705196228144,,0.23214285714285715,0.4
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.25946513,13.624226,1.322338581085205,0.6799216885642748,,0.6122448979591837,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.057394627,20.247902,2.073162317276001,0.8343338267339931,,0.5227272727272727,0.5555555555555556
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.027286252,24.74408,2.2383909225463867,0.7837249651865937,,0.19117647058823528,0.35714285714285715
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.043405935,21.429121,2.4765443801879883,0.9195823114828875,,0.17142857142857143,0.25
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.009516498,28.576092,3.221771478652954,0.9484449511375388,,0.3611111111111111,0.5
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.025193421,23.55228,2.397718906402588,0.9161558382295545,,0.47435897435897434,0.5625
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.024171857,23.96158,2.5657670497894287,0.8436957662192387,,0.1016949152542373,0.2
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.048735134,20.870016,2.2993829250335693,0.8524925359647887,,0.2608695652173913,0.3333333333333333
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.11371918,16.849184,1.636102557182312,0.6887548913716296,,0.5344827586206896,0.7142857142857143
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.017386539,26.473024,1.8574573993682861,0.9254855559643295,,0.06521739130434782,0.1
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.011563939,28.082771,2.2099010944366455,0.9106839541920325,,0.4482758620689655,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.050400056,20.527367,2.4596831798553467,0.904274576583593,,0.16129032258064516,0.23076923076923078
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.08973969,17.896248,1.651473879814148,0.6994978212186611,,0.3181818181818182,0.4
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.059974838,19.641287,1.6441223621368408,0.7907465624773043,,0.5384615384615384,0.6363636363636364
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.20154,15.011414,1.4042123556137085,0.6872160013310255,,0.6111111111111112,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.03742373,22.95493,2.198033332824707,0.9044437028346596,,0.28,0.5
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.01134391,29.864923,2.6744754314422607,0.9221075293036248,,0.0,0.0
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.039616372,23.257788,1.610393762588501,0.8379711235361151,,0.4666666666666667,0.75
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.0104356585,28.894657,2.2010555267333984,0.938352735645906,,0.024390243902439025,0.125
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.003777691,33.32928,3.405090570449829,0.9485337138148127,,0.07228915662650602,0.05555555555555555
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.0678236,21.071913,2.0431692600250244,0.8241221310626261,,0.5333333333333333,0.5714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.011197005,28.780577,2.812797784805298,0.9130272565565071,,0.1,0.25
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.08051724,18.405914,2.2193193435668945,0.8718971569273146,,0.26666666666666666,0.45454545454545453
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.082896546,19.501034,1.70597505569458,0.8529717467852808,,0.11538461538461539,0.2
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.11144608,17.458641,1.17478609085083,0.7334793839723751,,0.2682926829268293,0.375
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.08063212,19.323002,1.4094822406768799,0.7741129076367378,,0.34615384615384615,0.46153846153846156
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.046565354,20.968079,1.0953974723815918,0.827201209669423,,0.24324324324324326,0.5
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.004601966,31.650337,2.229883909225464,0.9639468892406122,,0.08888888888888889,0.1111111111111111
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.033210624,23.348227,2.3283650875091553,0.9280455245736523,,0.09259259259259259,0.18181818181818182
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.004991195,30.977417,2.9337410926818848,0.9525352523226713,,0.25,0.4
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.01425162,26.124105,3.129549264907837,0.9613939867409295,,0.07142857142857142,0.125
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.053431876,21.702326,2.082662582397461,0.8604999394420385,,0.2903225806451613,0.5384615384615384
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.05922063,20.882141,1.663802146911621,0.822469828865418,,0.19230769230769232,0.2727272727272727
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.016615903,25.99342,2.550355911254883,0.940326374525717,,0.4878048780487805,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.018582763,25.180624,2.800196409225464,0.974051089627867,,0.020833333333333332,0.09090909090909091
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14628983,16.45642,1.2443190813064575,0.6527932674994931,,0.8387096774193549,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.05554422,20.173483,1.9792144298553467,0.8809427061919974,,0.1875,0.25
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.0050685643,30.298077,3.4378225803375244,0.9731076810692332,,0.2727272727272727,0.23529411764705882
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.011572318,27.09961,3.0590450763702393,0.9607659807016711,,0.19148936170212766,0.3
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.012594421,27.573473,3.1243135929107666,0.9689240312772235,,0.4375,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.041859973,22.725513,1.8818860054016113,0.7655121241840533,,0.44,0.5
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.031415727,23.125397,2.4323620796203613,0.9321749221592559,,1.3333333333333333,1.75
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.021665802,23.896214,2.7414515018463135,0.9178695237278494,,0.8636363636363636,1.0
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.04325469,21.030521,2.2105941772460938,0.902948439638909,,0.1568627450980392,0.25
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.023794789,23.511276,3.086796998977661,0.936985533246524,,0.1320754716981132,0.1111111111111111
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.06583273,19.048834,1.7478256225585938,0.8704425820699953,,0.21951219512195122,0.3333333333333333
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.012475835,27.7257,2.3816781044006348,0.9416741320248593,,0.06557377049180328,0.16666666666666666
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.05696895,21.130016,1.6991279125213623,0.8549002901258108,,0.24561403508771928,0.3076923076923077
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.14231572,17.043243,1.4700303077697754,0.7893195204789072,,0.0851063829787234,0.1
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.12128115,17.749569,1.2270021438598633,0.7310282896024511,,0.8275862068965517,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.038581267,22.56834,2.001681089401245,0.852454684218508,,0.35714285714285715,0.6666666666666666
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.013741336,26.623785,2.9977128505706787,0.9216850774233604,,0.05555555555555555,0.2857142857142857
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.033993445,23.372448,2.112687587738037,0.8825107535725802,,0.44,0.5
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.04917681,20.947638,2.0634992122650146,0.8661382170663492,,0.37209302325581395,0.6666666666666666
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.119522475,18.629353,1.5201072692871094,0.6910546668054316,,0.36,0.16666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.030803539,24.27827,2.400904417037964,0.9212774873604519,,0.2,0.3
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.021765439,24.979708,3.3064069747924805,0.9452939663604284,,0.047619047619047616,0.05555555555555555
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.010397171,27.20149,2.4474291801452637,0.9430472184702304,,0.3125,0.3
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.011667903,27.889526,2.7040140628814697,0.9067346062241715,,0.16071428571428573,0.2
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.04614494,21.580057,1.4006996154785156,0.7069203297589787,,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.03600747,23.375158,1.9609718322753906,0.8234326713890936,,0.23728813559322035,0.46153846153846156
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.029576568,24.334003,1.8253941535949707,0.8000477096216577,,0.775,1.4285714285714286
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.046236068,22.022251,1.2910077571868896,0.602013450065261,,0.46551724137931033,0.6
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.0075152055,30.268627,3.0768074989318848,0.920462811280101,,0.21568627450980393,0.4
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.017756429,25.296494,2.992316722869873,0.8832785933061247,,0.41379310344827586,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.10670184,17.796806,1.3364543914794922,0.7423623906702267,,0.4473684210526316,0.4444444444444444
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.030854538,23.664612,2.121528387069702,0.897278537605501,,0.4827586206896552,0.5833333333333334
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.10475812,18.65482,1.5680558681488037,0.6926368191272523,,0.375,0.5384615384615384
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.11669047,19.130898,1.7063887119293213,0.8587128932315973,,0.14705882352941177,0.125
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.007939041,29.215351,2.5780866146087646,0.9416871954213637,,0.17391304347826086,0.25
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.08888395,18.38427,1.6718261241912842,0.8328772793028731,,0.034482758620689655,0.16666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.056356963,20.83942,1.8828673362731934,0.828696686188453,,0.6222222222222222,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.005839819,30.118313,2.957179069519043,0.9650737438656973,,1.0,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.06812905,19.595299,1.7895281314849854,0.8471543447353859,,0.32727272727272727,0.5
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.15101664,18.223991,1.6747500896453857,0.7914537128104088,,0.4444444444444444,0.7142857142857143
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.056177642,19.817652,2.610629081726074,0.9197199125217677,,0.11764705882352941,0.16666666666666666
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.020503718,26.546299,2.234541177749634,0.8227112248408089,,0.35555555555555557,0.4444444444444444
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.08692729,19.065815,1.6872527599334717,0.8099574536762706,,0.7575757575757576,0.875
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.09536188,19.253122,1.595285415649414,0.7843627905416916,,0.37209302325581395,0.6666666666666666
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.057087556,21.149761,1.7115769386291504,0.8430882489804403,,0.1702127659574468,0.3333333333333333
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.06704292,20.40139,1.6212799549102783,0.8451130973514434,,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.088427246,20.718685,1.5322322845458984,0.7569424459097461,,0.2727272727272727,0.3333333333333333
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.035020296,22.540352,2.4291844367980957,0.9069609638904453,,0.24390243902439024,0.1111111111111111
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.046924803,21.85471,1.9352439641952515,0.8242857369560815,,0.25,0.2
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.14346354,17.46056,1.6789647340774536,0.8324286171731321,,0.525,0.8333333333333334
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.09317581,19.127743,1.4495134353637695,0.7256456398469522,,0.5072463768115942,0.4666666666666667
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.036392532,23.627234,1.9414712190628052,0.9049071227033175,,0.1875,0.18181818181818182
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.03147073,24.422478,2.0692086219787598,0.8316469699536965,,0.34146341463414637,0.4
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.03621164,23.704136,2.314932107925415,0.8967797749895023,,0.18604651162790697,0.2222222222222222
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.04566055,22.090986,1.8556313514709473,0.8396692803194119,,0.34328358208955223,0.5625
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.121832624,17.828762,1.3714354038238525,0.6502490441633694,,0.673469387755102,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.0042599374,30.953506,2.6462044715881348,0.9612242465948512,,0.11627906976744186,0.16666666666666666
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.024308782,23.980804,1.736388087272644,0.8781889681611571,,0.3181818181818182,0.4444444444444444
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.03414689,24.335024,2.1509406566619873,0.8417947574181512,,0.022222222222222223,0.09090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.03378107,23.399662,1.8918248414993286,0.9038427479446022,,0.19148936170212766,0.36363636363636365
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.03477023,23.274323,1.5985794067382812,0.8597631801303871,,0.5111111111111111,0.7272727272727273
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.12888359,17.584421,1.2073878049850464,0.6104517058492994,,0.7068965517241379,0.8571428571428571
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.020922279,25.480309,1.1730893850326538,0.8607070562391924,,0.2857142857142857,0.35294117647058826
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.020468622,25.575512,1.2767326831817627,0.8655530670346631,,0.21951219512195122,0.3333333333333333
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.097508095,18.79599,1.0780069828033447,0.5837110645855583,,0.6363636363636364,0.8888888888888888
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.023628874,24.95197,1.516918659210205,0.8839423920973598,,0.15476190476190477,0.3333333333333333
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.040242385,21.458088,1.5205260515213013,0.8613276507859849,,0.13513513513513514,0.5
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.06478828,19.889137,2.381596803665161,0.9175905166696929,,0.21818181818181817,0.23076923076923078
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.06653725,20.912205,1.6137111186981201,0.8077828535356392,,0.39473684210526316,0.5
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.034239523,23.262558,2.0395901203155518,0.8377692836876878,,0.75,1.0
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.061595626,20.025213,1.5980623960494995,0.8841676018834299,,0.325,0.4444444444444444
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.041113816,21.675556,1.748295783996582,0.8232819437411812,,0.3877551020408163,0.4166666666666667
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.004130108,32.05184,3.19986629486084,0.9330611624395141,,0.6511627906976745,0.7272727272727273
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.013195862,27.270086,2.408989429473877,0.9258863493019636,,0.037037037037037035,0.18181818181818182
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.2384227,13.972273,1.1403963565826416,0.5894717042011944,,0.4074074074074074,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.04262173,22.20837,1.2074768543243408,0.7922768412483528,,0.2608695652173913,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.023472862,23.68574,1.979254961013794,0.8628059965013142,,0.3617021276595745,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.005483015,29.93244,2.5289413928985596,0.9138656840487913,,0.0,0.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.0250307,23.41354,2.127068042755127,0.9014546041628017,,0.13513513513513514,0.3
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.026002854,24.210419,2.234724760055542,0.8798170636599083,,0.3050847457627119,0.25
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.13863897,16.1359,1.1694605350494385,0.7755628435252169,,0.3783783783783784,0.625
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.040357795,21.414717,1.5483522415161133,0.7967067448736947,,0.24390243902439024,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.048983175,21.493254,1.8541182279586792,0.8720382212845201,,0.8392857142857143,1.0
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.09800962,18.538853,1.4371342658996582,0.8197344449464591,,0.45652173913043476,0.6666666666666666
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.036912467,21.596548,2.190842628479004,0.8439288841967282,,0.4074074074074074,0.6363636363636364
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.0056307805,30.065304,2.995252847671509,0.942014264812084,,0.40625,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.0126270875,27.060635,3.161607265472412,0.9437531797782104,,0.3902439024390244,0.5555555555555556
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.057160553,20.453602,2.0327415466308594,0.8549903325014,,0.5777777777777777,0.75
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.013965745,26.966053,2.5037145614624023,0.9089902824761303,,0.5076923076923077,0.9166666666666666
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.013393545,26.987879,2.8475327491760254,0.9347565001908612,,0.2711864406779661,0.5
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.0055184662,30.974262,2.4402666091918945,0.9033067751676459,,0.5555555555555556,0.6666666666666666
