sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.20325671,15.864821,1.1761239767074585,0.6408300635471417,,0.7073170731707317,1.0
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.22964205,15.442263,1.3354370594024658,0.6466652250517815,,0.6190476190476191,0.9230769230769231
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.10242228,18.405436,1.3087940216064453,0.7199257150264474,,0.1590909090909091,0.4444444444444444
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.118920624,16.923506,1.3801664113998413,0.7204182833236074,,0.4189189189189189,0.6428571428571429
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.19826141,14.536458,1.183525562286377,0.5861220154186921,,0.9464285714285714,1.0
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.27217466,13.416539,1.2618168592453003,0.6448478195985583,,0.5306122448979592,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.1400448,16.373945,1.4341051578521729,0.746623291895501,,0.6363636363636364,0.7777777777777778
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.0680019,20.778309,1.3593792915344238,0.4923407064840446,,0.7352941176470589,1.0
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.32716775,12.656909,1.2523441314697266,0.40257964403453494,,0.7,1.0
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.16638182,16.149805,1.417912483215332,0.6335829231057392,,0.7777777777777778,1.0
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.13559389,16.24275,1.3423807621002197,0.4467208869638991,,0.717948717948718,1.0
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.07694193,18.93305,1.7419463396072388,0.6319507715442559,,0.4915254237288136,0.8
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.1335236,16.492859,1.3773032426834106,0.6535365972715869,,0.717391304347826,0.8888888888888888
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.17789204,14.905957,1.252424716949463,0.535108036120011,,0.7586206896551724,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.054507516,21.510592,1.5342767238616943,0.8641865584309599,,0.30434782608695654,0.4
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.13151279,17.524149,1.18565833568573,0.568365286563232,,0.8275862068965517,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.13593918,16.218231,1.4422674179077148,0.6607966360397488,,0.6935483870967742,0.9230769230769231
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.13408299,16.152355,1.30194091796875,0.6104066194553125,,1.9090909090909092,2.0
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.14826591,15.710565,1.2989475727081299,0.5767795142705544,,0.8461538461538461,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.2896452,13.436361,1.3129185438156128,0.5828885716205537,,0.5925925925925926,0.7272727272727273
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.12969749,17.557083,1.3604766130447388,0.7494583044640913,,0.56,0.8333333333333334
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.17807892,17.906427,1.2031044960021973,0.4999453044489596,,0.7608695652173914,0.7777777777777778
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.24218766,15.395014,1.2208318710327148,0.4844774386525697,,0.7555555555555555,1.0
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.119300455,18.313435,1.6257741451263428,0.8227913419597689,,0.9512195121951219,1.0
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.13990848,17.643105,1.2363839149475098,0.5714279097877323,,0.891566265060241,1.1111111111111112
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.13435742,18.103106,1.6262459754943848,0.6459333766643968,,0.7866666666666666,1.0
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.083094455,20.075874,1.360756754875183,0.5329472705655524,,0.74,0.9166666666666666
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.23924081,13.676452,1.1645410060882568,0.6827765791150417,,0.4666666666666667,0.7272727272727273
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.34176877,13.349074,1.1035234928131104,0.530657054532642,,0.5576923076923077,1.0
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.17376505,15.529666,1.116739273071289,0.6169696037925609,,0.3170731707317073,0.5
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.17124638,16.051868,1.0733535289764404,0.5911585387159307,,0.6346153846153846,0.9230769230769231
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.14213692,16.12164,1.0470128059387207,0.5856447576798537,,0.6756756756756757,0.625
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.14782293,16.582355,1.2179148197174072,0.7267273820303254,,0.2222222222222222,0.3333333333333333
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.17929025,16.025429,1.1582183837890625,0.47057399549445567,,0.6111111111111112,0.9090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.18360527,15.320608,1.4060935974121094,0.6730262665232576,,0.5833333333333334,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.119771436,16.879213,1.1814324855804443,0.71196081102712,,0.6666666666666666,1.0
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.19278154,16.129675,1.160264015197754,0.5702157823536113,,0.6612903225806451,0.8461538461538461
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.16264373,16.4945,1.1624151468276978,0.6384192974705117,,0.6346153846153846,0.8181818181818182
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.1436944,16.624262,1.1719497442245483,0.5965675586249393,,0.7926829268292683,1.0
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.19916268,14.879646,1.187127709388733,0.5947093129426801,,0.75,0.7272727272727273
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.22809961,14.527316,1.1913763284683228,0.6105622180447396,,0.6612903225806451,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.26043588,13.462864,1.0964818000793457,0.4564971482369203,,0.625,0.75
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.13427252,16.067053,1.2848528623580933,0.758059689818077,,0.42424242424242425,0.8235294117647058
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.18106976,15.155354,1.1377201080322266,0.635518453620147,,0.851063829787234,1.0
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.21404524,15.2702,1.140835165977478,0.5372064108211021,,0.8125,1.0
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.09546113,19.145237,1.1901763677597046,0.4620950504759727,,0.32,0.3333333333333333
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.110551655,17.661213,1.4169284105300903,0.7707743340411284,,0.6111111111111112,1.0
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.31249502,12.305527,1.1765128374099731,0.5316129502042629,,1.0,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.14477262,15.783987,1.2920539379119873,0.6848529701216083,,0.8431372549019608,1.0
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.20057677,14.25329,1.1934040784835815,0.6266190002604468,,0.5094339622641509,0.7777777777777778
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.18024075,14.674723,1.1797727346420288,0.6373912104197933,,0.5365853658536586,0.6666666666666666
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.10621669,18.42447,1.3635121583938599,0.7128699002710541,,0.2459016393442623,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.20357837,15.599081,1.0982240438461304,0.5598862582264691,,0.6140350877192983,0.7692307692307693
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.1918243,15.746736,1.245802879333496,0.7104364423104352,,0.3191489361702128,0.4
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.16798463,16.334805,1.1470084190368652,0.6188144837104373,,0.6551724137931034,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.16386127,16.287342,1.140383243560791,0.5680688037272734,,0.7857142857142857,1.0
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.1262127,16.993044,1.1654558181762695,0.6749306053029777,,0.4444444444444444,0.7142857142857143
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.11834561,17.954876,1.1607662439346313,0.6807521113789765,,0.38,0.5
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.1366085,16.510464,1.210815668106079,0.7031680030330056,,0.5116279069767442,0.8888888888888888
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.23189811,15.750876,1.2512816190719604,0.5437361075306892,,0.6,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.18150565,16.575377,1.370706558227539,0.7106572708367884,,0.28,0.4
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.19784567,15.394116,1.1742156744003296,0.6190807398657442,,0.5952380952380952,0.8333333333333334
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.12680316,16.339342,1.231940746307373,0.6309223874902341,,0.4791666666666667,0.8
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.12505609,17.588406,1.3614552021026611,0.40576177213000175,,0.6428571428571429,0.8
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.12426164,17.277927,1.0650815963745117,0.3014786382011653,,0.5806451612903226,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.080111735,19.902122,1.250636339187622,0.5602576069346815,,0.6779661016949152,1.0
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.090291314,19.487022,1.1410276889801025,0.4600521873429695,,0.75,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.080495015,19.61437,1.2857593297958374,0.44643817667568225,,0.6724137931034483,0.9
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.06992323,20.58182,1.347601294517517,0.6570211720462829,,0.9411764705882353,1.3
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.104408324,17.602695,1.6114006042480469,0.5113078525416406,,0.2413793103448276,0.4
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.23479527,14.371632,1.112754464149475,0.36660716681627137,,0.7631578947368421,0.7777777777777778
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.08781739,19.121998,1.485730767250061,0.7160660031228469,,0.3620689655172414,0.5833333333333334
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.24185298,15.021182,1.0869522094726562,0.44619352978634175,,0.75,0.8461538461538461
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.2054172,16.674883,1.2762084007263184,0.6895028300479203,,0.2647058823529412,0.25
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.11781926,17.500868,1.49765145778656,0.7376098069840635,,0.5,0.625
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.198648,14.891663,1.1879115104675293,0.6393794207479035,,0.5172413793103449,0.6666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.13546935,17.030485,1.3239483833312988,0.686683240907994,,0.5111111111111111,0.7777777777777778
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.58521974,10.1091175,1.1081525087356567,0.40117795451764265,,0.75,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.2118015,14.6693325,1.258354902267456,0.6615582360297732,,0.8909090909090909,1.3
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.19789506,17.049889,1.2199656963348389,0.6999525836685733,,0.7777777777777778,1.0
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.17529842,14.875506,1.2599420547485352,0.6895771769079799,,1.1176470588235294,1.5
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.08487011,20.377079,1.3286241292953491,0.5593069717683884,,0.6888888888888889,0.8888888888888888
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.346808,13.056484,1.0845814943313599,0.46553586568786764,,0.7575757575757576,0.875
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.17363684,16.650452,1.1977179050445557,0.6215591786391415,,0.7906976744186046,1.0
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.20674562,15.560813,1.1303731203079224,0.6454672883221845,,0.23404255319148937,0.4444444444444444
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.15648532,16.720182,1.3341901302337646,0.7552084028989907,,0.3170731707317073,0.42857142857142855
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.22475713,16.66741,1.130985140800476,0.5293851905201472,,0.696969696969697,0.7777777777777778
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.08890163,18.494452,1.354913353919983,0.7563585951149626,,0.43902439024390244,0.3333333333333333
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.5553682,11.122925,1.1528174877166748,0.46293971655380656,,0.8,0.8
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.34556404,13.642692,1.140352487564087,0.5421188594161803,,0.8,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.18578337,16.130707,1.109285593032837,0.5677793368821222,,0.463768115942029,0.7333333333333333
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.13230452,18.021606,1.1433073282241821,0.563827225428092,,0.578125,0.8181818181818182
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.0696226,20.974045,1.4631496667861938,0.6735479192088606,,0.6097560975609756,0.7
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.19734336,16.340391,1.1282275915145874,0.38842365403450396,,0.9534883720930233,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.10911796,18.307436,1.298899531364441,0.6433163289199917,,0.6119402985074627,0.8125
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.18717566,15.963905,1.106276035308838,0.4869973841962616,,0.673469387755102,0.9090909090909091
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.106172584,16.987415,1.3561522960662842,0.7527952386163433,,0.46511627906976744,0.4166666666666667
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.20178305,14.789589,1.0884168148040771,0.6061980040769411,,0.75,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.10332764,19.526371,1.3065035343170166,0.6397011414752568,,0.6,0.8181818181818182
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.17036122,16.372692,1.1816221475601196,0.5377178395802635,,0.8085106382978723,1.1818181818181819
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.16019487,16.639912,1.184532642364502,0.5522983671246146,,0.6444444444444445,0.8181818181818182
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.20277566,15.6162405,1.1090309619903564,0.460278293322031,,0.5862068965517241,0.7142857142857143
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.15937938,16.662077,1.0549731254577637,0.511570475422803,,0.7,0.8823529411764706
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.09096558,19.097628,1.2804217338562012,0.6893267796483429,,0.4634146341463415,0.5555555555555556
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.15482919,16.78787,1.0645495653152466,0.42142141273946176,,0.9318181818181818,1.0
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.12579875,17.689636,1.0795693397521973,0.6707417805007546,,0.5476190476190477,0.8333333333333334
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.16398063,15.3569975,1.0849813222885132,0.6530381432890764,,0.4864864864864865,0.8333333333333334
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.3177568,12.983154,1.1463310718536377,0.5867250419789467,,0.43636363636363634,0.5384615384615384
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.280548,14.662781,1.1410413980484009,0.3911223436900275,,0.7631578947368421,0.9
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.085103065,19.308382,1.4897208213806152,0.619201418432005,,0.40384615384615385,0.7272727272727273
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.301672,13.125361,1.1266931295394897,0.49410279754184017,,0.9,1.0
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.09898173,17.859884,1.3107191324234009,0.6632378603224265,,0.4489795918367347,0.4166666666666667
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.24451658,14.328371,1.1472959518432617,0.5253025713870088,,0.813953488372093,0.9090909090909091
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.13043581,17.320496,1.300886869430542,0.6861010764150131,,0.42592592592592593,0.7272727272727273
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.29781792,13.006241,1.0841951370239258,0.4642081432199542,,0.3888888888888889,0.5714285714285714
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.09421565,18.76345,1.5996251106262207,0.6905188777019377,,0.8695652173913043,1.2
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.089875735,17.854975,1.3267831802368164,0.6704377036463686,,0.3617021276595745,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.24407582,13.447386,1.1482422351837158,0.4847925098329586,,0.7358490566037735,1.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.33633342,12.130568,1.1168222427368164,0.6026765267947038,,0.7837837837837838,0.9
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.20776673,15.184869,1.251896858215332,0.5598279560684274,,0.6440677966101694,0.8333333333333334
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.21202663,14.29085,1.0832314491271973,0.609427009760771,,0.5945945945945946,0.875
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.123458825,16.55877,1.2721531391143799,0.5891306755076046,,0.5609756097560976,0.7142857142857143
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.14540279,16.767996,1.1717311143875122,0.6895879987728768,,0.6607142857142857,0.9090909090909091
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.35641927,12.931928,1.1676961183547974,0.6406505825257023,,0.7608695652173914,0.8888888888888888
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.11497238,16.662346,1.3111289739608765,0.6490585951556664,,0.6851851851851852,0.9090909090909091
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.18479472,14.904094,1.252849817276001,0.7151113662361948,,0.609375,0.7857142857142857
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.089544944,18.553255,1.4856352806091309,0.6897773888798108,,0.5121951219512195,0.6666666666666666
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.27923378,13.564887,1.0723285675048828,0.4589071111418773,,0.7777777777777778,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.13065796,17.255333,1.4387047290802002,0.6104748314875165,,0.7538461538461538,1.0833333333333333
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.08689107,18.867085,1.7539587020874023,0.7595582887491407,,0.3389830508474576,0.5833333333333334
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.13165048,17.198221,1.343519926071167,0.5413405042635954,,0.7407407407407407,0.8333333333333334
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.10229934,18.58767,1.4253431558609009,0.6720810249518262,,0.46153846153846156,0.5555555555555556
