sample_id,path,mse,psnr,pesq,stoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.0031627,33.94469,3.696638345718384,0.9754264558708863,0.17073170731707318,0.125
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.17190394,16.699919,1.4219671487808228,0.7501164278583266,0.30158730158730157,0.3076923076923077
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.0031870569,33.47548,3.589609384536743,0.9805398816359456,0.25,0.3333333333333333
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.010419736,27.49751,2.713897228240967,0.9300226354634721,0.02702702702702703,0.14285714285714285
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.0691484,19.11102,1.9956567287445068,0.7927805446222743,0.39285714285714285,0.7
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.27410576,13.385835,1.2956037521362305,0.6424802431575021,0.6122448979591837,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.05708942,20.271057,1.9734132289886475,0.8309629736954831,0.5227272727272727,0.5555555555555556
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.024559416,25.201338,2.3430726528167725,0.7953410144209474,0.22058823529411764,0.5
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.037527345,22.061136,2.9712815284729004,0.9263828462104926,0.17142857142857143,0.25
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.007384636,29.677572,3.3257057666778564,0.9561061426269781,0.3611111111111111,0.5
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.025177462,23.55503,2.553190231323242,0.9252124810390486,0.3974358974358974,0.5
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.022731265,24.228443,2.6878340244293213,0.8631233708592619,0.1016949152542373,0.2
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.03832806,21.913269,2.3447437286376953,0.8899490934465452,0.2608695652173913,0.3333333333333333
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.12368465,16.484364,1.6373116970062256,0.684411312568882,0.5689655172413793,0.6428571428571429
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.015903402,26.860254,2.153999090194702,0.9215265692972348,0.13043478260869565,0.1
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.009918548,28.749348,2.462871551513672,0.9116863626678701,0.5517241379310345,1.0909090909090908
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.044931937,21.026127,2.5917060375213623,0.9034550111010448,0.1774193548387097,0.3076923076923077
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.099675596,17.440203,1.6253166198730469,0.6730289340157699,0.5909090909090909,0.8
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.051448558,20.307245,1.824365496635437,0.797645022105258,0.75,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.21189693,14.793779,1.7045962810516357,0.6587163270409142,0.5740740740740741,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.02345216,24.98457,2.829571485519409,0.9236145973660252,0.6,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.007850079,31.463812,2.7946083545684814,0.9354291693325988,0.0,0.0
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.04835494,22.392124,1.53348708152771,0.8259303151258778,0.5555555555555556,0.75
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.007959092,30.07122,2.299825668334961,0.9427084317076215,0.2682926829268293,0.375
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.0018057553,36.534954,3.557584762573242,0.9568458675288058,0.07228915662650602,0.05555555555555555
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.06309966,21.38545,2.1729800701141357,0.8323177809795724,0.5466666666666666,0.7857142857142857
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.008200803,30.13303,2.8444156646728516,0.9197490861896128,0.1,0.25
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.06644932,19.239899,2.3816275596618652,0.8886173709886696,0.3111111111111111,0.45454545454545453
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.07560404,19.900948,1.6369969844818115,0.8650770184083636,0.19230769230769232,0.3
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.12570223,16.93586,1.1273226737976074,0.7036954161011586,0.4878048780487805,0.625
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.0807162,19.318476,1.3897104263305664,0.7682138979638268,0.3076923076923077,0.38461538461538464
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.041550048,21.462994,1.1033415794372559,0.8438542706047848,0.5135135135135135,0.5
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.0023836766,34.507298,2.4707698822021484,0.9659387530416403,0.08888888888888889,0.1111111111111111
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.023876878,24.78122,2.5190651416778564,0.9412770295927149,0.018518518518518517,0.09090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.0026890698,33.66344,2.9936623573303223,0.9580677452830162,0.25,0.4
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.010682612,27.375973,2.993124008178711,0.9634862635150145,0.07142857142857142,0.125
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.049533665,22.031324,1.9806973934173584,0.8642687275109309,0.27419354838709675,0.5384615384615384
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.05220053,21.430122,1.7859101295471191,0.8454825899940127,0.17307692307692307,0.18181818181818182
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.012811097,27.122795,2.5679759979248047,0.9479886722738649,0.4268292682926829,0.625
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.018556861,25.186682,2.907710552215576,0.9758195209616298,0.020833333333333332,0.09090909090909091
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14489077,16.498154,1.2564167976379395,0.664459225417794,0.6129032258064516,0.8461538461538461
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.046771687,20.920044,2.1921706199645996,0.9000533573062742,0.25,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.0024465965,33.4613,3.487164258956909,0.9766116714712684,0.2727272727272727,0.23529411764705882
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.00751658,28.97361,3.1910979747772217,0.9678276317425437,0.0425531914893617,0.2
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.010102341,28.531036,3.4221582412719727,0.9723871273525065,0.4375,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.040809877,22.835848,1.845832109451294,0.7702110305505264,0.32,0.3333333333333333
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.025949432,23.95559,2.5962724685668945,0.9416154062214419,1.2777777777777777,1.75
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.023300339,23.580338,2.551079511642456,0.9151776614475532,0.6363636363636364,0.8
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.04255486,21.10136,2.2007853984832764,0.9031653723257584,0.1568627450980392,0.25
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.013013097,26.13229,3.1750729084014893,0.9468861066925339,0.1320754716981132,0.1111111111111111
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.06730735,18.95263,1.9010512828826904,0.8702495134400751,0.21951219512195122,0.3333333333333333
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.008596149,29.343359,2.438312530517578,0.9523534140934339,0.06557377049180328,0.16666666666666666
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.055679698,21.22943,1.755306601524353,0.8556800446214068,0.22807017543859648,0.3076923076923077
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.13259652,17.350449,1.5535029172897339,0.7906096058510445,0.0,0.0
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.13135816,17.402931,1.2529624700546265,0.7695150905053598,0.7241379310344828,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.040505927,22.356918,1.93076753616333,0.8471143543708611,0.42857142857142855,0.5833333333333334
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.010680013,27.718357,3.080292224884033,0.9358644993332962,0.1388888888888889,0.42857142857142855
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.028915705,24.07506,2.2405037879943848,0.8900414841987709,0.44,0.5
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.046609506,21.180496,2.009986639022827,0.866174255046203,0.3953488372093023,0.8888888888888888
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.1288846,18.30184,1.558566689491272,0.6997833906033105,0.36,0.16666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.029600052,24.451353,2.5567970275878906,0.9207994044200148,0.16,0.1
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.01461838,26.708391,3.283707618713379,0.9468437865688214,0.047619047619047616,0.05555555555555555
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.0092408545,27.71352,2.41546368598938,0.9521201729577639,0.3125,0.3
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.010074035,28.52742,2.668889045715332,0.9113686843323866,0.16071428571428573,0.2
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.04405663,21.781187,1.4076799154281616,0.7052244195951615,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.032548632,23.813759,2.046943426132202,0.835563803080271,0.23728813559322035,0.38461538461538464
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.029918185,24.28413,1.883678913116455,0.7888434445969161,0.5,0.7142857142857143
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.04495417,22.14436,1.2909798622131348,0.6259772440573037,0.6379310344827587,0.7
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.0053939465,31.708967,3.166785955429077,0.9292774839206672,0.21568627450980393,0.4
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.013899333,26.36011,3.1218576431274414,0.9034697741187845,0.4482758620689655,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.11069659,17.637182,1.3498015403747559,0.7390753867407506,0.5263157894736842,0.4444444444444444
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.024803828,24.612617,2.250692844390869,0.9061975191936743,0.46551724137931033,0.5
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.09055304,19.287666,1.659325122833252,0.7330286555216143,0.390625,0.6153846153846154
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.106367104,19.533178,2.1047236919403076,0.8664675795683513,0.14705882352941177,0.125
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.004486703,31.693756,2.813899278640747,0.9579203090008546,0.1956521739130435,0.25
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.070790865,19.372732,1.7844319343566895,0.8409910022202097,0.1724137931034483,0.3333333333333333
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.049945384,21.363943,2.0904719829559326,0.8321936668574093,0.6,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.0036819018,32.121586,3.311724901199341,0.9681764747231095,1.0,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.06169262,20.02629,2.002304792404175,0.8712873813388944,0.2545454545454545,0.3
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.1627701,17.898493,1.743154525756836,0.7841063015386295,0.4166666666666667,0.7142857142857143
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.047356956,20.559448,2.6395370960235596,0.9163375388910201,0.17647058823529413,0.16666666666666666
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.017146897,27.322771,2.3709876537323,0.8328558213935287,0.28888888888888886,0.4444444444444444
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.08444153,19.191816,1.764477252960205,0.8152134091614006,0.6666666666666666,0.75
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.07702094,20.18078,1.7493774890899658,0.8157159253381154,0.27906976744186046,0.5555555555555556
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.05086762,21.650763,1.7354986667633057,0.8728923704901327,0.0425531914893617,0.1111111111111111
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.060205046,20.86859,1.6364593505859375,0.8463760606321554,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.09332813,20.484419,1.5552978515625,0.7542882457492747,0.21212121212121213,0.3333333333333333
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.03257964,22.854084,2.3790359497070312,0.9149761995968168,0.024390243902439025,0.1111111111111111
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.03128497,23.61538,2.3032453060150146,0.8549270744704812,0.2,0.2
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.15560879,17.107635,1.6835682392120361,0.8397140910431146,0.45,0.6666666666666666
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.08867633,19.3427,1.4789119958877563,0.7276090456455904,0.4492753623188406,0.5333333333333333
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.03238745,24.133587,2.0444064140319824,0.9195982264821972,0.1875,0.18181818181818182
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.028639033,24.831963,2.157705068588257,0.8398741500808488,0.21951219512195122,0.2
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.022326615,25.804388,2.6724512577056885,0.9197127901278301,0.18604651162790697,0.2222222222222222
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.04380067,22.271591,1.8952713012695312,0.8329224224405674,0.5671641791044776,0.8125
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.12013467,17.889713,1.3646869659423828,0.6365958499140334,0.673469387755102,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.0019307788,34.390213,2.880704879760742,0.9645611337562607,0.11627906976744186,0.16666666666666666
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.022408223,24.334362,1.9468309879302979,0.8810304439710885,0.3181818181818182,0.4444444444444444
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.025716608,25.566399,2.2133898735046387,0.8744968680951338,0.06666666666666667,0.09090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.02826177,24.174406,1.9274706840515137,0.9100599184046646,0.2127659574468085,0.36363636363636365
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.033089187,23.489536,1.7384412288665771,0.8628897902488661,0.28888888888888886,0.36363636363636365
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.13007477,17.544468,1.2664005756378174,0.6293739297819935,0.7068965517241379,0.7857142857142857
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.018770793,25.951572,1.1711905002593994,0.8693998397212754,0.24285714285714285,0.23529411764705882
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.01798557,26.137157,1.596437931060791,0.8616404886887168,0.21951219512195122,0.3333333333333333
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.10695709,18.394302,1.0743486881256104,0.5831850054602972,0.6818181818181818,1.0
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.023237389,25.024525,1.5585764646530151,0.8877145244952329,0.19047619047619047,0.3888888888888889
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.04627627,20.851341,1.5384786128997803,0.8572687027235961,0.13513513513513514,0.5
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.04896525,21.105223,2.666017770767212,0.9274878838614433,0.07272727272727272,0.07692307692307693
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.051691025,22.008703,1.7224714756011963,0.8122708051004991,0.39473684210526316,0.5
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.031731807,23.592888,2.2069432735443115,0.8480286412585736,0.4423076923076923,0.7272727272727273
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.049659148,20.96072,1.693751335144043,0.8953568308636505,0.275,0.3333333333333333
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.03839756,21.972399,1.6960140466690063,0.8116768257194569,0.5714285714285714,0.5833333333333334
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.0022050731,34.777225,3.1153812408447266,0.9394860564092337,0.4883720930232558,0.45454545454545453
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.0115103265,27.863586,2.6127469539642334,0.9333378042559513,0.037037037037037035,0.18181818181818182
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.23353687,14.062195,1.151350736618042,0.5847615514852212,0.3888888888888889,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.037902445,22.71801,1.2061513662338257,0.8267619808219403,0.34782608695652173,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.01734636,24.999315,2.1782891750335693,0.8725517654306856,0.2978723404255319,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.0039222403,31.387291,2.8958802223205566,0.9218429755029063,0.0,0.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.022358945,23.903755,2.226066827774048,0.9062105689032903,0.5405405405405406,0.6
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.02555728,24.285484,2.34519100189209,0.8899144431469878,0.1694915254237288,0.16666666666666666
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.13607486,16.216976,1.1557164192199707,0.7692020443121559,0.3783783783783784,0.625
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.038620275,21.605835,1.6982851028442383,0.8095761957045751,0.3170731707317073,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.04383038,21.975971,1.980119228363037,0.8850161992791906,0.7857142857142857,1.0
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.10098054,18.40916,1.4774225950241089,0.80451488251664,0.391304347826087,0.5555555555555556
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.03707564,21.577393,2.235536575317383,0.8532466080227916,0.2962962962962963,0.45454545454545453
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.0030721417,32.696575,3.1451497077941895,0.9525455006465132,0.40625,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.009476746,28.307074,3.3188729286193848,0.9512200884570351,0.3902439024390244,0.5555555555555556
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.061474234,20.137634,1.980071783065796,0.8428000746933197,0.4666666666666667,0.875
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.012847428,27.328531,2.5098211765289307,0.9123108748412138,0.2,0.5
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.012309616,27.354391,3.1403565406799316,0.9358996549211612,0.2033898305084746,0.3333333333333333
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.0039633145,32.41186,2.4405107498168945,0.9037421227525116,0.5555555555555556,0.6666666666666666
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.015574984,26.762123,2.7647528648376465,0.8895415144065745,0.05128205128205128,0.2222222222222222
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.0206049,26.879274,2.6389317512512207,0.9412216721096334,0.1016949152542373,0.25
