sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.071497895,20.388168,1.8186249732971191,0.8947038065928815,,0.2564102564102564,0.375
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.19171928,16.118612,1.208296775817871,0.6544130196639831,,0.7804878048780488,1.0
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.21243268,15.780563,1.2913740873336792,0.6733380521448139,,0.5396825396825397,0.6923076923076923
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.021651983,25.154402,2.0763680934906006,0.9038637034753367,,0.18181818181818182,0.4444444444444444
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.07472094,18.941654,1.6906225681304932,0.8600100953146252,,0.2702702702702703,0.42857142857142855
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.07948195,18.506155,1.6906547546386719,0.8037363170477371,,0.19642857142857142,0.5
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.25946513,13.624226,1.3364999294281006,0.6693531555710649,,0.5714285714285714,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.10000995,17.836184,1.6378753185272217,0.7822227058374197,,0.4090909090909091,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.034587022,23.714388,1.985391616821289,0.722497343815269,,0.3088235294117647,0.5714285714285714
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.15590763,15.87594,1.5781739950180054,0.7414464949936249,,0.5571428571428572,0.5625
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.02276617,24.787964,2.5509119033813477,0.9002369081260112,,0.6388888888888888,0.875
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.062201284,19.627157,1.8542581796646118,0.7371276111510553,,0.5128205128205128,0.5625
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.057298552,20.213243,1.9568337202072144,0.7106009029636057,,0.423728813559322,0.7
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.108881935,17.37888,1.5632588863372803,0.7218995868501161,,0.4782608695652174,0.7777777777777778
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.15132958,15.608284,1.3878803253173828,0.5817136387402979,,0.7413793103448276,0.9285714285714286
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.030213822,24.073097,1.7031755447387695,0.9036728983198887,,0.21739130434782608,0.3
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.08612075,19.362751,1.351773738861084,0.67557016588102,,0.7931034482758621,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.05833743,19.892206,2.104682445526123,0.8759175784338503,,0.27419354838709675,0.46153846153846156
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.09754891,17.533867,1.5076838731765747,0.6779826625076951,,0.5909090909090909,0.8
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.122540124,16.538197,1.3644840717315674,0.6760008823320152,,0.8461538461538461,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.20511337,14.935085,1.5579131841659546,0.6879154835080011,,0.5740740740740741,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.060466435,20.871256,1.8691061735153198,0.832561004693833,,0.4,0.5
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.07444513,21.694187,1.5291552543640137,0.717470083817706,,0.2391304347826087,0.1111111111111111
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.054048583,21.908693,1.5299882888793945,0.8005927248712214,,0.4,0.75
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.024503939,25.187496,2.021296501159668,0.901450852913733,,0.17073170731707318,0.25
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.06479705,20.985992,1.892958164215088,0.8103782843689992,,0.27710843373493976,0.2777777777777778
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.086288586,20.026188,1.9172728061676025,0.8024503244866492,,0.4,0.5714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.05797541,21.639156,1.6263768672943115,0.6875976620245051,,0.62,0.8333333333333334
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.21366814,14.167405,1.2403744459152222,0.7133255908030912,,0.8,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.10991099,18.275988,1.558300256729126,0.8171743924566565,,0.15384615384615385,0.2
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.1550015,16.02593,1.1327345371246338,0.6620180604355096,,0.2682926829268293,0.375
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.10621453,18.126244,1.2625852823257446,0.7403196432137624,,0.40384615384615385,0.46153846153846156
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.051348485,20.543432,1.0906524658203125,0.8261240516794022,,0.2702702702702703,0.375
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.06660238,20.044876,1.5773956775665283,0.8448535982393766,,0.15555555555555556,0.3333333333333333
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.033827286,23.268322,2.1748132705688477,0.9180772807941598,,0.018518518518518517,0.09090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.024615915,24.047302,2.1848719120025635,0.9175131751958979,,0.625,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.04290996,21.337166,1.7949414253234863,0.8904331870934938,,0.30952380952380953,0.5
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.114746936,18.382917,1.3084192276000977,0.6662334825916167,,0.5483870967741935,0.8461538461538461
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.09706267,18.736351,1.3431203365325928,0.7549789629879414,,0.3269230769230769,0.45454545454545453
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.07146874,19.6575,1.525904893875122,0.7915520799364356,,0.5609756097560976,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.02318222,24.220177,2.8648877143859863,0.9687696535948132,,0.125,0.18181818181818182
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14628983,16.45642,1.2569791078567505,0.6552565934158578,,0.9516129032258065,1.1538461538461537
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.09060631,18.048288,1.506718635559082,0.7874035234596525,,0.2708333333333333,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.064362966,19.260563,1.87211012840271,0.881699238289038,,0.2878787878787879,0.29411764705882354
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.11968563,16.953392,1.2269573211669922,0.7287376663592077,,0.6170212765957447,0.9
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.012594421,27.573473,3.2990365028381348,0.9710895160554079,,0.40625,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.06926959,20.538074,1.3220313787460327,0.572746625781332,,0.34,0.4166666666666667
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.033123508,22.895504,2.3596343994140625,0.9341602402999999,,0.9444444444444444,1.0
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.22594512,13.713928,1.3406777381896973,0.641967454998789,,1.0454545454545454,1.0
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.084050894,18.145428,1.5415853261947632,0.7932992993430613,,0.5490196078431373,0.5833333333333334
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.11838994,16.542948,1.5024573802947998,0.8048680729096171,,0.1509433962264151,0.3333333333333333
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.10033214,17.218853,1.4354161024093628,0.8099550119975067,,0.2926829268292683,0.4444444444444444
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.06056592,20.864115,1.6935932636260986,0.7948514324697945,,0.2459016393442623,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.18167436,16.093462,1.136684536933899,0.6017766073990024,,0.5614035087719298,0.6923076923076923
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.1499916,16.815102,1.3650163412094116,0.7735632136134636,,0.0851063829787234,0.1
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.12204718,17.722223,1.2393794059753418,0.7295319180497537,,0.5862068965517241,0.875
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.063134216,20.429457,1.609736680984497,0.7980195155073873,,0.39285714285714285,0.5833333333333334
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.067057386,19.739609,1.4110835790634155,0.8033559911995833,,0.2222222222222222,0.5714285714285714
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.06224592,20.745289,1.3455307483673096,0.8297842841696743,,0.3,0.4
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.103031725,17.73553,1.3266667127609253,0.7789442794852218,,0.46511627906976744,0.7777777777777778
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.14888489,17.675343,1.3729971647262573,0.6349288757649423,,0.8,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.04645179,22.494255,2.2510030269622803,0.9140793941100803,,0.2,0.3
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.1729894,15.977188,1.2705084085464478,0.6579403896152313,,0.6547619047619048,0.8333333333333334
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.1166673,16.70115,1.3493781089782715,0.710630827613093,,0.2708333333333333,0.3
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.05455016,21.191494,1.8064110279083252,0.6501098472567264,,0.30357142857142855,0.4
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.06359132,20.18732,1.2643861770629883,0.6178606740570615,,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.045955334,22.315723,1.1746273040771484,0.7611421194873413,,0.2033898305084746,0.3076923076923077
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.061731566,21.13841,1.66719651222229,0.6322112351022705,,0.55,0.8571428571428571
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.050298735,21.65649,1.5528351068496704,0.5715264108004046,,0.6206896551724138,0.8
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.030730134,24.152391,2.103320598602295,0.8139861832588416,,0.37254901960784315,0.5
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.047817178,20.994207,2.010035991668701,0.7213756203889442,,0.41379310344827586,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.11467625,17.483791,1.3189579248428345,0.7014858965836027,,0.4473684210526316,0.4444444444444444
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.04740441,21.799618,1.8254354000091553,0.8730344892265163,,0.6206896551724138,0.75
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.13160427,17.663998,1.4070597887039185,0.6484095116856324,,0.421875,0.6153846153846154
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.13568185,18.476034,1.5562729835510254,0.8310346697750237,,0.20588235294117646,0.25
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.025463363,24.153872,1.9898784160614014,0.900966749124042,,0.08695652173913043,0.25
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.10311037,17.739483,1.5268239974975586,0.8133270686795024,,0.034482758620689655,0.16666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.0785679,19.396442,1.494692325592041,0.7996028352977953,,0.6222222222222222,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.20188373,14.731294,1.2108266353607178,0.6178557889910039,,1.5833333333333333,3.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.15632743,15.988272,1.498532772064209,0.770947138051505,,0.5636363636363636,0.8
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.16556315,17.824602,1.5347652435302734,0.780866574627715,,0.3055555555555556,0.42857142857142855
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.115563825,16.685068,1.716560959815979,0.8268444776841786,,0.08823529411764706,0.16666666666666666
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.051274475,22.565615,1.5663492679595947,0.6811316262056103,,0.6666666666666666,0.7777777777777778
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.33323509,13.229868,1.0850844383239746,0.5287755716603816,,0.7575757575757576,1.0
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.15085602,17.261242,1.342944622039795,0.6629854246653131,,0.4186046511627907,0.5555555555555556
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.12752606,17.659187,1.369512677192688,0.7580813484969544,,0.23404255319148937,0.4444444444444444
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.08468051,19.387083,1.5662457942962646,0.8280352858255201,,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.11703646,19.501331,1.2977631092071533,0.7249539566159868,,0.21212121212121213,0.3333333333333333
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.06234864,20.035278,1.5580878257751465,0.8022435785243297,,0.36585365853658536,0.4444444444444444
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.087729685,19.13727,1.7157740592956543,0.6732893929547241,,0.4,0.4
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.22877677,15.433857,1.2610375881195068,0.6209519639202079,,0.725,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.09450208,19.066362,1.4350662231445312,0.7258354755172002,,0.4927536231884058,0.5333333333333333
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.036392532,23.627234,2.109476327896118,0.9084898751837416,,0.1875,0.18181818181818182
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.037815448,23.624855,1.7929668426513672,0.8024764753548258,,0.36585365853658536,0.4
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.14893529,17.562641,1.2255473136901855,0.5387214858697219,,0.6744186046511628,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.06651464,20.457226,1.4697916507720947,0.7674056821085978,,0.44776119402985076,0.625
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.121832624,17.828762,1.38955819606781,0.6561243338456678,,0.7142857142857143,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.05080493,20.18848,1.6867773532867432,0.8936241014978282,,0.18604651162790697,0.25
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.08571909,18.50766,1.3348383903503418,0.7904717409863662,,0.6590909090909091,0.7777777777777778
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.059790645,21.902203,1.6283214092254639,0.7383253351203972,,0.35555555555555557,0.6363636363636364
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.053426914,21.408796,1.6831334829330444,0.8391359927680878,,0.3829787234042553,0.6363636363636364
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.11195485,18.195969,1.2375967502593994,0.663728146394001,,0.5777777777777777,0.8181818181818182
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.12888359,17.584421,1.1756266355514526,0.608284206195225,,0.7068965517241379,0.8571428571428571
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.058394928,21.022646,1.1118098497390747,0.7908299934229117,,0.5714285714285714,0.7647058823529411
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.034831453,23.266682,1.65311598777771,0.8202418472548316,,0.34146341463414637,0.4444444444444444
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.11798187,17.968245,1.0631321668624878,0.5270455657652179,,0.6363636363636364,0.8888888888888888
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.03075796,23.806824,1.4251244068145752,0.8507610926916293,,0.07142857142857142,0.2222222222222222
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.107904054,17.174547,1.1711820363998413,0.7793097546442991,,0.2972972972972973,0.6666666666666666
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.22918293,14.40228,1.2653151750564575,0.7223598485050094,,0.34545454545454546,0.38461538461538464
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.1286861,18.047539,1.3890554904937744,0.7354846104399531,,0.3684210526315789,0.6
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.04225195,22.349367,1.8670872449874878,0.8050788220441568,,0.6923076923076923,0.9090909090909091
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.13364659,16.661133,1.3118443489074707,0.7895802999386448,,0.35,0.4444444444444444
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.0656154,19.645376,1.540226936340332,0.7526714864721146,,0.46938775510204084,0.5
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.10489187,18.004036,1.4436841011047363,0.6873443683891758,,0.9069767441860465,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.023799453,24.708794,2.2076194286346436,0.8862834726445253,,0.09259259259259259,0.2727272727272727
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.2384227,13.972273,1.1741719245910645,0.5907788885190097,,0.3148148148148148,0.35714285714285715
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.07812531,19.576763,1.6807303428649902,0.722006251248368,,0.34782608695652173,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.0588076,19.697063,1.399719476699829,0.8079058168507104,,0.3617021276595745,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.07976116,18.30472,1.6895393133163452,0.7486847725107458,,0.22641509433962265,0.2727272727272727
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.066597156,19.163712,1.5705890655517578,0.8756192708221036,,0.2702702702702703,0.4
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.032936983,23.183792,2.203646659851074,0.8733476973213267,,0.1864406779661017,0.25
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.142006,16.031687,1.1531500816345215,0.7661123658505683,,0.43243243243243246,0.625
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.07630733,18.648327,1.4399443864822388,0.728313504750438,,0.21951219512195122,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.06921493,19.991724,1.7221020460128784,0.8523616619930524,,0.75,0.9090909090909091
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.34711474,13.046808,1.1739580631256104,0.6330245012760091,,0.9565217391304348,1.0
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.049293898,20.340347,1.9049670696258545,0.8173505347095656,,0.4444444444444444,0.7272727272727273
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.105569385,17.33561,1.4419151544570923,0.7927423159447513,,0.421875,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.03204102,23.016603,1.957707405090332,0.8691412242572767,,0.43902439024390244,0.5555555555555556
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.11960585,17.247044,1.3403966426849365,0.7350231992969822,,0.5777777777777777,0.875
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.062292304,20.472351,1.8098018169403076,0.8164826408954954,,0.5076923076923077,0.8333333333333334
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.031878375,23.221874,2.1123580932617188,0.9004628469374203,,0.11864406779661017,0.3333333333333333
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.024286497,24.5388,2.2460176944732666,0.8390384310752526,,0.5555555555555556,0.6666666666666666
