sample_id,path,mse,psnr,pesq,stoi,cer,wer
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.2729206,14.692415,1.1881022453308105,0.5829179568758747,0.7619047619047619,1.0
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.14176296,16.993752,1.287800908088684,0.6125333783817617,0.9545454545454546,1.1111111111111112
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.21253794,14.401713,1.2196495532989502,0.5509760456981645,0.6351351351351351,0.9285714285714286
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.2525651,13.485107,1.1878317594528198,0.4704892299487586,0.7142857142857143,1.0
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.37543735,12.019642,1.131862998008728,0.47158233218890905,0.7142857142857143,0.9
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.19068328,15.033489,1.148290991783142,0.6390271619230543,0.7272727272727273,0.8888888888888888
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.083667316,19.87796,1.2831720113754272,0.3652514726170546,0.6911764705882353,1.0
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.32508212,12.684684,1.2715916633605957,0.4115121976102726,0.7714285714285715,0.9375
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.23151371,14.715097,1.2466696500778198,0.5085081985622064,0.8333333333333334,0.875
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.13459899,16.274733,1.3073399066925049,0.4246162338338884,0.6538461538461539,1.0
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.12774105,16.731375,1.5269122123718262,0.5004753513312756,0.8305084745762712,1.0
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.1975649,14.79134,1.2299062013626099,0.5588446864847645,0.6521739130434783,1.0
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.21985047,13.986248,1.2342946529388428,0.4848654283294322,0.9482758620689655,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.098952554,18.920883,1.3062829971313477,0.74373622991518,0.5652173913043478,0.8
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.18636706,16.010136,1.19477117061615,0.39316633501922027,0.8620689655172413,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.15930502,15.529384,1.3771954774856567,0.6079158602114844,0.6935483870967742,1.0
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.1900153,14.6382065,1.3520324230194092,0.4952084201201849,0.8636363636363636,1.0
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.16136736,15.342821,1.2573413848876953,0.5761791503728257,0.6923076923076923,0.8181818181818182
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.37349796,12.332144,1.3295073509216309,0.45210769510816046,0.5740740740740741,0.7272727272727273
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.14697582,17.013939,1.3833240270614624,0.7318978027791859,0.48,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.20408712,17.314396,1.1428985595703125,0.4853224769936905,0.782608695652174,0.8888888888888888
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.2761895,14.824463,1.1536978483200073,0.46924531910352496,0.8888888888888888,1.0
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.24053697,15.268039,1.4294496774673462,0.7083321251758236,0.7073170731707317,0.875
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.17915137,16.569344,1.1543517112731934,0.4834331691047381,0.891566265060241,1.0
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.14949037,17.63959,1.424983263015747,0.55406093469645,0.9066666666666666,1.0
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.09822007,19.349592,1.3336058855056763,0.4997180858705072,2.06,2.6666666666666665
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.26102683,13.297953,1.0751307010650635,0.6349615001178583,0.4444444444444444,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.39196843,12.753887,1.0522078275680542,0.4995195181703765,0.5769230769230769,0.9
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.22153345,14.474896,1.0727710723876953,0.5285526562272398,0.34146341463414637,0.5
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.23080282,14.755671,1.0642768144607544,0.4851524722830605,0.7692307692307693,1.0
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.18160237,15.057495,1.033838152885437,0.5150313052439017,0.6486486486486487,1.125
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.18462022,15.61698,1.1624244451522827,0.6340899652860149,0.4888888888888889,1.0
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.21169013,15.303989,1.1739766597747803,0.3987189604692331,0.6851851851851852,1.0
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.2955742,13.252794,1.129242181777954,0.4375112915607498,0.7916666666666666,1.0
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.18902604,14.89753,1.1092174053192139,0.5509174522705639,0.8095238095238095,1.0
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.19748943,16.02489,1.1149219274520874,0.5719355961603554,0.8387096774193549,1.0
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.18252134,15.993736,1.1580195426940918,0.6358399780870155,0.5384615384615384,0.6363636363636364
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.16071863,16.137997,1.1455612182617188,0.5670038592122701,0.573170731707317,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.2903849,13.241986,1.3907984495162964,0.49734394463278825,0.8125,1.0
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.33233505,12.892799,1.0694624185562134,0.4600932290480986,0.7419354838709677,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.29593885,12.907852,1.0403248071670532,0.38891102932355387,0.75,1.0
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.18523604,14.66967,1.1705820560455322,0.6692191703583056,0.9545454545454546,1.0
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.22054687,14.298803,1.1220346689224243,0.5617635631274547,0.7446808510638298,0.9
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.29653093,13.854555,1.0724635124206543,0.4154769324672942,0.6875,0.75
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.14018661,17.476437,1.2708665132522583,0.30526814343334785,0.66,1.0
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.25042543,14.110083,1.089728832244873,0.5736248068002638,0.9444444444444444,1.0
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.3641224,11.641483,1.0912870168685913,0.4826148597370763,1.0,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.23131908,13.748736,1.1367552280426025,0.4753388347419486,0.7058823529411765,1.0
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.2324702,13.612424,1.1610246896743774,0.5068486668841669,0.8113207547169812,0.8888888888888888
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.26849145,12.943947,1.119953989982605,0.46341567368243625,0.7317073170731707,1.0
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.18010126,16.131231,1.2266122102737427,0.6398845003025698,0.5737704918032787,0.75
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.25897118,14.553883,1.0765297412872314,0.4462620874874533,0.8070175438596491,1.0
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.19649154,15.642333,1.248286247253418,0.6513634614952245,0.3829787234042553,0.5
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.22774911,15.012934,1.088780403137207,0.564816931078104,0.7241379310344828,0.875
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.20258807,15.365967,1.108306646347046,0.4720899856348988,0.75,0.9166666666666666
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.16699983,15.776915,1.1697791814804077,0.5908744111833596,0.5833333333333334,1.0
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.16798481,16.433699,1.1072742938995361,0.5760313103204078,0.32,0.6
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.17964165,15.321171,1.2665587663650513,0.6227473311444587,0.6046511627906976,1.0
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.29231802,14.745293,1.2226974964141846,0.4831469334896312,0.6,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.24977574,15.188775,1.1192469596862793,0.6016284048838855,0.66,1.0
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.2518212,14.34646,1.1206774711608887,0.4991604119361495,0.6785714285714286,0.9444444444444444
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.14131814,15.868663,1.16873300075531,0.5558833762722408,0.7708333333333334,1.1
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.1578091,16.578133,1.1764012575149536,0.28512518478382914,0.75,0.9
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.12949032,17.098925,1.0536613464355469,0.28302281540987645,0.7096774193548387,0.6666666666666666
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.099335335,18.968046,1.1955455541610718,0.48707495313023136,0.8135593220338984,0.9230769230769231
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.10994337,18.631792,1.1531683206558228,0.31324976277893757,0.8,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.10742577,18.360977,1.2291185855865479,0.2542707502877358,0.7068965517241379,0.9
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.09990975,19.031956,1.3130003213882446,0.5124209436781257,0.6274509803921569,0.8
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.11383542,17.227272,1.4954159259796143,0.503380055482718,0.8275862068965517,1.0
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.25167143,14.070187,1.0537083148956299,0.2972488414513083,0.8157894736842105,1.0
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.14783594,16.860004,1.1701290607452393,0.5797980869316641,0.896551724137931,1.0
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.28464428,14.313673,1.0945241451263428,0.38650671478483445,0.78125,1.0
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.26616216,15.549788,1.1918654441833496,0.5032186786017766,0.7941176470588235,1.0
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.17781667,15.713305,1.3962645530700684,0.6768215742731676,0.5217391304347826,0.5
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.34726888,12.465847,1.081467866897583,0.5009764276792339,0.8620689655172413,1.0
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.20916101,15.144089,1.1435160636901855,0.5475008977186776,0.8,1.0
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.62912,9.794972,1.1418101787567139,0.2923633146990693,0.75,1.5
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.2588137,13.79875,1.2258421182632446,0.6344131626964735,0.7090909090909091,1.0
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.33586466,14.752596,1.0901650190353394,0.5282773783929685,0.7222222222222222,1.0
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.19001736,14.525354,1.24491548538208,0.6823846602139261,0.8823529411764706,1.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.1266087,18.639992,1.2485957145690918,0.36581754931544674,0.7777777777777778,0.8888888888888888
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.5602182,10.973804,1.0603326559066772,0.3870609890061981,0.8181818181818182,1.0
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.2578184,14.933731,1.085660457611084,0.5276841595207789,0.7209302325581395,0.8888888888888888
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.32308507,13.622006,1.1151509284973145,0.48359320359733066,0.7659574468085106,0.8888888888888888
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.24848293,14.711953,1.1580246686935425,0.6226830908561293,0.4878048780487805,1.0
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.30170196,15.388763,1.0393801927566528,0.4224265719417176,0.7878787878787878,0.8888888888888888
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.1939122,15.107498,1.1170026063919067,0.5168111669889225,0.7317073170731707,1.0
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.8876995,9.086075,1.2874149084091187,0.3898859531848295,0.9,1.0
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.46481806,12.355145,1.0470298528671265,0.43246398404240394,0.775,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.22645976,15.270866,1.079684853553772,0.5112991710554988,0.6376811594202898,0.8
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.1527383,17.397877,1.1016921997070312,0.45426089144664494,0.9375,1.0
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.10593624,19.151102,1.275687336921692,0.5178136917472852,0.6829268292682927,0.9
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.19670756,16.354406,1.1245487928390503,0.3603023346171976,0.9069767441860465,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.15995112,16.646526,1.1357276439666748,0.5020217970375441,0.6417910447761194,0.9375
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.20415808,15.586733,1.0798580646514893,0.43681977808267913,0.7142857142857143,1.0
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.173247,14.860882,1.1947122812271118,0.6057219006437552,0.3488372093023256,0.3333333333333333
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.20912883,14.634295,1.0957605838775635,0.579005101180241,0.75,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.14654873,18.008715,1.086220145225525,0.4957630040986875,0.28888888888888886,0.5454545454545454
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.21233317,15.41622,1.1242926120758057,0.443797611613047,0.723404255319149,1.0
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.16261561,16.574776,1.1635624170303345,0.4727645851513694,0.7555555555555555,1.0
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.28391847,14.154462,1.1585360765457153,0.41583441101638086,0.9310344827586207,1.0
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.24119467,14.8627205,1.0492820739746094,0.3531540691751521,0.7714285714285715,1.0
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.19162732,15.861824,1.0737050771713257,0.47130937873615597,0.926829268292683,1.0
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.21107918,15.441944,1.2055442333221436,0.3359231100340761,0.6818181818181818,0.8888888888888888
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.1901332,15.895819,1.0674124956130981,0.5035945157603922,0.6904761904761905,0.8888888888888888
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.21470031,14.186596,1.0728216171264648,0.5701172416484807,0.6756756756756757,1.1666666666666667
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.40097544,11.972924,1.1158751249313354,0.5948832477049137,0.8727272727272727,1.0
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.25435007,15.088534,1.1680595874786377,0.4192655616707002,0.9736842105263158,1.0
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.14131503,17.105951,1.2602471113204956,0.4832683990448785,0.7692307692307693,0.9090909090909091
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.30195758,13.121253,1.0810855627059937,0.48458076663697425,0.675,0.8888888888888888
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.1403216,16.344189,1.2238214015960693,0.5691271904990316,0.7959183673469388,0.9166666666666666
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.24521023,14.316068,1.1671932935714722,0.5164781584356648,0.8372093023255814,0.9090909090909091
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.21686104,15.112648,1.1466472148895264,0.5231433164775628,0.5555555555555556,0.9090909090909091
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.35243338,12.27498,1.1125224828720093,0.37375836322297595,0.8148148148148148,1.2142857142857142
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.1445725,16.903824,1.2971131801605225,0.6205845973574342,0.8695652173913043,1.2
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.13534856,16.076862,1.2239220142364502,0.5818079408366181,0.6170212765957447,0.7272727272727273
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.29419047,12.636348,1.248265027999878,0.41271264997765966,0.7924528301886793,1.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.42549464,11.109327,1.0545682907104492,0.5160325564846461,0.8108108108108109,1.0
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.27795365,13.920906,1.21869957447052,0.516191620772519,0.6610169491525424,0.9166666666666666
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.28399938,13.02158,1.0635626316070557,0.4589125059212367,0.7027027027027027,1.0
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.18469489,14.809441,1.1790803670883179,0.4935225549427189,0.9024390243902439,1.2857142857142858
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.2271071,14.831415,1.0932506322860718,0.46783071037877605,0.7857142857142857,0.9090909090909091
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.45020297,11.917456,1.1217970848083496,0.5453376465422697,0.6739130434782609,1.0
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.17595212,14.814335,1.2678636312484741,0.5335365759518753,0.7407407407407407,1.0
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.35746533,12.0386505,1.1090329885482788,0.4532531701660815,0.6875,1.0
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.1597956,16.03802,1.1869583129882812,0.5556739530601978,0.9024390243902439,1.0
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.3354059,12.768859,1.0615936517715454,0.5009333891504854,0.7555555555555555,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.1859911,15.721771,1.2754219770431519,0.510774606728516,0.7846153846153846,1.0
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.24369383,14.38839,1.2021523714065552,0.38902312685682816,0.7627118644067796,1.0
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.19770055,15.432367,1.319507360458374,0.3694402860892207,0.8518518518518519,1.3333333333333333
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.14176595,17.17068,1.2835397720336914,0.6044960344579418,0.5897435897435898,0.8888888888888888
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.1931971,17.158974,1.2627732753753662,0.7155517488426186,0.5423728813559322,0.6666666666666666
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.2446347,16.076143,1.138310194015503,0.6581846655087146,0.7777777777777778,1.0
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.16130206,15.99222,1.1525386571884155,0.26252562246178346,0.7142857142857143,1.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.12967415,16.59753,1.3531804084777832,0.7131805299318121,0.7428571428571429,1.0
