sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.08722933,19.524479,1.6892306804656982,0.8863778217911591,,0.2564102564102564,0.375
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.19171928,16.118612,1.2042717933654785,0.651723183549019,,0.7804878048780488,1.0
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.21226335,15.784027,1.3008654117584229,0.6729269601607435,,0.6031746031746031,0.6923076923076923
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.053030122,21.264153,1.4978822469711304,0.8133957129191175,,0.18181818181818182,0.4444444444444444
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.07954649,18.669868,1.687002420425415,0.8501449769520101,,0.2702702702702703,0.42857142857142855
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.16638206,15.297776,1.3330292701721191,0.6155356350129811,,0.4107142857142857,0.7
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.25946513,13.624226,1.5170798301696777,0.6763406230445455,,0.5510204081632653,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.109312885,17.449902,1.6114083528518677,0.7857833258110708,,0.36363636363636365,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.0441928,22.650003,1.8004395961761475,0.6558922790300113,,0.45588235294117646,0.6428571428571429
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.19172041,14.977931,1.420809268951416,0.6392837533637062,,0.5,0.625
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.023319302,24.683708,2.5965540409088135,0.8995135071981422,,0.6388888888888888,0.875
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.06989347,19.120785,1.7283587455749512,0.698098933334021,,0.48717948717948717,0.5625
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.0611025,19.93409,1.9224214553833008,0.7006645121085112,,0.4406779661016949,0.7
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.112018496,17.255539,1.547642469406128,0.716542824325244,,0.45652173913043476,0.7777777777777778
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.15363184,15.542709,1.3616313934326172,0.5684944750298848,,0.7068965517241379,0.8571428571428571
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.036905706,23.20422,1.6747136116027832,0.8930877496895719,,0.1956521739130435,0.3
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.101560935,18.646563,1.3473283052444458,0.6559667384546954,,0.7068965517241379,0.9090909090909091
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.082378894,18.393518,1.7234247922897339,0.7987914413704508,,0.5,0.5384615384615384
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.0869447,18.03366,1.4499417543411255,0.6907649902412585,,0.5909090909090909,0.8
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.13392721,16.15229,1.2920737266540527,0.6487009454547559,,0.7884615384615384,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.20636743,14.908614,1.4801857471466064,0.6911988393564727,,0.5370370370370371,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.088509664,19.216492,1.6546611785888672,0.7660236902712497,,0.48,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.09094627,20.824701,1.530107021331787,0.7064198975989938,,0.2391304347826087,0.1111111111111111
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.05469785,21.856833,1.5559165477752686,0.8006062941378387,,0.6666666666666666,0.875
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.067804225,20.767288,1.7117323875427246,0.8745054618736546,,0.34146341463414637,0.375
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.065187566,20.959896,1.934272050857544,0.7955581633586748,,0.27710843373493976,0.2777777777777778
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.08738177,19.971512,1.9587345123291016,0.784066129043189,,0.5333333333333333,0.7857142857142857
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.067472294,20.980341,1.467315673828125,0.6284130778259583,,0.6,0.8333333333333334
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.21442111,14.152128,1.224280834197998,0.7113034635529568,,0.8,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.23124683,15.045641,1.1875791549682617,0.5889199449909731,,0.36538461538461536,0.7
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.16100764,15.860825,1.1319116353988647,0.6510157609663851,,0.34146341463414637,0.5
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.13913137,16.95383,1.130875825881958,0.6522423275452895,,0.4807692307692308,0.6153846153846154
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.09655949,17.80076,1.057961344718933,0.7097434319617874,,0.6756756756756757,0.75
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.07245808,19.678904,1.5221643447875977,0.8312004904078524,,0.15555555555555556,0.3333333333333333
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.06836228,20.21283,1.5282396078109741,0.820970403126872,,0.018518518518518517,0.09090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.06232813,20.012619,1.8273100852966309,0.8748985670518803,,0.7291666666666666,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.04290996,21.337166,1.8339524269104004,0.8960753611223757,,0.38095238095238093,0.75
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.12893534,17.87661,1.219986915588379,0.6428480822691015,,0.5806451612903226,0.9230769230769231
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.11622034,17.954052,1.2957589626312256,0.7431610132579491,,0.3076923076923077,0.5454545454545454
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.0882889,18.739597,1.34358549118042,0.7331520846873467,,0.6341463414634146,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.06489933,19.749325,1.7978754043579102,0.884194205043721,,0.16666666666666666,0.2727272727272727
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.15140617,16.307127,1.2290583848953247,0.6539039373677072,,4.741935483870968,4.230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.1512408,15.823183,1.2240087985992432,0.718564950672985,,0.2708333333333333,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.07896843,18.372389,1.7275749444961548,0.8679036149536471,,0.2878787878787879,0.29411764705882354
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.13597631,16.399181,1.183327555656433,0.7166624777989056,,0.5957446808510638,0.7
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.10004051,18.573496,1.906379222869873,0.8164971677215549,,0.5625,0.625
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.07776622,20.035591,1.2343236207962036,0.5577691818186072,,0.34,0.4166666666666667
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.05368742,20.798141,1.8825700283050537,0.8614189410827706,,0.8888888888888888,1.25
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.2349175,13.544804,1.2860167026519775,0.6229870950234022,,1.0454545454545454,1.2
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.10478701,17.187778,1.4657446146011353,0.7779730765140918,,0.3137254901960784,0.3333333333333333
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.12573017,16.2817,1.485535740852356,0.777874564988708,,0.1509433962264151,0.3333333333333333
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.109609194,16.834782,1.3990672826766968,0.7881729108405304,,0.4146341463414634,0.5555555555555556
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.08272953,19.509792,1.465733289718628,0.757064956058104,,0.2459016393442623,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.18468362,16.022114,1.1295160055160522,0.6003595642461538,,0.5789473684210527,0.6923076923076923
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.15577842,16.650698,1.3568856716156006,0.7554332477620775,,0.3191489361702128,0.4
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.12164641,17.73651,1.2460931539535522,0.7249005201805835,,1.206896551724138,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.082273014,19.279531,1.4356255531311035,0.7401340152151537,,0.5,0.75
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.088397376,18.53968,1.2967382669448853,0.7299701897704692,,0.2777777777777778,0.5714285714285714
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.065332256,20.535122,1.295228362083435,0.8153285103872748,,0.24,0.4
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.10811286,17.526466,1.2966344356536865,0.7665591927920815,,0.4418604651162791,0.7777777777777778
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.17122674,17.068134,1.3588173389434814,0.6280137742814351,,0.6,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.065189146,21.022526,1.9071238040924072,0.8875135271962193,,0.28,0.4
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.1729894,15.977188,1.2602264881134033,0.6564425809146331,,0.6547619047619048,0.8333333333333334
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.12044938,16.562597,1.2993751764297485,0.692482770929356,,0.2916666666666667,0.3
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.06830816,20.21473,1.6476796865463257,0.6245614334931335,,0.2857142857142857,0.4
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.06708818,19.954838,1.2326065301895142,0.6250404762646193,,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.052434046,21.74295,1.2399580478668213,0.741133318994953,,0.423728813559322,0.6153846153846154
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.06285014,21.06042,1.3504924774169922,0.6362404789679517,,0.55,0.8571428571428571
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.06463979,20.567059,1.354198694229126,0.4890989283206856,,0.5344827586206896,0.8
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.055575304,21.579216,1.7484569549560547,0.7346947958905757,,0.7058823529411765,0.9
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.07813809,18.86142,1.8724136352539062,0.6473444400487023,,0.2413793103448276,0.4
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.2192057,14.670006,1.0848958492279053,0.41265283891240295,,0.7105263157894737,0.8888888888888888
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.054385986,21.202934,1.732066035270691,0.8410263990079911,,0.39655172413793105,0.5833333333333334
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.17596893,16.402338,1.2944689989089966,0.5707945511848617,,0.53125,0.7692307692307693
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.15874645,17.794212,1.4276615381240845,0.7725501409303682,,0.23529411764705882,0.25
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.04591122,21.593842,1.9546889066696167,0.8672556368372357,,0.2826086956521739,0.5
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.12532601,16.892094,1.369077205657959,0.749873688694197,,0.20689655172413793,0.3333333333333333
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.09641013,18.507668,1.4581916332244873,0.7173768137339042,,0.6888888888888889,0.7777777777777778
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.46619332,11.096647,1.4361605644226074,0.41700483948768635,,0.75,1.5
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.17944893,15.389214,1.3552608489990234,0.7112954611841402,,0.5636363636363636,0.9
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.17504513,17.582739,1.4518911838531494,0.7747038532131615,,0.3055555555555556,0.42857142857142855
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.12839496,16.227806,1.6443289518356323,0.8055905015884063,,0.0,0.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.055478062,22.223413,1.600724458694458,0.6703271946927681,,0.6888888888888889,0.8888888888888888
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.33323509,13.229868,1.075213074684143,0.5207268074979338,,0.8484848484848485,1.0
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.15766105,17.069626,1.2712886333465576,0.6515832489579758,,0.4186046511627907,0.6666666666666666
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.13933335,17.274626,1.3527820110321045,0.7446338908559594,,0.23404255319148937,0.4444444444444444
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.10561521,18.427654,1.491723895072937,0.8083859084098868,,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.18430243,17.529234,1.143975019454956,0.5703838091538467,,0.6666666666666666,0.8888888888888888
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.06877886,19.608997,1.4635865688323975,0.7718977720970326,,0.34146341463414637,0.3333333333333333
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.43464318,12.187406,1.2001057863235474,0.4768586783092884,,0.7,0.8
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.22877677,15.433857,1.1503119468688965,0.6230780720227937,,0.725,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.14961956,17.070892,1.236299991607666,0.6420656927167578,,0.5072463768115942,0.6
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.063826345,21.187355,1.604655146598816,0.8393055011481463,,0.234375,0.36363636363636365
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.049012788,22.498453,1.5668492317199707,0.7518427924894273,,0.6097560975609756,0.7
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.1621686,17.192951,1.2184336185455322,0.46338937151800125,,0.8372093023255814,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.095905885,18.867947,1.3275114297866821,0.6745531003248764,,0.5671641791044776,0.8125
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.12888971,17.584217,1.2851719856262207,0.6367265572350325,,0.673469387755102,0.9090909090909091
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.08443308,17.98241,1.44878351688385,0.8169162674053961,,0.27906976744186046,0.3333333333333333
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.17951787,15.297358,1.1479227542877197,0.6906448758286207,,0.7272727272727273,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.067928545,21.348015,1.556075096130371,0.7132289838751712,,0.4444444444444444,0.8181818181818182
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.08642558,19.319975,1.515613079071045,0.7547596858014856,,0.2978723404255319,0.5454545454545454
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.14317088,17.127851,1.2316186428070068,0.6134308470879367,,0.6444444444444445,0.8181818181818182
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.19172661,15.859574,1.1191513538360596,0.525652560319377,,0.6551724137931034,0.7142857142857143
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.062779,20.708254,1.140186071395874,0.7764916407900498,,0.4857142857142857,0.6470588235294118
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.074965045,19.93781,1.278611183166504,0.7528776140366257,,0.43902439024390244,0.6666666666666666
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.11798187,17.968245,1.0638821125030518,0.5309963608289037,,0.7727272727272727,1.0
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.036727417,23.036495,1.4506580829620361,0.8399693703068525,,0.09523809523809523,0.2777777777777778
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.11019127,17.083452,1.2274924516677856,0.7705493259096202,,0.8108108108108109,0.8333333333333334
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.22918293,14.40228,1.2603763341903687,0.7198184230259066,,0.34545454545454546,0.38461538461538464
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.24086039,15.325199,1.2292377948760986,0.5428921566622021,,0.7631578947368421,0.8
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.053802736,21.299791,1.7772217988967896,0.7453551922568195,,0.5576923076923077,0.8181818181818182
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.15758356,15.945602,1.2295887470245361,0.730341181368378,,0.625,0.6666666666666666
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.07279132,19.19464,1.3527553081512451,0.7234652458375862,,0.4489795918367347,0.4166666666666667
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.15267703,16.373718,1.3064008951187134,0.6660958545594629,,0.9069767441860465,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.057391137,20.886013,1.545198678970337,0.8081862667933973,,0.2037037037037037,0.36363636363636365
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.2384227,13.972273,1.145304560661316,0.5888217731575718,,0.4074074074074074,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.07812531,19.576763,1.6565091609954834,0.7241866401512207,,0.6521739130434783,0.8
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.07346586,18.730543,1.3594553470611572,0.7653862674149814,,0.3617021276595745,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.107915856,16.991783,1.4551548957824707,0.6586275386583998,,0.22641509433962265,0.36363636363636365
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.07467434,18.666555,1.509985327720642,0.85673059597454,,0.21621621621621623,0.4
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.08910147,18.861782,1.660966396331787,0.765025780432243,,0.4745762711864407,0.5833333333333334
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.17751312,15.0624485,1.1095330715179443,0.696961314001084,,0.5945945945945946,0.75
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.0911389,17.876951,1.3772437572479248,0.6735776442786267,,0.21951219512195122,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.12847602,17.305502,1.2243881225585938,0.7136642374168954,,0.8392857142857143,1.0
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.34711474,13.046808,1.1664825677871704,0.6407448428132887,,1.1304347826086956,1.8888888888888888
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.05589754,19.794353,1.8102859258651733,0.7987851610867629,,0.35185185185185186,0.6363636363636364
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.105569385,17.33561,1.5431360006332397,0.793372596933693,,0.421875,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.039853606,22.068989,1.8084982633590698,0.8204709653502558,,0.43902439024390244,0.5555555555555556
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.12731689,16.975706,1.301335096359253,0.7148288739985472,,0.6222222222222222,1.125
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.07491337,19.671099,1.6572175025939941,0.7594317103107616,,0.7076923076923077,1.0
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.03383237,22.963512,2.2357146739959717,0.9013823274554545,,0.288135593220339,0.5
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.10483212,18.187504,1.5829331874847412,0.5858688377953977,,0.8148148148148148,1.0
