sample_id,path,mse,psnr,pesq,stoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.0040451996,32.87587,3.4596073627471924,0.9753615137094905,0.17073170731707318,0.125
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.17190394,16.699919,1.5609291791915894,0.7458597374020496,0.30158730158730157,0.3076923076923077
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.009821533,28.587587,3.0535786151885986,0.960912857771373,0.3409090909090909,0.4444444444444444
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.056847062,20.128998,2.016291618347168,0.8703676358233183,0.24324324324324326,0.35714285714285715
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.0691484,19.11102,1.9630649089813232,0.7906118232876431,0.2857142857142857,0.6
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.27410576,13.385835,1.305565595626831,0.6483923460035782,0.5306122448979592,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.094709374,18.072685,1.6391947269439697,0.7896758869156518,0.4090909090909091,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.031968363,24.056316,1.9669684171676636,0.7320541197589416,0.3382352941176471,0.5
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.069218375,19.402401,2.284752130508423,0.8750139779601849,0.4714285714285714,0.4375
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.009295641,28.67807,3.3075592517852783,0.9557582144783029,0.3611111111111111,0.5
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.026211217,23.38028,2.4995028972625732,0.9283843766793476,0.34615384615384615,0.375
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.027283562,23.435669,2.669163227081299,0.8547519186553695,0.2711864406779661,0.5
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.050158296,20.74501,2.083372116088867,0.8302851027004523,0.2608695652173913,0.4444444444444444
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.1535442,15.545188,1.3710784912109375,0.6067339253313098,0.7241379310344828,0.9285714285714286
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.028017329,24.400887,1.9088633060455322,0.9102803675686119,0.21739130434782608,0.3
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.024700206,24.786823,2.1674234867095947,0.8654516588803286,0.6379310344827587,1.1818181818181819
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.045487985,20.972712,2.4757838249206543,0.907485401127232,0.16129032258064516,0.23076923076923078
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.10696192,17.1338,1.5247865915298462,0.6604958143531696,0.6818181818181818,0.8
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.11485504,16.819477,1.4450809955596924,0.6879732562791179,0.8461538461538461,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.21189693,14.793779,1.5228922367095947,0.6573332075231366,0.5925925925925926,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.02887089,24.081799,2.478940486907959,0.9122531935688698,0.6,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.021910314,27.006065,2.3271067142486572,0.8883657656784492,0.08695652173913043,0.1111111111111111
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.062810555,21.256208,1.567676067352295,0.7865326070877748,0.5555555555555556,0.75
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.022327268,25.5915,2.1459004878997803,0.9121958656161725,0.2682926829268293,0.375
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.036296416,23.502907,2.4557268619537354,0.9176501487394816,0.1566265060240964,0.16666666666666666
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.072421774,20.78703,2.1445648670196533,0.824799921588341,0.4,0.5714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.008200803,30.13303,2.907583713531494,0.9139127345443238,0.1,0.25
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.18931144,14.693035,1.26101815700531,0.7148059848910495,0.8,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.07578072,19.890812,1.62931227684021,0.8617708376272519,0.23076923076923078,0.4
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.15471016,16.034101,1.1396623849868774,0.6977718392280725,0.4634146341463415,0.625
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.08296193,19.199293,1.4332237243652344,0.7523614410004021,0.3076923076923077,0.38461538461538464
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.044113595,21.202984,1.0990607738494873,0.8460274953295072,0.4594594594594595,0.5
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.046099965,21.642765,1.6888725757598877,0.8679521596511007,0.24444444444444444,0.4444444444444444
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.023876878,24.78122,2.4975407123565674,0.9421127804774277,0.018518518518518517,0.09090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.010642061,27.689205,2.4242656230926514,0.9456212655185486,0.4166666666666667,0.6
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.038802665,21.774132,1.826235055923462,0.8881927602252488,0.38095238095238093,0.75
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.10141622,18.919254,1.3417466878890991,0.7401177603785264,0.5161290322580645,0.7692307692307693
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.08340546,19.394928,1.4530603885650635,0.7833970874531092,0.17307692307692307,0.18181818181818182
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.02608795,24.03426,2.1473238468170166,0.9042266504808095,0.47560975609756095,0.75
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.02237161,24.374754,2.7115581035614014,0.9750575115484111,0.10416666666666667,0.18181818181818182
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14489077,16.498154,1.253528118133545,0.6685992442661178,0.967741935483871,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.08240309,18.460438,1.5669400691986084,0.8109126846826157,0.25,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.02929406,22.679129,2.7248518466949463,0.9582486648728415,0.3939393939393939,0.35294117647058826
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.022416297,24.228174,2.6128203868865967,0.9103256588934435,0.3191489361702128,0.5
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.010102341,28.531036,3.430541515350342,0.974024396421703,0.4375,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.06090099,21.09726,1.5067224502563477,0.6127009248621252,0.34,0.4166666666666667
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.025949432,23.95559,2.6563680171966553,0.9402767673198922,0.6111111111111112,1.0
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.20823905,14.0683365,1.4193453788757324,0.691820807520601,0.7272727272727273,1.0
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.04255486,21.10136,2.1770107746124268,0.903956404446082,0.21568627450980393,0.25
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.013013097,26.13229,3.178008794784546,0.9460389399771769,0.1320754716981132,0.1111111111111111
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.06743477,18.944414,1.8781299591064453,0.8714543495988845,0.21951219512195122,0.3333333333333333
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.04651433,22.010532,1.884561538696289,0.8571987375713771,0.26229508196721313,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.055679698,21.22943,1.7802152633666992,0.8600532034251527,0.22807017543859648,0.3076923076923077
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.1448716,16.965939,1.4610826969146729,0.7713113585208268,0.0,0.0
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.13135816,17.402931,1.2484571933746338,0.7754548094261664,0.7586206896551724,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.041209143,22.28217,1.8916634321212769,0.847583651463059,0.4642857142857143,0.5833333333333334
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.028583264,23.442957,2.2145824432373047,0.8878539118337044,0.08333333333333333,0.42857142857142855
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.036610976,23.050285,2.0749292373657227,0.8600922205437022,0.44,0.5
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.075960614,19.059357,1.5591533184051514,0.8157982782888806,0.32558139534883723,0.5555555555555556
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.15136296,17.603653,1.3758528232574463,0.6416021965523402,0.8,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.046161387,22.521488,2.273332118988037,0.9116357129614139,0.16,0.1
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.11649543,17.694294,1.5749690532684326,0.7136310002528808,0.4523809523809524,0.5
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.10981207,16.964142,1.4331398010253906,0.7199505330451895,0.375,0.4
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.010074035,28.52742,2.7020468711853027,0.9174875991379066,0.17857142857142858,0.2
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.052132763,21.05019,1.3187763690948486,0.6776066545350624,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.032548632,23.813759,1.6050199270248413,0.8357381799854939,0.288135593220339,0.5384615384615384
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.054676473,21.665478,1.6766629219055176,0.6888503010738097,0.475,0.7142857142857143
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.047390148,21.91518,1.277961254119873,0.6004774469266285,0.4482758620689655,0.6
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.0054679834,31.649763,3.150222063064575,0.9306286266489874,0.19607843137254902,0.3
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.013899333,26.36011,2.957968235015869,0.9070720525049314,0.4482758620689655,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.11575303,17.443201,1.340665578842163,0.7041322992234038,0.5263157894736842,0.4444444444444444
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.03130365,23.601854,2.189894914627075,0.8943093777104915,0.46551724137931033,0.5
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.10773217,18.533243,1.5550510883331299,0.7071572008294943,0.453125,0.6923076923076923
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.10739909,19.491245,1.753612756729126,0.8550279328684675,0.23529411764705882,0.25
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.011625895,27.558765,2.5722920894622803,0.9366993096330595,0.17391304347826086,0.25
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.08307327,18.677893,1.607640266418457,0.8329993263934113,0.1724137931034483,0.3333333333333333
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.050658192,21.302399,2.0535759925842285,0.8455343168725408,0.6,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.0047107576,31.0514,3.346654176712036,0.969562353864785,1.0,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.14066735,16.44669,1.6011284589767456,0.7879681495981706,0.2,0.5
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.1835378,17.376984,1.7250007390975952,0.7881290710931006,0.4166666666666667,0.7142857142857143
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.06449527,19.218008,2.278336763381958,0.8586809191372328,0.17647058823529413,0.16666666666666666
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.044520438,23.179033,1.6739823818206787,0.7129866192155045,0.6,0.7777777777777778
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.20020078,15.4427185,1.1488969326019287,0.6588879073993614,0.9696969696969697,1.25
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.084898815,19.757854,1.5021240711212158,0.7871659681015343,0.18604651162790697,0.4444444444444444
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.052051585,21.550837,1.7741109132766724,0.8676975968015848,0.1702127659574468,0.3333333333333333
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.06555139,20.4991,1.5868881940841675,0.8485963038262228,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.11964034,19.405767,1.3084394931793213,0.7187587999178823,0.42424242424242425,0.5555555555555556
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.059761018,20.219368,1.6513841152191162,0.8141080071036163,0.36585365853658536,0.4444444444444444
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.058410116,20.903854,1.6304595470428467,0.7331986560895837,0.5,0.4
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.18476027,16.36189,1.6567260026931763,0.7992089475459682,0.75,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.08938236,19.308258,1.4740548133850098,0.7252699121210155,0.5362318840579711,0.5333333333333333
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.03238745,24.133587,2.0150389671325684,0.9200649283467819,0.21875,0.36363636363636365
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.034385566,24.037785,1.783780574798584,0.8035077945755812,0.43902439024390244,0.5
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.09661913,19.441986,1.4224975109100342,0.6749360168863905,0.3023255813953488,0.3333333333333333
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.04380067,22.271591,1.8632423877716064,0.8347314146542135,0.417910447761194,0.5
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.12013467,17.889713,1.3668291568756104,0.6452754739104146,0.673469387755102,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.016698563,25.020748,2.4374947547912598,0.9539075641409023,0.09302325581395349,0.16666666666666666
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.063042745,19.842083,1.4724225997924805,0.8484791305074906,0.4318181818181818,0.7777777777777778
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.025716608,25.566399,2.267601251602173,0.8683547412914283,0.06666666666666667,0.09090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.02826177,24.174406,1.8806973695755005,0.9169815179692979,0.19148936170212766,0.36363636363636365
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.092430644,19.02824,1.2741776704788208,0.6583451157201229,0.35555555555555557,0.5454545454545454
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.13007477,17.544468,1.217042088508606,0.628807304475584,0.5517241379310345,0.7857142857142857
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.056828,21.140776,1.120383858680725,0.7980507439744324,0.4857142857142857,0.6470588235294118
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.03395121,23.377846,1.3801612854003906,0.8173775183429801,0.34146341463414637,0.4444444444444444
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.12541255,17.702988,1.0691803693771362,0.5198349403285899,0.8863636363636364,1.0
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.023237389,25.024525,1.5739800930023193,0.8838782545232198,0.19047619047619047,0.4444444444444444
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.10595463,17.253723,1.2366124391555786,0.7998787766168248,0.21621621621621623,0.6666666666666666
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.15558164,16.084518,1.422933578491211,0.8465006380339661,0.21818181818181817,0.23076923076923078
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.10454084,18.949993,1.5395350456237793,0.780026780857545,0.2631578947368421,0.4
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.031731807,23.592888,2.172173261642456,0.8476399686847406,0.4423076923076923,0.7272727272727273
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.10212744,17.829287,1.333167552947998,0.8111252448407483,0.5,0.6666666666666666
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.0543719,20.46169,1.6020437479019165,0.7680707474384529,0.30612244897959184,0.25
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.002864989,33.640224,3.048313856124878,0.9394006366448657,0.6046511627906976,0.7272727272727273
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.014664108,26.811905,2.3913676738739014,0.9198028752257499,0.037037037037037035,0.18181818181818182
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.23353687,14.062195,1.162489891052246,0.5922165545833533,0.3888888888888889,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.04632572,21.846458,1.9165339469909668,0.8155729746684101,0.34782608695652173,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.01734636,24.999315,2.3022711277008057,0.8816930503827287,0.2553191489361702,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.005307705,30.073566,2.605459690093994,0.9210653134553146,0.0,0.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.022358945,23.903755,2.289396047592163,0.9057516939182491,0.13513513513513514,0.3
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.02555728,24.285484,2.176253080368042,0.8810818042689633,0.1694915254237288,0.16666666666666666
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.13596338,16.220535,1.1562154293060303,0.7722114448473546,0.43243243243243246,0.625
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.0495898,20.520065,1.6543245315551758,0.7825710020035938,0.21951219512195122,0.42857142857142855
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.0599562,20.615383,1.7772386074066162,0.8660918511454974,0.5714285714285714,0.6363636363636364
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.15595981,16.521412,1.2494040727615356,0.6890364615656538,0.5434782608695652,0.6666666666666666
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.04200314,21.035461,2.0000696182250977,0.8319868312922314,0.37037037037037035,0.5454545454545454
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.019067924,24.767956,2.330080032348633,0.9418059934203573,0.40625,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.028972555,23.453798,2.102769613265991,0.8730859123602924,0.43902439024390244,0.5555555555555556
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.10769364,17.702665,1.4031431674957275,0.7524684241312328,0.5777777777777777,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.062154435,20.48197,1.9310204982757568,0.8356060071433146,0.3230769230769231,0.6666666666666666
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.014333924,26.693184,2.9532158374786377,0.9311002472776249,0.11864406779661017,0.16666666666666666
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.026573587,24.147945,2.1471996307373047,0.8384923444765897,0.5555555555555556,0.6666666666666666
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.06758683,20.387775,1.5452030897140503,0.7773874135998335,0.41025641025641024,0.5555555555555556
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.064715445,21.908901,2.0068252086639404,0.8894299613818569,0.2542372881355932,0.4166666666666667
