sample_id,path,mse,psnr,pesq,stoi,cer,wer
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.2354668,15.333481,1.3143694400787354,0.6687477548685319,0.6349206349206349,0.9230769230769231
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.09452399,18.753958,1.4242497682571411,0.7416159405842017,0.29545454545454547,0.5555555555555556
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.11125685,17.21281,1.4201079607009888,0.7250800247267755,0.47297297297297297,0.6428571428571429
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.21483794,14.187731,1.1721107959747314,0.5417654870679124,0.7142857142857143,0.9
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.3001159,12.9921255,1.2488148212432861,0.6133663744342923,0.5714285714285714,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.13048948,16.68086,1.285937786102295,0.7454009929148757,0.6136363636363636,0.5555555555555556
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.06891144,20.720606,1.4050236940383911,0.47048372578339354,0.5588235294117647,0.7857142857142857
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.30123654,13.015537,1.2987381219863892,0.47768867241484625,0.6285714285714286,0.75
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.17726363,15.874667,1.3931894302368164,0.6226351393709105,0.6944444444444444,1.0
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.13081637,16.39853,1.3451263904571533,0.47874791050313287,0.782051282051282,1.0
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.071696185,19.23972,1.8929238319396973,0.6687943696983313,0.4915254237288136,0.8
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.13281508,16.515965,1.435499668121338,0.6926251414453949,0.41304347826086957,0.7777777777777778
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.17850505,14.891016,1.277468204498291,0.5332863770359202,0.896551724137931,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.051501088,21.75699,1.6987600326538086,0.868474365458373,0.21739130434782608,0.3
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.13487232,17.4146,1.1795306205749512,0.5343736828106527,0.7758620689655172,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.12633312,16.536507,1.4487698078155518,0.6896693460093216,0.6129032258064516,0.8461538461538461
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.14943168,15.681665,1.3761235475540161,0.556287293835206,0.6818181818181818,1.0
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.13965462,15.970425,1.2439199686050415,0.6172033451298753,0.75,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.34599915,12.664275,1.2940055131912231,0.517914707015803,0.5925925925925926,0.9090909090909091
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.10918062,18.304943,1.4594979286193848,0.776668336282951,0.56,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.16880335,18.13874,1.1854124069213867,0.5348475345810274,0.8695652173913043,1.0
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.22666651,15.682661,1.2011066675186157,0.5098999859130338,0.7777777777777778,1.0
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.12443144,18.130554,1.665820598602295,0.8099070374365072,0.36585365853658536,0.5
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.15023516,17.33383,1.2063236236572266,0.5687326105134979,0.6144578313253012,0.7777777777777778
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.12565774,18.39383,1.7128801345825195,0.6648278818163904,0.6266666666666667,1.0714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.08195183,20.13601,1.3224012851715088,0.547788427712366,0.64,0.9166666666666666
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.21473092,14.145857,1.2028712034225464,0.6931694575015459,0.4888888888888889,0.7272727272727273
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.33556277,13.42866,1.0829907655715942,0.5408503330106355,0.36538461538461536,0.6
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.17783368,15.42915,1.1006526947021484,0.6091837621114324,0.3170731707317073,0.5
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.15541956,16.473026,1.0755698680877686,0.6155725042869853,0.6538461538461539,0.9230769230769231
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.14423208,16.05809,1.04414701461792,0.596187216644705,0.972972972972973,1.375
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.124117225,17.341452,1.2250183820724487,0.7383755362202085,0.7333333333333333,0.7777777777777778
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.18225536,15.954191,1.1662675142288208,0.43973209060394414,0.6296296296296297,0.9090909090909091
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.1850753,15.285977,1.4097315073013306,0.6713708321193166,0.6875,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.13094476,16.491865,1.1593587398529053,0.6861082814454518,0.6904761904761905,0.875
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.18216866,16.375591,1.1191030740737915,0.5933852528747803,0.6451612903225806,0.8461538461538461
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.14934465,16.864975,1.1912848949432373,0.680323572932833,0.5192307692307693,0.8181818181818182
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.13908255,16.765934,1.224501371383667,0.600649482380042,0.6219512195121951,0.875
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.20725736,14.706626,1.1617826223373413,0.5868728220193266,1.2916666666666667,1.7272727272727273
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.29010957,13.482941,1.1313457489013672,0.583401602255853,0.6935483870967742,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.26444325,13.396548,1.071160078048706,0.47203489914695285,0.8541666666666666,1.0833333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.13206124,16.139172,1.2933660745620728,0.7606907286417147,0.48484848484848486,0.8823529411764706
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.17838058,15.220337,1.133520483970642,0.6410071766645414,0.7021276595744681,0.8
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.22507392,15.052004,1.1500495672225952,0.5438622152656835,0.90625,1.0
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.095790364,19.130283,1.3011950254440308,0.46011355258272035,0.32,0.3333333333333333
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.109332174,17.709387,1.453914761543274,0.769092113666032,1.3888888888888888,1.75
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.32129717,12.184888,1.1300615072250366,0.5757516293069108,1.2727272727272727,1.4
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.15416518,15.510988,1.3360052108764648,0.6978381202499738,0.7843137254901961,1.0
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.18416427,14.6240425,1.2268247604370117,0.6225029649029756,0.6226415094339622,0.8888888888888888
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.18116322,14.652553,1.2232179641723633,0.6300254511297335,0.5365853658536586,0.6666666666666666
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.10526907,18.46339,1.4712426662445068,0.7229832777538161,0.2786885245901639,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.21209066,15.421183,1.1049888134002686,0.5395042267593827,0.49122807017543857,0.6153846153846154
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.16249312,16.46742,1.36953604221344,0.7214429925600819,0.0425531914893617,0.1
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.1721863,16.227514,1.1336463689804077,0.6708001830408011,0.8620689655172413,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.15940079,16.4072,1.151900053024292,0.6031738267705519,0.9107142857142857,1.0
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.12974742,16.873089,1.1874370574951172,0.6729388811553145,0.19444444444444445,0.5714285714285714
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.1137886,18.12541,1.172080636024475,0.706802668972277,0.28,0.3
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.12602836,16.86056,1.3150975704193115,0.7193112476218051,0.4186046511627907,0.6666666666666666
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.24754316,15.4673395,1.2716221809387207,0.5404716282388361,0.6,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.19289465,16.311075,1.3407676219940186,0.7033299397335603,0.28,0.4
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.21004397,15.134281,1.1658010482788086,0.5933706750275991,0.6071428571428571,0.8333333333333334
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.11847646,16.634321,1.2951923608779907,0.6120310459381495,0.5208333333333334,0.8
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.13313441,17.316551,1.2772053480148315,0.41083964031304154,0.5535714285714286,0.7
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.11929031,17.455246,1.2598387002944946,0.3591605345780616,0.5806451612903226,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.078405194,19.995634,1.3606576919555664,0.5901815824192024,0.9491525423728814,1.0
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.09229776,19.391571,1.1472293138504028,0.44447896656842656,0.75,1.1428571428571428
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.081424944,19.564487,1.20541250705719,0.43677289499354577,0.7586206896551724,1.1
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.07242139,20.429365,1.3533388376235962,0.6578773781899588,0.6274509803921569,1.0
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.101845235,17.71064,1.6666382551193237,0.5582411854224394,0.20689655172413793,0.4
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.21965055,14.661202,1.1829180717468262,0.37725201205007414,0.7368421052631579,0.7777777777777778
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.07994641,19.529816,1.5326300859451294,0.7465371842192952,0.7068965517241379,1.0
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.23238541,15.194608,1.0850365161895752,0.47367743273413,0.8125,0.9230769230769231
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.20797779,16.621082,1.2417018413543701,0.6995551905066916,0.6176470588235294,0.875
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.121650204,17.361902,1.4843641519546509,0.736556073537187,0.5434782608695652,0.625
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.19557953,14.9592705,1.178074598312378,0.6391433198649347,0.5862068965517241,0.6666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.14125714,16.848791,1.350136399269104,0.6798095735726517,0.7333333333333333,0.7777777777777778
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.6108238,9.923147,1.284302830696106,0.40607214591335944,0.75,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.2202443,14.499575,1.400373935699463,0.6703110049866181,0.6909090909090909,1.0
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.23396306,16.322767,1.2689517736434937,0.6845868850048459,0.16666666666666666,0.42857142857142855
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.16108929,15.2426195,1.2998697757720947,0.6985194649523624,0.7058823529411765,1.1666666666666667
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.08498361,20.371275,1.4882887601852417,0.5493929695508416,0.6888888888888889,0.8888888888888888
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.38258928,12.630048,1.1034152507781982,0.4982129048363274,0.7272727272727273,0.75
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.15068036,17.266304,1.27149498462677,0.6676045284765365,0.4883720930232558,0.6666666666666666
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.17878634,16.191833,1.2453397512435913,0.6846460884461867,0.2553191489361702,0.5555555555555556
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.16176799,16.575993,1.3138887882232666,0.7609580627191587,0.6097560975609756,1.0
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.21297668,16.901224,1.1018123626708984,0.5287712337609276,0.696969696969697,0.7777777777777778
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.09050704,18.416725,1.3727765083312988,0.7627450758815963,0.4634146341463415,0.4444444444444444
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.59224945,10.843688,1.2157129049301147,0.5304728228646163,0.8,0.8
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.36143222,13.447708,1.1341172456741333,0.5691967735256926,0.775,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.18164682,16.228497,1.1075451374053955,0.585143325482374,0.5217391304347826,0.6666666666666666
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.12920429,18.124584,1.1463907957077026,0.5974372476945992,0.40625,0.6363636363636364
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.07020446,20.9379,1.4155598878860474,0.6750358853637765,0.5853658536585366,0.7
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.19563167,16.378227,1.135466456413269,0.36172720058616104,0.9302325581395349,0.8888888888888888
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.104142845,18.510103,1.3199779987335205,0.6442174696604336,0.5970149253731343,0.875
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.19719124,15.737522,1.1199222803115845,0.45613543965624476,0.673469387755102,0.9090909090909091
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.10846087,16.894808,1.4120343923568726,0.7390578100091342,0.37209302325581395,0.3333333333333333
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.16844094,15.573959,1.1094987392425537,0.6476100480359896,0.8181818181818182,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.096820004,19.808886,1.3202898502349854,0.6705443265589416,0.7333333333333333,0.8181818181818182
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.18210723,16.083126,1.1566810607910156,0.5394963032047788,0.6808510638297872,0.8181818181818182
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.1334258,17.434002,1.2089509963989258,0.5562442271477736,0.5555555555555556,0.7272727272727273
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.23176067,15.036001,1.1087355613708496,0.4498192965450864,0.7413793103448276,0.8571428571428571
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.16644265,16.473753,1.0753569602966309,0.4913811217951309,0.7428571428571429,0.9411764705882353
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.10964731,18.286417,1.2435559034347534,0.65173980924569,0.43902439024390244,0.6666666666666666
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.16217668,16.586515,1.0577198266983032,0.41981254631167114,0.8181818181818182,1.0
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.12508687,17.714281,1.0919713973999023,0.6727052057113208,0.5595238095238095,0.8888888888888888
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.17941336,14.966374,1.0840550661087036,0.6192655903981151,0.6216216216216216,1.1666666666666667
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.29537398,13.30038,1.141559362411499,0.6128443942783237,0.5454545454545454,0.6923076923076923
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.26552847,14.901743,1.2022751569747925,0.4045548069471269,0.8157894736842105,1.0
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.08159319,19.491295,1.392370343208313,0.6419586552127993,0.6153846153846154,0.8181818181818182
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.28426364,13.383499,1.098031997680664,0.5031328034084261,0.775,0.8888888888888888
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.092624895,18.148157,1.3136519193649292,0.6831981984344523,0.4489795918367347,0.4166666666666667
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.23988928,14.4113455,1.1367934942245483,0.5268615858288485,0.8604651162790697,0.9090909090909091
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.12308389,17.57245,1.3402822017669678,0.6496555234635035,0.48148148148148145,0.9090909090909091
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.29052737,13.113878,1.083128809928894,0.46434911814981256,0.46296296296296297,0.5714285714285714
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.1051639,18.286015,1.4862732887268066,0.7220918222121787,1.2173913043478262,1.4
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.09220839,17.743694,1.3615838289260864,0.6778206048700832,0.3617021276595745,0.45454545454545453
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.2580662,13.205323,1.0630111694335938,0.42571450800520527,0.7924528301886793,1.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.3564715,11.878021,1.1286792755126953,0.5966482315163636,0.7567567567567568,1.0
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.2125028,15.086983,1.3051600456237793,0.5883490612712154,0.6779661016949152,0.8333333333333334
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.1950684,14.652884,1.0835020542144775,0.6134849355706926,0.5405405405405406,0.75
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.11661093,16.806599,1.2989271879196167,0.6229784765759139,0.5365853658536586,0.7142857142857143
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.1405365,16.915833,1.1816306114196777,0.6893849588019954,0.5892857142857143,0.8181818181818182
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.3882906,12.559971,1.1419686079025269,0.610753542654119,0.7391304347826086,1.0
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.12915054,16.157318,1.2451145648956299,0.6492426995351059,0.8148148148148148,1.0
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.17698425,15.091643,1.296877145767212,0.7073232720614788,0.46875,0.6428571428571429
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.09139052,18.464655,1.4895036220550537,0.6891305046774173,0.5121951219512195,0.6666666666666666
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.2689698,13.7275305,1.0760542154312134,0.5019261200939868,0.9555555555555556,1.375
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.12653002,17.394756,1.4126842021942139,0.6216625708583948,0.6307692307692307,0.9166666666666666
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.07290373,19.629337,1.980940580368042,0.7921024647181816,0.2711864406779661,0.5833333333333334
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.14642854,16.736189,1.394980788230896,0.46212737998454345,0.8148148148148148,1.0
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.109001406,18.312077,1.38865327835083,0.6832333773015652,0.48717948717948717,0.6666666666666666
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.13565952,18.694477,1.3148727416992188,0.7579915122287739,0.2542372881355932,0.4166666666666667
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.24044499,16.151165,1.149232268333435,0.6502438882522957,1.0,1.5
