sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.20566045,15.813763,1.171978235244751,0.6322572659049013,,0.8048780487804879,0.875
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.2796496,14.586636,1.1795285940170288,0.5514393173563139,,0.7301587301587301,1.0
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.15094136,16.721296,1.1928859949111938,0.5545250415922393,,0.36363636363636365,0.6666666666666666
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.22377916,14.177883,1.216540813446045,0.5214328103261828,,0.6216216216216216,0.9285714285714286
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.23249789,13.84465,1.185707926750183,0.5259266136066503,,0.8928571428571429,1.0
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.35681877,12.24054,1.1406910419464111,0.499223303767505,,0.673469387755102,0.9
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.20182845,14.786792,1.1881145238876343,0.6325622070843527,,0.8181818181818182,1.0
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.08256635,19.935486,1.2435896396636963,0.35026755219590705,,0.7794117647058824,0.9285714285714286
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.34002066,12.489562,1.1765549182891846,0.3881915506652557,,0.8,1.0
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.23078655,14.72876,1.2377018928527832,0.521726132959598,,0.9166666666666666,1.0
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.13702866,16.197037,1.9347174167633057,0.39972643997316915,,0.717948717948718,1.0
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.13645814,16.444685,1.4244886636734009,0.4247742282415873,,0.7457627118644068,1.0
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.19324628,14.887325,1.3058288097381592,0.5387646218343998,,0.7391304347826086,1.0
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.21162483,14.151855,1.3031498193740845,0.49391093077188714,,0.7758620689655172,1.0
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.11246624,18.364933,1.2469526529312134,0.7131665235372958,,0.5217391304347826,0.6
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.17087403,16.387068,1.1633511781692505,0.47617508695351723,,0.7068965517241379,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.16085118,15.487436,1.3339259624481201,0.6085190838579574,,0.6935483870967742,1.0
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.17233977,15.062238,1.2577075958251953,0.5402565161187702,,0.8181818181818182,1.0
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.16004507,15.378555,1.2188136577606201,0.5476018860962475,,0.6346153846153846,0.8181818181818182
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.33145288,12.850808,1.3835697174072266,0.5091600446104582,,0.7037037037037037,0.9090909090909091
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.1707066,16.363895,1.2841706275939941,0.7197993195083121,,0.52,0.6666666666666666
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.21770789,17.03381,1.1289165019989014,0.45395150958494523,,0.6956521739130435,0.8888888888888888
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.2936581,14.558115,1.1589734554290771,0.4493988645485342,,0.8222222222222222,1.0
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.23692606,15.333729,1.3871182203292847,0.7063985548723557,,0.7317073170731707,1.0
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.1705242,16.783684,1.2595970630645752,0.476340837783041,,0.9397590361445783,1.0
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.15666156,17.436096,1.3955646753311157,0.5481771900245278,,0.7066666666666667,1.0
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.09670508,19.417103,1.2267199754714966,0.48416985743198176,,0.62,0.9166666666666666
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.28329855,12.942361,1.074352502822876,0.6156621797374462,,0.4888888888888889,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.38943696,12.782026,1.0646929740905762,0.4945854036920322,,0.5384615384615384,0.9
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.20658606,14.77828,1.0733836889266968,0.5413119016023051,,0.24390243902439024,0.5
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.23348764,14.705443,1.0545594692230225,0.484925054397741,,0.8653846153846154,1.0
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.18022302,15.090607,1.0294086933135986,0.4920094813450042,,0.8108108108108109,1.0
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.20772631,15.104857,1.112134575843811,0.6084902672471455,,0.4,0.5555555555555556
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.20217696,15.503678,1.1380701065063477,0.4315914888800495,,0.5740740740740741,0.6363636363636364
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.31121895,13.028801,1.1336170434951782,0.44511301304440165,,0.5625,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.17733017,15.174921,1.106544017791748,0.5745528724085402,,0.7857142857142857,1.25
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.2087204,15.784679,1.1128181219100952,0.5447034273571346,,0.7096774193548387,0.8461538461538461
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.19029057,15.8127,1.1415932178497314,0.5873384811211252,,0.8653846153846154,1.0
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.1678358,15.949813,1.150020956993103,0.5547079230527818,,0.9512195121951219,1.0
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.26859313,13.580778,1.1256346702575684,0.4334469909767779,,0.75,0.8181818181818182
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.29993343,13.338313,1.14104163646698,0.47645998518374766,,0.7258064516129032,0.9230769230769231
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.2764062,13.204394,1.045116662979126,0.40983524332092164,,0.7708333333333334,1.0
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.19506551,14.445119,1.1521499156951904,0.6359697575708938,,0.803030303030303,1.0
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.22503617,14.21129,1.0937968492507935,0.574661630119843,,0.8723404255319149,1.0
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.2732024,14.21041,1.0962013006210327,0.42246936402142354,,1.3125,1.375
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.13915329,17.508568,1.1636570692062378,0.303116061985901,,0.68,0.9166666666666666
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.2617899,13.917337,1.0887929201126099,0.5800443663442368,,0.8333333333333334,1.0
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.3517771,11.791283,1.134024977684021,0.4531563616955547,,1.0909090909090908,1.6
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.24483022,13.502201,1.1283752918243408,0.43655613723866293,,0.7058823529411765,0.9166666666666666
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.24025795,13.469318,1.153681755065918,0.513148914050785,,0.7358490566037735,1.0
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.25000075,13.25384,1.0816015005111694,0.4715487360070316,,0.8536585365853658,1.0
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.17010944,16.379114,1.2239806652069092,0.6293676640726824,,0.7704918032786885,0.9166666666666666
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.2515628,14.679934,1.0698148012161255,0.47588104117353314,,0.7719298245614035,0.9230769230769231
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.24101306,14.755365,1.1973166465759277,0.623356960113352,,0.5319148936170213,0.7
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.23282535,14.917198,1.0897866487503052,0.5276565464289309,,0.6551724137931034,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.19386218,15.557174,1.1057319641113281,0.4848904898211235,,0.7857142857142857,1.0
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.17077757,15.679766,1.183539628982544,0.5971928907003147,,0.7222222222222222,1.0
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.17929585,16.150696,1.099076747894287,0.5635428363043617,,0.68,0.8
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.18694785,15.148037,1.2341129779815674,0.610343563707105,,0.6744186046511628,1.0
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.2662977,15.150175,1.1161015033721924,0.4824765332947922,,1.2,1.1666666666666667
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.25181243,15.153505,1.1268171072006226,0.5842598415610012,,0.72,1.0
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.24120933,14.5334425,1.131667137145996,0.533050060294274,,0.6666666666666666,0.8888888888888888
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.14825466,15.660559,1.2022616863250732,0.5832867211726361,,0.9375,1.0
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.14433657,16.96569,1.259543776512146,0.3206559006467341,,0.8392857142857143,0.9
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.13079464,17.055399,1.0481007099151611,0.2585909050321294,,0.7096774193548387,0.6666666666666666
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.0977388,19.038412,1.189841389656067,0.4885035256004898,,0.6610169491525424,0.7692307692307693
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.106118396,18.785576,1.126708984375,0.34289571054763074,,0.825,1.1428571428571428
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.11319978,18.133606,1.3196520805358887,0.32670205044035666,,0.6379310344827587,1.0
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.094060406,19.293966,1.405774712562561,0.5443713776807398,,0.6274509803921569,0.8
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.12936497,16.671883,1.7439355850219727,0.409224333295866,,0.6896551724137931,1.0
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.26300904,13.878818,1.054495930671692,0.30758344450148384,,0.8421052631578947,1.0
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.14796962,16.856077,1.1636760234832764,0.5527559146674195,,0.7586206896551724,0.9166666666666666
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.2897369,14.236659,1.0841161012649536,0.36793467148890024,,0.90625,1.0
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.27877614,15.348697,1.1915624141693115,0.4802597835537901,,2.0,2.125
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.18621197,15.512953,1.390291452407837,0.6675191057327933,,0.5434782608695652,0.625
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.345191,12.491911,1.0943583250045776,0.4998462251744275,,0.5517241379310345,0.6666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.20141044,15.308075,1.166162371635437,0.5526671331386214,,0.7777777777777778,1.0
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.6057102,9.959659,1.1458556652069092,0.26503752516144236,,0.75,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.24871008,13.971687,1.2085082530975342,0.6130500158468342,,0.6727272727272727,1.1
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.27345282,15.645416,1.0807896852493286,0.5528374127099628,,0.9166666666666666,1.1428571428571428
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.20505875,14.194504,1.2055000066757202,0.6785233350942725,,0.7647058823529411,1.0
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.12904955,18.55706,1.234929084777832,0.3410215480678716,,0.6666666666666666,0.7777777777777778
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.50182766,11.451831,1.0765336751937866,0.3437077815218362,,0.7575757575757576,1.0
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.28165594,14.549681,1.0774903297424316,0.5071720147479074,,0.7209302325581395,0.8888888888888888
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.35770792,13.17989,1.071131706237793,0.4537043085464516,,0.7659574468085106,1.0
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.24610974,14.75363,1.1517534255981445,0.6060139795751963,,0.43902439024390244,0.7142857142857143
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.31273812,15.232737,1.037378191947937,0.40323913317601323,,0.9393939393939394,1.0
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.20171477,14.9361725,1.13257896900177,0.5115348323051669,,0.7317073170731707,1.0
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.99438655,8.593183,1.0698919296264648,0.3382746875073085,,0.9,1.0
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.4764305,12.247981,1.0524119138717651,0.4356550634736702,,0.85,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.26685238,14.558065,1.0459154844284058,0.46758509890825395,,0.6086956521739131,0.6666666666666666
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.15336654,17.380049,1.1027779579162598,0.4477409013017867,,0.71875,1.0
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.107108116,19.103325,1.2594153881072998,0.49724109553196294,,0.8048780487804879,1.0
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.19891752,16.305887,1.145892858505249,0.3966739387470092,,0.9534883720930233,1.0
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.16389623,16.540709,1.1310030221939087,0.47721588531518644,,0.6567164179104478,1.0
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.20652765,15.536615,1.1090936660766602,0.47845060209407975,,0.7959183673469388,0.9090909090909091
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.17771406,14.75032,1.1846827268600464,0.6232552333375946,,0.37209302325581395,0.4166666666666667
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.22504568,14.315728,1.0807925462722778,0.5647782845082375,,0.6818181818181818,0.7777777777777778
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.15110388,17.875782,1.1166059970855713,0.4896473718732006,,0.6222222222222222,1.0
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.18434833,16.030006,1.1149715185165405,0.5005311711238335,,0.6595744680851063,0.9090909090909091
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.19445951,15.798106,1.124769926071167,0.47835973668387627,,0.8,1.0
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.25452685,14.629063,1.1117234230041504,0.42719234400095935,,0.6896551724137931,0.7142857142857143
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.24839771,14.734922,1.0686062574386597,0.34121896698317944,,0.8142857142857143,1.0
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.1654652,16.49933,1.0593639612197876,0.5048142140516934,,0.8292682926829268,1.0
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.19660453,15.7504635,1.1237218379974365,0.37474979207894676,,0.8181818181818182,1.1111111111111112
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.19078049,15.881058,1.064860224723816,0.5049114752987524,,0.6309523809523809,0.8888888888888888
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.20918396,14.29964,1.0675128698349,0.5743135288410786,,0.5135135135135135,0.8333333333333334
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.38699228,12.127079,1.1184515953063965,0.5530322641178516,,0.8363636363636363,1.0
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.26675734,14.881689,1.1197011470794678,0.4194517034195737,,0.8157894736842105,1.0
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.1441658,17.019213,1.157313346862793,0.4493140729686974,,0.8076923076923077,0.8181818181818182
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.3121116,12.977613,1.103133201599121,0.4773794584125978,,0.775,0.8888888888888888
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.13698429,16.448727,1.237831950187683,0.5550476028124888,,0.6938775510204082,0.75
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.24246301,14.365,1.1437968015670776,0.5164304847304719,,0.7209302325581395,1.0
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.19924073,15.480681,1.194663166999817,0.5181390507106266,,0.7777777777777778,1.0
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.36272633,12.149958,1.160200595855713,0.36531673151512956,,0.5925925925925926,0.8571428571428571
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.1337155,17.242863,1.3836438655853271,0.5911976179851428,,0.8260869565217391,1.0
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.13237627,16.173298,1.2195488214492798,0.5686854436083386,,0.6170212765957447,0.7272727272727273
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.2937893,12.642274,1.1219254732131958,0.44478914121935154,,1.150943396226415,1.7272727272727273
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.40458104,11.328213,1.0535484552383423,0.5390010721502332,,0.7837837837837838,1.0
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.2762611,13.947432,1.2540864944458008,0.49639587994536977,,0.6101694915254238,0.8333333333333334
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.274214,13.173858,1.0581982135772705,0.49107164354783317,,0.7027027027027027,1.0
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.19995011,14.464773,1.1558382511138916,0.4390269424633458,,0.6341463414634146,0.8571428571428571
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.22883908,14.79842,1.0788800716400146,0.44697807579157034,,0.8035714285714286,0.9090909090909091
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.42729467,12.144264,1.1527822017669678,0.5314042855715759,,0.7391304347826086,0.8888888888888888
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.18432137,14.612522,1.2543240785598755,0.5543458567756704,,0.7407407407407407,1.0
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.2672987,13.301021,1.1470921039581299,0.46934277773285404,,0.703125,0.9285714285714286
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.166398,15.862186,1.235650658607483,0.5319886320693145,,0.7317073170731707,1.0
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.35417756,12.532356,1.0445599555969238,0.45601733502804476,,0.9555555555555556,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.18299676,15.792259,1.3032066822052002,0.5032765009780348,,0.7846153846153846,1.0
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.24992645,14.278713,1.1404495239257812,0.38258250488316004,,0.6610169491525424,0.9166666666666666
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.1932007,15.53236,1.1884948015213013,0.4270077988746478,,0.7777777777777778,1.0
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.13401498,17.414865,1.3743999004364014,0.5894632421427682,,0.4358974358974359,0.7777777777777778
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.19190401,17.188139,1.230311632156372,0.7100576291352996,,0.4745762711864407,0.5
