sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
133,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00396.mp4,0.0133614605,27.672562,3.0876059532165527,0.968159190788519,,0.0,0.0
134,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00383.mp4,0.0064153937,30.873035,3.4487035274505615,0.9681755600091873,,0.17073170731707318,0.125
135,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wWLi8Ju85OI/00406.mp4,0.1700446,16.747149,1.4232617616653442,0.7329260984282335,,0.38095238095238093,0.38461538461538464
136,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ut9HSl-d-JI/00182.mp4,0.011706066,27.82527,2.8967981338500977,0.9561355072418278,,0.3409090909090909,0.5555555555555556
137,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00050.mp4,0.058958363,19.970625,1.981924057006836,0.8651878436657644,,0.2972972972972973,0.7142857142857143
138,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00053.mp4,0.058177024,19.861324,2.070991039276123,0.8206338331060268,,0.17857142857142858,0.5
139,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00052.mp4,0.25946513,13.624226,1.317957878112793,0.6675543790993317,,0.6122448979591837,0.7
140,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/EzXNPORNEm4/00043.mp4,0.09887909,17.88557,1.64697265625,0.7899533777420669,,0.4090909090909091,0.4444444444444444
141,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/wSGCEYapQOo/00374.mp4,0.034587022,23.714388,1.952730655670166,0.7278052506995613,,0.38235294117647056,0.6428571428571429
142,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00090.mp4,0.083593376,18.582895,1.9595744609832764,0.8465759590738818,,0.4714285714285714,0.4375
143,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/K0buNHugJyE/00092.mp4,0.011501077,27.753479,3.2342135906219482,0.9434500598727881,,0.3611111111111111,0.5
144,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00039.mp4,0.025578478,23.486404,2.4071531295776367,0.916951113504452,,0.5128205128205128,0.625
145,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Enc91gzry2Q/00042.mp4,0.029897956,23.038265,2.3893749713897705,0.8320564637111535,,0.2542372881355932,0.4
146,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00127.mp4,0.05742665,20.157303,1.9313373565673828,0.7986473340214614,,0.3695652173913043,0.4444444444444444
147,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/Ke1tD92Pq6Q/00128.mp4,0.15132958,15.608284,1.3976693153381348,0.5845181781209619,,0.6896551724137931,0.7857142857142857
148,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00302.mp4,0.028819863,24.278236,1.7033908367156982,0.9137104565217363,,0.17391304347826086,0.2
149,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/oPA5wgAsVoY/00301.mp4,0.030767705,23.832878,1.932631015777588,0.8547974934327762,,0.5344827586206896,1.0
150,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00326.mp4,0.050775293,20.495155,2.3378305435180664,0.8988092236753714,,0.1774193548387097,0.3076923076923077
151,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00321.mp4,0.09754891,17.533867,1.5036966800689697,0.6854098145333326,,0.6818181818181818,0.8
152,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/r-ToqH_EJNs/00324.mp4,0.11906256,16.663225,1.3389949798583984,0.6821525201416687,,0.75,0.9090909090909091
153,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00079.mp4,0.20154,15.011414,1.572843074798584,0.6896519222327602,,0.5740740740740741,0.8181818181818182
154,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/HxLolmovgAs/00062.mp4,0.041698806,22.48516,2.1709461212158203,0.892258892508631,,0.28,0.5
155,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/CmkBMzp59XI/00027.mp4,0.02922502,25.755003,2.0338854789733887,0.8559667807375875,,0.0,0.0
156,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00361.mp4,0.05439034,21.881317,1.573778510093689,0.8030241454389282,,0.4666666666666667,0.75
157,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/vNEDpp_AHiU/00370.mp4,0.024503939,25.187496,2.0196104049682617,0.9045230463669673,,0.2682926829268293,0.375
158,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00331.mp4,0.035498597,23.599434,2.402534246444702,0.9103243815141923,,0.13253012048192772,0.16666666666666666
159,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/tv6GJkx_Wy4/00332.mp4,0.07677291,20.53364,2.0388882160186768,0.8072217528449025,,0.4,0.5714285714285714
160,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07494/aMo93qrfjdg/00188.mp4,0.011197005,28.780577,2.8189492225646973,0.9092380172729007,,0.1,0.25
161,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00193.mp4,0.21397187,14.161236,1.2573010921478271,0.7074310220330265,,0.8,0.8181818181818182
162,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Ne1oPJbKf8Y/00194.mp4,0.081832826,19.557121,1.6820274591445923,0.856833001074972,,0.17307692307692307,0.3
163,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00097.mp4,0.1372358,16.554615,1.1537898778915405,0.7187815788394893,,0.36585365853658536,0.625
164,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/BhODzRhw7XA/00100.mp4,0.08259075,19.218767,1.4120545387268066,0.7593667130930117,,0.40384615384615385,0.6153846153846154
165,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Q7nAGXfUceE/00205.mp4,0.048391532,20.801014,1.0994367599487305,0.8276161274204706,,0.5135135135135135,0.5
166,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00443.mp4,0.05117652,21.189064,1.650362253189087,0.8664772966887583,,0.24444444444444444,0.4444444444444444
167,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00448.mp4,0.033210624,23.348227,2.315103769302368,0.9310796095686523,,0.09259259259259259,0.18181818181818182
168,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/rAGNlW3KoQE/00445.mp4,0.013346919,26.70565,2.412640333175659,0.9409166059957852,,0.4791666666666667,0.8
169,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00250.mp4,0.039706513,21.67413,1.9071178436279297,0.8930815021979256,,0.23809523809523808,0.375
170,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00247.mp4,0.106697634,18.69878,1.3538999557495117,0.7197846677551667,,0.4838709677419355,0.7692307692307693
171,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/Wg5boeAYyVI/00249.mp4,0.09483087,18.837376,1.35784912109375,0.759831547608958,,0.3269230769230769,0.45454545454545453
172,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/64l1PWedfHE/00052.mp4,0.031426597,23.225687,2.123457908630371,0.8956004527384273,,0.4878048780487805,0.8125
173,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00081.mp4,0.02318222,24.220177,2.768214702606201,0.9696487559681045,,0.020833333333333332,0.09090909090909091
174,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/3U0abyjM2Po/00025.mp4,0.14628983,16.45642,1.2486144304275513,0.6529226468436121,,0.6290322580645161,0.8461538461538461
175,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00424.mp4,0.09060631,18.048288,1.5211529731750488,0.7889163194260849,,0.2708333333333333,0.3333333333333333
176,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/oNSUdhMFsXE/00422.mp4,0.029609298,22.632645,2.727524995803833,0.9478570779125947,,0.3939393939393939,0.35294117647058826
177,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/61ptnAU3m7M/00044.mp4,0.024682803,23.809868,2.61515212059021,0.9112638165245915,,0.2765957446808511,0.5
178,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/EBuidKPxzuA/00117.mp4,0.012594421,27.573473,3.3477320671081543,0.9703546948327846,,0.4375,0.5
179,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/J2LscHjRX7Q/00157.mp4,0.06247632,20.986347,1.3822503089904785,0.5931304186178303,,0.34,0.4166666666666667
180,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/A1SSq-rUp6I/00082.mp4,0.031415727,23.125397,2.4479193687438965,0.9378113526217128,,1.3333333333333333,1.75
181,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00427.mp4,0.2103825,14.023862,1.4691129922866821,0.6844395809446692,,0.7272727272727273,1.0
182,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00426.mp4,0.04325469,21.030521,2.2180802822113037,0.8999872410927149,,0.1568627450980392,0.25
183,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00432.mp4,0.023794789,23.511276,3.111457347869873,0.9351049130510937,,0.1320754716981132,0.1111111111111111
184,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/qcP4iDPPVOg/00430.mp4,0.06618219,19.025843,1.7850878238677979,0.870773589555787,,0.21951219512195122,0.3333333333333333
185,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00375.mp4,0.047673382,21.903639,1.9801455736160278,0.8564367753386716,,0.2459016393442623,0.4166666666666667
186,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/eNCbS-PQ1_E/00376.mp4,0.05696895,21.130016,1.6538078784942627,0.8586721175986702,,0.22807017543859648,0.3076923076923077
187,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00292.mp4,0.1482321,16.866348,1.3737713098526,0.7765989298642794,,0.0,0.0
188,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00281.mp4,0.12128115,17.749569,1.2451534271240234,0.7302767958658772,,0.7931034482758621,1.0
189,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00291.mp4,0.039444137,22.472279,1.9690747261047363,0.8504919491407091,,0.35714285714285715,0.6666666666666666
190,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00285.mp4,0.033146184,22.79974,2.085742235183716,0.8769280477513517,,0.08333333333333333,0.42857142857142855
191,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/YXC2yR67fRQ/00288.mp4,0.042271618,22.425909,1.9581725597381592,0.8505976716141934,,0.3,0.4
192,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id00419/MaRFPQ95huM/00182.mp4,0.08237237,18.707426,1.4169410467147827,0.8030300250138502,,0.46511627906976744,0.7777777777777778
193,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/nA7mv5my4uk/00099.mp4,0.13859563,17.986355,1.457937479019165,0.6451187624377804,,0.68,0.6666666666666666
194,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Az0BGrX_TwI/00021.mp4,0.04645179,22.494255,2.1381986141204834,0.9101820316210188,,0.2,0.3
195,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/LgIR54ySi-4/00029.mp4,0.108252764,18.012993,1.626328706741333,0.7270817145151388,,0.4523809523809524,0.5
196,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/9jOhwGp8WcE/00019.mp4,0.116047546,16.724283,1.404850721359253,0.7213338063363852,,0.22916666666666666,0.3
197,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00064.mp4,0.011667903,27.889526,2.5558977127075195,0.9099146650068441,,0.16071428571428573,0.2
198,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00078.mp4,0.05422705,20.879139,1.3169174194335938,0.698452512650198,,0.3870967741935484,0.5
199,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00073.mp4,0.03600747,23.375158,1.9390206336975098,0.8223012764279579,,0.2033898305084746,0.3076923076923077
200,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00061.mp4,0.050824136,21.982782,1.6958417892456055,0.7004093997851722,,0.675,1.0
201,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00076.mp4,0.049390413,21.735634,1.3502793312072754,0.5748357779904483,,0.6551724137931034,0.7
202,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/hE-4e1vEiT8/00071.mp4,0.0076292674,30.203207,3.1010773181915283,0.9186386130755314,,0.21568627450980393,0.4
203,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/w_dqTRFcWm8/00142.mp4,0.017756429,25.296494,2.7452304363250732,0.8807626962478975,,0.41379310344827586,0.8
204,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00039.mp4,0.11467625,17.483791,1.3219183683395386,0.7031459868373109,,0.4473684210526316,0.4444444444444444
205,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/Q6n4Do43GAg/00046.mp4,0.03804498,22.754831,1.9703086614608765,0.8841281843900742,,0.46551724137931033,0.5
206,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00089.mp4,0.12737311,17.80592,1.4276220798492432,0.6554132397761051,,0.4375,0.6153846153846154
207,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/kELjYP7ylg8/00085.mp4,0.11697304,19.120396,1.707524061203003,0.8560697472331338,,0.23529411764705882,0.25
208,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00137.mp4,0.015011679,26.448736,2.399348020553589,0.9283493575625529,,0.21739130434782608,0.5
209,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00131.mp4,0.10271421,17.756199,1.5310970544815063,0.8210605261276829,,0.034482758620689655,0.16666666666666666
210,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00114.mp4,0.055754233,20.886116,1.8884906768798828,0.8350709152313273,,0.6,0.5555555555555556
211,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00129.mp4,0.0067136562,29.512714,2.987765312194824,0.9599580288301093,,1.0,1.0
212,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02577/q5YXwYf2LLY/00134.mp4,0.15784334,15.94636,1.5200977325439453,0.7698961289097254,,0.45454545454545453,0.7
213,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/FFo4JwVXeUM/00121.mp4,0.16888556,17.738314,1.5848305225372314,0.7864067382273782,,0.3055555555555556,0.42857142857142855
214,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/lBfr5hm4O0E/00182.mp4,0.073572844,18.64611,2.1596016883850098,0.8652548403712965,,0.23529411764705882,0.3333333333333333
215,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/y98N88Wac-g/00223.mp4,0.04681002,22.961237,1.7030967473983765,0.7216464759573573,,0.5777777777777777,0.7777777777777778
216,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/VBw6JKv_Ats/00167.mp4,0.18008249,15.902661,1.2362217903137207,0.6537888601085202,,0.9696969696969697,1.25
217,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00137.mp4,0.10436944,18.861137,1.4358571767807007,0.7485378036910288,,0.23255813953488372,0.5555555555555556
218,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/Ipu5aZDH_TU/00136.mp4,0.058193754,21.066414,1.6854970455169678,0.8381450040870373,,0.1702127659574468,0.3333333333333333
219,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/BwoN9bgCFWQ/00102.mp4,0.07203896,20.089245,1.5966742038726807,0.8406898364254025,,0.0975609756097561,0.14285714285714285
220,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/QWe7IIGrv5s/00150.mp4,0.11703646,19.501331,1.3087952136993408,0.7198521284996072,,0.42424242424242425,0.5555555555555556
221,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/qd1YkK-p6E8/00208.mp4,0.060032684,20.19967,1.5514960289001465,0.8111694547785668,,0.36585365853658536,0.4444444444444444
222,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00154.mp4,0.087729685,19.13727,1.654902458190918,0.6688047674927562,,0.4,0.4
223,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/T0mZHzz8ckU/00153.mp4,0.17306979,16.645763,1.5866823196411133,0.7946451664124006,,0.6,1.0
224,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07663/C1EXlQ7iLZU/00116.mp4,0.09393119,19.092678,1.4491784572601318,0.7213171660938218,,0.3333333333333333,0.4
225,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00049.mp4,0.036392532,23.627234,2.0989959239959717,0.9071790267446226,,0.21875,0.36363636363636365
226,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00059.mp4,0.037815448,23.624855,1.8566300868988037,0.8019173096480408,,0.3902439024390244,0.4
227,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00051.mp4,0.105650164,19.053915,1.3903988599777222,0.6729968431458111,,0.3023255813953488,0.3333333333333333
228,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00109.mp4,0.04566055,22.090986,1.817793369293213,0.8412108353384573,,0.4626865671641791,0.625
229,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00107.mp4,0.121832624,17.828762,1.3756133317947388,0.6515850349425585,,0.673469387755102,0.8181818181818182
230,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/GLFlYPmcivQ/00072.mp4,0.024601365,23.337946,2.2057106494903564,0.9496532253131643,,0.09302325581395349,0.16666666666666666
231,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C5Maleh71A8/00067.mp4,0.07314046,19.196857,1.437667727470398,0.844486777667648,,0.7045454545454546,1.0
232,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/C0NimEy590g/00055.mp4,0.03414689,24.335024,2.116162061691284,0.8368443497880163,,0.022222222222222223,0.09090909090909091
233,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00110.mp4,0.03378107,23.399662,1.8137648105621338,0.9012837420534503,,0.2765957446808511,0.45454545454545453
234,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00112.mp4,0.11089191,18.2374,1.293996810913086,0.6542449009096415,,0.4888888888888889,0.7272727272727273
235,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bWGJNH_BGuo/00100.mp4,0.12888359,17.584421,1.225160002708435,0.6074511518949292,,0.6896551724137931,0.8571428571428571
236,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00002.mp4,0.058394928,21.022646,1.1167994737625122,0.7879698907746789,,0.5,0.6470588235294118
237,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00001.mp4,0.034831453,23.266682,1.5832295417785645,0.8194558874837293,,0.34146341463414637,0.4444444444444444
238,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00003.mp4,0.11798187,17.968245,1.0669182538986206,0.5369575356792963,,0.6818181818181818,0.8888888888888888
239,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00007.mp4,0.023628874,24.95197,1.5573701858520508,0.8828885563960843,,0.15476190476190477,0.3333333333333333
240,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/1I_1rFQPPSo/00013.mp4,0.09132192,17.899172,1.2575336694717407,0.8143402646245087,,0.21621621621621623,0.6666666666666666
241,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00151.mp4,0.1808739,15.430344,1.4174410104751587,0.8363880159343022,,0.32727272727272727,0.38461538461538464
242,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/z8aOUnwNVkY/00153.mp4,0.120703615,18.325651,1.422332763671875,0.7687145475959047,,0.2631578947368421,0.4
243,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/5dQTvY26piw/00033.mp4,0.034239523,23.262558,2.2893826961517334,0.8380758671701909,,0.75,1.0
244,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00088.mp4,0.12271981,17.031567,1.3675328493118286,0.7997393730105616,,0.35,0.4444444444444444
245,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00094.mp4,0.057332102,20.231457,1.6087520122528076,0.7618613589321258,,0.12244897959183673,0.08333333333333333
246,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/agxjz_O2Wfs/00090.mp4,0.0047589685,31.436327,3.1975483894348145,0.9359410996533704,,0.5116279069767442,0.5454545454545454
247,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00041.mp4,0.01633871,26.342285,2.2996621131896973,0.9163655813233544,,0.037037037037037035,0.18181818181818182
248,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/8vaunTJccWw/00043.mp4,0.2384227,13.972273,1.121814489364624,0.5900984020821985,,0.4074074074074074,0.5
249,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/bY-XT2wrs10/00116.mp4,0.05241849,21.309835,1.7381559610366821,0.7759851822533979,,0.2608695652173913,0.6
250,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00138.mp4,0.023472862,23.68574,2.0168137550354004,0.8749248031503829,,0.2765957446808511,0.36363636363636365
251,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/wWUREnOwYo0/00139.mp4,0.0068527856,28.963963,2.6106019020080566,0.9133865363809421,,0.0,0.0
252,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/eUNhbCVwXbY/00118.mp4,0.0250307,23.41354,2.140187978744507,0.9002549428270897,,0.13513513513513514,0.3
253,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/FP7yYdxR7tg/00069.mp4,0.026002854,24.210419,2.1563408374786377,0.8822488660600624,,0.1694915254237288,0.16666666666666666
254,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/KSPxKqohJwk/00074.mp4,0.13870455,16.133846,1.1573108434677124,0.765932426331649,,0.3783783783783784,0.625
255,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00082.mp4,0.052542903,20.268848,1.5241189002990723,0.7665788419563284,,0.21951219512195122,0.2857142857142857
256,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id02576/SiL5Olu_BqM/00081.mp4,0.062214144,20.45483,1.748063087463379,0.8620222848384752,,0.5714285714285714,0.8181818181818182
257,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/Sb7U2Mov-s0/00165.mp4,0.15496258,16.54927,1.2518432140350342,0.7132318131676226,,0.41304347826086957,0.5555555555555556
258,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/tAA7AHbEteI/00292.mp4,0.043241728,20.90925,2.0160255432128906,0.816451247067545,,0.4444444444444444,0.6363636363636364
259,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00314.mp4,0.018970452,24.790213,2.1432864665985107,0.9314497037594579,,0.375,0.5714285714285714
260,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/wbWKG26ebMw/00310.mp4,0.031365816,23.109102,1.9923253059387207,0.871908934303233,,0.5121951219512195,0.6666666666666666
261,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00248.mp4,0.1081932,17.682568,1.4491539001464844,0.7590552380533844,,0.6,1.0
262,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00238.mp4,0.05739834,20.827698,1.9631143808364868,0.8247989186477352,,0.35384615384615387,0.6666666666666666
263,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/pTz652Dx_6w/00247.mp4,0.015953057,26.228394,2.8245630264282227,0.9153589919067884,,0.11864406779661017,0.16666666666666666
264,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00048.mp4,0.024286497,24.5388,2.399693489074707,0.8428746087429597,,0.5555555555555556,0.6666666666666666
